wheel_f;wheel_r;rail_max
0.302109483;0.392534009;0.308587498
0.184523188;0.285033575;0.174896236
0.647648085;0.482178673;0.380259996
0.131383461;0.113825367;0.111144841
0.247350685;0.27143159;0.273357521
0.428224014;0.592402874;0.399460639
0.248702282;0.124492547;0.145576223
0.669237933;0.726209042;0.499408592
0.207771521;0.189679343;0.178787106
0.530580056;0.422937529;0.348247004
0.312182571;0.418333378;0.240372727
0.535612611;0.443621412;0.374995109
0.280534141;0.249880958;0.22304135
0.466067055;0.329067358;0.300910119
0.364620188;0.44914672;0.358429582
0.367747152;0.586996837;0.296925743
0.278782013;0.23516352;0.222582858
0.266558963;0.235302396;0.217686998
0.14384372;0.247678143;0.187459074
0.401680684;0.519230256;0.324123343
0.597326132;0.627306234;0.508666776
0.341292438;0.178814674;0.194521715
0.405771414;0.411928325;0.351221223
0.276889119;0.24408492;0.276095227
0.613445777;0.695031862;0.460757211
0.172511525;0.137762917;0.136279558
0.335047384;0.211889715;0.202039974
0.498480304;0.319351951;0.273828137
0.566452256;0.405430954;0.261146711
0.286645046;0.321666999;0.24021316
0.336762979;0.317969413;0.305829521
0.570477141;0.430285278;0.369120136
0.181697846;0.094601359;0.086080264
0.297333577;0.249713196;0.216418098
0.38747087;0.329808207;0.241862909
0.218980582;0.129153872;0.126567949
0.415269499;0.291664249;0.240095846
0.14682454;0.146273118;0.129962857
0.500049143;0.357502376;0.311226016
0.473047;0.344885397;0.297581462
0.28936527;0.47332092;0.263282042
0.59309356;0.562557756;0.507418141
0.119541493;0.103179542;0.097790962
0.400822585;0.404649359;0.382045997
0.420571958;0.492322017;0.340080684
0.513312267;0.4381235;0.377534316
0.488339101;0.524430647;0.412651704
0.695504932;0.52520695;0.343610297
0.316940333;0.471410939;0.284495756
0.225746573;0.285328905;0.210328635
0.30315526;0.171168318;0.179073315
0.338328461;0.412921475;0.293638853
0.172720146;0.298216186;0.151707646
0.510765855;0.62148337;0.421214713
0.307842493;0.272203336;0.235726136
0.589737191;0.634647071;0.485744796
0.27008221;0.247275028;0.286735897
0.350452;0.27524942;0.237952581
0.663618597;0.681303348;0.591024686
0.492312642;0.524460654;0.470406976
0.652679178;0.610465261;0.50308117
0.163243469;0.164085301;0.149395897
0.138684586;0.05160614;0.07717849
0.470633275;0.260954018;0.254378148
0.639562483;0.563688993;0.469575492
0.125567753;0.204862014;0.128484209
0.339240763;0.219953254;0.20213282
0.676524987;0.582088212;0.437286787
0.618069721;0.418758722;0.345663168
0.180901015;0.2235885;0.15356793
0.36782436;0.480419097;0.304510291
0.489837424;0.562441558;0.386155022
0.684912905;0.513608405;0.388309092
0.361565545;0.256189889;0.237822479
0.248212049;0.365338788;0.222189385
0.285906546;0.30964265;0.258746596
0.317800213;0.363846138;0.27602196
0.254794939;0.293898598;0.22771069
0.611667083;0.718430822;0.559550074
0.630963445;0.74968355;0.46672891
0.208478055;0.177940356;0.236598862
0.599533662;0.560354493;0.532631699
0.065357965;0.181130504;0.095523663
0.286411373;0.237021207;0.227930317
0.374714073;0.450316289;0.292912354
0.442355182;0.416106941;0.389373056
0.167819262;0.245667456;0.154184934
0.436314266;0.284536318;0.266210257
0.229037938;0.213485102;0.20455166
0.676781003;0.671477335;0.638057937
0.727480784;0.701543498;0.680095949
0.296499805;0.245900517;0.21254608
0.592893888;0.626009387;0.508817706
0.283019502;0.231450309;0.207745332
0.231499221;0.229603258;0.234878993
0.511228263;0.396588432;0.27046484
0.491066754;0.63077104;0.458499871
0.747104873;0.798939412;0.560790115
0.225880313;0.279998121;0.208471067
0.808449562;0.727448897;0.46685584
0.358140887;0.464507171;0.291904173
0.424502675;0.360112937;0.326204594
0.619863769;0.463503866;0.310624116
0.668204968;0.687309914;0.561174012
0.262179517;0.41241448;0.242855839
0.428730447;0.496007195;0.366650687
0.413785689;0.245320049;0.237544442
0.504185304;0.281338185;0.269211449
0.35090673;0.374450325;0.324590043
0.778746716;0.677454377;0.440016247
0.330554627;0.307162568;0.297516115
0.541189687;0.469166152;0.384749669
0.288390543;0.137896748;0.156459723
0.140654291;0.137888943;0.134216567
0.193888622;0.084256764;0.106656569
0.405638103;0.465284633;0.348893785
0.556828155;0.595752129;0.49523725
0.184082116;0.181902732;0.163817369
0.167758789;0.183347149;0.162615755
0.686095287;0.590785297;0.464194788
0.605978919;0.663119321;0.475648346
0.381302786;0.42223618;0.34514915
0.297459456;0.273068272;0.267954335
0.336512831;0.324072759;0.321486472
0.134707158;0.278070969;0.158818889
0.155564862;0.098402046;0.093520902
0.776478675;0.674364402;0.466727158
0.569932434;0.589134456;0.523025636
0.595103841;0.644395122;0.484718102
0.209076559;0.210099279;0.204364877
0.141751248;0.136224586;0.122904667
0.148423764;0.280028516;0.145686579
0.870733895;0.875658041;0.653377595
0.393504289;0.299432493;0.25044823
0.297505364;0.185023529;0.174715654
0.105948547;0.063396304;0.068851811
0.48305667;0.579144741;0.427500649
0.476719349;0.538851317;0.376605781
0.791372688;0.850168353;0.559536494
0.233259563;0.110457534;0.126959442
0.207106919;0.148414011;0.147137529
0.275387387;0.432820195;0.254166994
0.286528132;0.218567086;0.20309942
0.653348669;0.660866365;0.654765204
0.40025111;0.42290786;0.366404962
0.534857294;0.503237087;0.470927528
0.311862313;0.388654435;0.279233317
0.510678906;0.539304461;0.403274928
0.652921463;0.676570899;0.542851967
0.488639971;0.466955829;0.424867449
0.309066923;0.32104682;0.295895396
0.443603131;0.412653504;0.388471896
0.121491109;0.154603471;0.117574723
0.755523319;0.839650343;0.507193281
0.530274099;0.357159788;0.317594682
0.448502458;0.21043631;0.235573844
0.188772584;0.175663385;0.173223988
0.167572317;0.28653586;0.154481955
0.631375247;0.541424526;0.407836409
0.148250272;0.21347752;0.133471013
0.181034159;0.170904088;0.155883762
0.217150401;0.290524077;0.442687866
0.383283573;0.565428588;0.382468124
0.199271094;0.145950859;0.137171599
0.190459036;0.243056757;0.16759249
0.226197278;0.201296107;0.184055806
0.098566301;0.196944704;0.113184157
0.19876139;0.215092807;0.180574516
0.471895796;0.569844165;0.44730156
0.427581616;0.292354535;0.259646741
0.554196829;0.57815934;0.496189698
0.273084364;0.167351606;0.159068711
0.162023419;0.16426469;0.146639642
0.76720605;0.758885519;0.738105661
0.635225723;0.638803614;0.570042903
0.460560167;0.331582171;0.292162164
0.215274741;0.277938504;0.181991121
0.419321201;0.400984714;0.395497818
0.16541765;0.230351011;0.1627813
0.374566797;0.437883253;0.282668715
0.364279682;0.377562377;0.40893508
0.344120319;0.396864142;0.299512884
0.136521348;0.057502349;0.078422992
0.413489086;0.577029222;0.346113601
0.113207322;0.247322774;0.13746461
0.79191499;0.716013079;0.492500536
0.26756513;0.266224158;0.259208791
0.615340303;0.520217012;0.436629494
0.121422855;0.114589129;0.104912334
0.436562779;0.553881839;0.342258666
0.16990303;0.179530451;0.162350762
0.644439878;0.699808948;0.500848316
0.37823941;0.357431548;0.334202993
0.114192775;0.047179615;0.061742846
0.772059396;0.703309023;0.492453883
0.613167266;0.709320335;0.440795613
0.533719027;0.357742786;0.314123236
0.205003034;0.26761734;0.185506561
0.173289502;0.177479987;0.149015385
0.32542551;0.250258803;0.237796157
0.625314345;0.557767065;0.492683504
0.208579537;0.189938378;0.179857255
0.149186724;0.227022139;0.160852265
0.226506782;0.26177498;0.21647795
0.100016938;0.08676393;0.087725398
0.201232802;0.124730228;0.109698598
0.518667878;0.456325531;0.372534098
0.262398144;0.13484574;0.151728723
0.594223156;0.752848746;0.465938913
0.321995631;0.393991012;0.280636887
0.442544806;0.522969974;0.408731751
0.159407464;0.169239399;0.128476975
0.295521902;0.273300012;0.265722389
0.390688789;0.377179742;0.354792721
0.529266934;0.406897188;0.28365675
0.685704211;0.622323551;0.495092311
0.640804916;0.504954885;0.333670516
0.219205835;0.145513952;0.14238475
0.235269243;0.317345334;0.353295605
0.285349156;0.128489256;0.150700584
0.156581766;0.070524895;0.094054056
0.414210769;0.24560845;0.240989389
0.22825271;0.357239845;0.207905562
0.198835449;0.275313362;0.189188043
0.526608692;0.519137763;0.441398704
0.624481298;0.70166198;0.455189791
0.147344164;0.179334149;0.13404143
0.30874616;0.306531944;0.333226255
0.252527758;0.116400299;0.133727178
0.246202918;0.312836997;0.209859374
0.416848313;0.591227334;0.359459913
0.669334529;0.515230163;0.328487325
0.184690061;0.15306347;0.148797067
0.775583913;0.753819079;0.671788285
0.225884579;0.175916619;0.155292387
0.189495543;0.129125549;0.132009652
0.741631337;0.567053685;0.41428743
0.269912791;0.158829351;0.134813872
0.148826413;0.088340363;0.08747591
0.741300388;0.793349121;0.503518565
0.234903153;0.287019114;0.217074742
0.148076058;0.123116507;0.110466361
0.371500262;0.439689338;0.313434954
0.700075892;0.758995565;0.512380522
0.191340647;0.163147699;0.191811673
0.547235213;0.588737255;0.470351874
0.20896823;0.173959536;0.165270329
0.608653232;0.540425677;0.418452091
0.320581331;0.409637249;0.270232955
0.311393947;0.175884877;0.183329279
0.329310298;0.442364883;0.346760212
0.209959094;0.178511132;0.162143429
0.317759915;0.406759251;0.275632184
0.339898269;0.318904718;0.306272211
0.729086213;0.762440274;0.521324948
0.298711958;0.235379196;0.218189578
0.257933144;0.23820451;0.229974722
0.286162573;0.273923462;0.268919084
0.202046582;0.257833581;0.192166007
0.136562535;0.071852835;0.072567504
0.656683973;0.600310274;0.528181237
0.286486272;0.35709421;0.264046001
0.387043951;0.330583098;0.307488747
0.146481097;0.239066315;0.143863835
0.090942985;0.228113137;0.119942987
0.207138392;0.346270168;0.203646328
0.352890558;0.328622474;0.316868386
0.728015731;0.656791082;0.53536216
0.140932693;0.141673721;0.125769288
0.524127151;0.397977139;0.331008624
0.66751793;0.710461125;0.527154166
0.274973281;0.395897885;0.251616574
0.207458935;0.31454456;0.194195292
0.317598822;0.327488292;0.290025913
0.159033735;0.119643574;0.216185712
0.22593291;0.185557974;0.169990344
0.336635113;0.353432614;0.309346834
0.266151981;0.305171663;0.243931404
0.426741091;0.588852969;0.336351935
0.430661048;0.288020809;0.259552601
0.383274124;0.420013494;0.256845652
0.432012554;0.378027194;0.34209255
0.321848395;0.257235353;0.224700675
0.132854413;0.120906333;0.114120748
0.192044637;0.147041121;0.123509237
0.409086034;0.304667561;0.268831791
0.244699252;0.307052279;0.365973179
0.260114623;0.168574756;0.159639366
0.258571943;0.20804499;0.186585384
0.59919376;0.47605829;0.374513653
0.551831114;0.492662743;0.446172646
0.196037938;0.268758123;0.184815645
0.544499371;0.696335375;0.403862204
0.514157198;0.392264342;0.33253503
0.183301665;0.107348811;0.107547908
0.619016235;0.494988886;0.391404843
0.680884583;0.722564643;0.516423662
0.263945038;0.322368716;0.232344227
0.529057596;0.521452356;0.480168588
0.528703687;0.55308877;0.474745223
0.217038048;0.216107596;0.197853262
0.506040805;0.454546204;0.419720606
0.193804032;0.165543445;0.148252694
0.336188748;0.278529216;0.25540589
0.587764808;0.618360662;0.508649008
0.276704754;0.322178567;0.241823794
0.788501308;0.586373204;0.416390863
0.256517589;0.213042036;0.211187655
0.63479954;0.503865392;0.387306866
0.739642912;0.864647263;0.490222198
0.468048299;0.374873518;0.326809505
0.555535479;0.491602234;0.433567136
0.57516668;0.515093566;0.434977192
0.339228672;0.416710127;0.295805303
0.094844689;0.290107372;0.149481615
0.439212931;0.486851907;0.341059551
0.280535507;0.379949981;0.236425566
0.176356093;0.076777202;0.103186123
0.353974354;0.453359381;0.279561403
0.552771799;0.690927827;0.446903432
0.255237103;0.385945829;0.217145248
0.430272706;0.364978106;0.320421663
0.462608274;0.376060001;0.343405668
0.342783002;0.468624874;0.297592298
0.572278754;0.462051608;0.307435592
0.760224933;0.763758615;0.695168727
0.188577255;0.214687803;0.171409191
0.184917289;0.143774569;0.135973677
0.116610056;0.091002873;0.09467095
0.186451484;0.2487271;0.288968869
0.617126779;0.55119155;0.467461761
0.34259401;0.357115131;0.395893385
0.498745108;0.388042421;0.326080625
0.624874288;0.618920541;0.599885982
0.614250756;0.611974528;0.606538087
0.518938543;0.573123056;0.407058613
0.30858186;0.382657961;0.272124342
0.403157145;0.352828292;0.333343994
0.171940231;0.146241382;0.138537343
0.571839361;0.516600577;0.43403905
0.16342437;0.093725722;0.101056871
0.197536141;0.26073483;0.177679536
0.605074339;0.512011541;0.42405931
0.611575153;0.702814505;0.440977689
0.650231132;0.662613024;0.636587802
0.154681014;0.138862665;0.134389732
0.410255833;0.370151593;0.334947115
0.21602334;0.215652414;0.202952436
0.130943174;0.128398097;0.112620725
0.586525281;0.529650335;0.452775357
0.626069353;0.632087997;0.579377133
0.190348044;0.193331149;0.146316255
0.627377708;0.444206403;0.351804024
0.347632656;0.447850306;0.292593783
0.451423643;0.310026526;0.275009592
0.234733582;0.128322669;0.13616354
0.431543391;0.518486913;0.338170792
0.253370966;0.175458871;0.171511448
0.158414846;0.151290401;0.144811012
0.34288617;0.325365917;0.302487324
0.203329181;0.186517508;0.188857515
0.50335434;0.491073142;0.479215391
0.411212006;0.432266101;0.402784743
0.286474678;0.295620104;0.247493048
0.269801018;0.226758928;0.19524733
0.359426451;0.178455783;0.150640859
0.31538642;0.490550581;0.281443633
0.239870614;0.218108826;0.201943521
0.709115413;0.783968935;0.541349158
0.265975334;0.132979124;0.153953724
0.195664318;0.250757772;0.292416957
0.191847064;0.192995674;0.211242749
0.221866338;0.32777767;0.207267221
0.861786225;0.763671229;0.456573059
0.817301884;0.775834649;0.551111462
0.27781119;0.216364456;0.186107521
0.200547294;0.245313084;0.162879396
0.808490121;0.814257088;0.731295426
0.208084065;0.357551124;0.202101133
0.211359527;0.153307302;0.144027254
0.509485242;0.56198612;0.37653636
0.200956748;0.244564524;0.182271548
0.251222577;0.137943619;0.145209857
0.304965317;0.252545554;0.238317396
0.746199449;0.687901099;0.504215167
0.736324681;0.709626996;0.670045428
0.342006812;0.331087625;0.289382596
0.600687603;0.678801568;0.455667341
0.502213499;0.438375832;0.382802974
0.676450112;0.622401071;0.506501409
0.639382093;0.586299963;0.476018261
0.294491659;0.172463693;0.170661778
0.304816328;0.234309849;0.212785916
0.588222562;0.423603129;0.346440351
0.392961007;0.451774624;0.342066087
0.242374255;0.330228368;0.195008518
0.414347844;0.33753019;0.300954683
0.434099789;0.225231245;0.240203372
0.484658613;0.440114988;0.316524249
0.625706707;0.558799158;0.463872346
0.453011898;0.558447865;0.359854122
0.49689885;0.346750207;0.266815965
0.501306224;0.450308101;0.392371713
0.650526985;0.558812897;0.441943835
0.380709715;0.272157363;0.238231087
0.739362423;0.67389432;0.520771627
0.297791241;0.337007064;0.263408936
0.324586123;0.140733098;0.177316008
0.394945108;0.421728188;0.419537304
0.141888793;0.287031205;0.164243281
0.139995224;0.100706937;0.0973175
0.649058057;0.661143947;0.585005375
0.678177775;0.718915793;0.593552589
0.48404066;0.386245477;0.324405244
0.11419043;0.220770757;0.130125046
0.535234873;0.645375339;0.462772531
0.378310455;0.393057132;0.339966646
0.21920623;0.188884289;0.146519766
0.402349296;0.397067703;0.384285762
0.346061222;0.450601512;0.318349042
0.382976892;0.430502018;0.321108224
0.26789849;0.30969484;0.238007585
0.404252723;0.371134216;0.32928315
0.533147478;0.491876374;0.435866538
0.194987221;0.183984871;0.178699577
0.151816075;0.150701577;0.14594084
0.745933044;0.616792602;0.392744629
0.480878853;0.66627784;0.362019799
0.498521939;0.402662237;0.345403029
0.240534243;0.243726523;0.226754947
0.331787756;0.364936451;0.314616774
0.466450823;0.556987708;0.357333928
0.321975885;0.296074226;0.25583726
0.748566662;0.593844004;0.420168569
0.43413725;0.507145995;0.347083456
0.274718434;0.419803811;0.389553858
0.433937898;0.29724342;0.26701838
0.153755872;0.064833839;0.081589637
0.596096245;0.481529363;0.408742075
0.155074383;0.109292653;0.097003354
0.396900941;0.521978774;0.314017088
0.46841302;0.36735571;0.302728065
0.058986776;0.148863355;0.077808821
0.424248335;0.43223149;0.422048414
0.545257491;0.632362293;0.434134423
0.17408272;0.116949114;0.112740744
0.111320045;0.245767649;0.126426522
0.209724363;0.314597788;0.186441233
0.541939062;0.39425287;0.273918447
0.107534006;0.197992765;0.11913534
0.204387252;0.239093236;0.115145223
0.199476837;0.101434086;0.108423451
0.593567642;0.676918648;0.444075469
0.398010557;0.295662207;0.185927958
0.234762437;0.205737812;0.210970308
0.297322367;0.378917639;0.241219272
0.318772928;0.296547656;0.25702995
0.542745238;0.514253714;0.481486931
0.213633671;0.126686285;0.114993751
0.472350496;0.533541154;0.447584871
0.414144486;0.375901868;0.345828271
0.176345407;0.228061911;0.160516771
0.569527769;0.46601776;0.381315137
0.153560527;0.142290871;0.113937591
0.173701401;0.199532986;0.1555237
0.340902695;0.294015222;0.26707309
0.210703985;0.348098407;0.183951153
0.806715008;0.713690673;0.516548925
0.187630357;0.25229864;0.165604437
0.381816548;0.381509533;0.326889775
0.332285176;0.369716144;0.422374363
0.108991338;0.256207829;0.139059034
0.302527529;0.311026844;0.269916291
0.449197274;0.29324126;0.270466453
0.289431379;0.168111167;0.149793581
0.391033113;0.271094939;0.251860613
0.794814429;0.805149993;0.773815799
0.553306659;0.631904459;0.408045598
0.318785442;0.243803779;0.22275342
0.12717391;0.048885873;0.073190331
0.625982204;0.674842125;0.522614181
0.342924077;0.402535439;0.339433775
0.352106156;0.480526408;0.281529031
0.174549907;0.096494338;0.083537134
0.237571107;0.252000168;0.234326507
0.237236309;0.308476537;0.206058174
0.372481575;0.28415245;0.24406353
0.549494624;0.432626437;0.364599982
0.493990727;0.391787196;0.329345481
0.157269859;0.097216492;0.085393444
0.646397444;0.543375949;0.415676963
0.736626891;0.665099499;0.495293399
0.663512346;0.511727437;0.394609671
0.182414656;0.164623685;0.166279803
0.351462654;0.245123524;0.236960203
0.32123264;0.295560907;0.280966823
0.52034425;0.59409739;0.450723005
0.310447222;0.482078041;0.269040232
0.870030263;0.812532736;0.510343678
0.1433244;0.086985887;0.074587853
0.619346111;0.687491912;0.476620861
0.30919895;0.388117167;0.27141424
0.368515195;0.276378604;0.246174924
0.282177853;0.247742947;0.239303557
0.483288632;0.573666412;0.391807166
0.326495992;0.461905237;0.415749178
0.273884527;0.311766414;0.285761041
0.591055793;0.487217462;0.37787306
0.697923638;0.725488166;0.585300089
0.231827133;0.156155918;0.151465221
0.465626867;0.45495903;0.34295979
0.316717926;0.299820909;0.287868507
0.345029626;0.457780192;0.293773342
0.422839155;0.376707319;0.340548017
0.079573814;0.180139866;0.100140466
0.314590722;0.254081016;0.233810421
0.440357348;0.264449185;0.250689282
0.296082815;0.198938037;0.184467867
0.224161742;0.157209465;0.147213973
0.265862347;0.370799071;0.321300817
0.374126249;0.369035929;0.359736869
0.368106816;0.333545011;0.294333582
0.63326749;0.631957344;0.604776261
0.132321878;0.104198984;0.094942901
0.103660746;0.173263732;0.125772609
0.343844949;0.237780371;0.217414733
0.195932961;0.080199182;0.106821461
0.27688994;0.199079339;0.186033858
0.217767091;0.219307754;0.203389492
0.333587222;0.401825522;0.282683089
0.608130893;0.488697183;0.389417287
0.439214362;0.367913017;0.313122678
0.292145249;0.280503822;0.280240716
0.632028568;0.604274016;0.502199432
0.291485653;0.22231047;0.198042352
0.492983662;0.613688639;0.379511008
0.323217482;0.193840646;0.186177764
0.334973495;0.378728066;0.325410619
0.667076418;0.535327388;0.396349719
0.333632567;0.305205533;0.287663723
0.543121141;0.425481175;0.343993089
0.511727596;0.52569516;0.48727546
0.494647271;0.314448241;0.283125764
0.287637923;0.271646647;0.26372924
0.237045103;0.365792368;0.218788226
0.472063246;0.526193534;0.386493477
0.545466137;0.433454984;0.355815505
0.513972565;0.601041641;0.410399047
0.44649493;0.305514335;0.196937171
0.735078547;0.798049139;0.511106245
0.244301743;0.188615051;0.168562956
0.165299236;0.274652883;0.156381499
0.558322372;0.459964081;0.383317062
0.585628902;0.691776415;0.464151065
0.299596354;0.140742571;0.167627632
0.625643929;0.637250796;0.610795746
0.521350835;0.37100513;0.325552416
0.172675549;0.281095718;0.17606777
0.140709086;0.083936588;0.089807679
0.417015517;0.370770069;0.334976547
0.187139704;0.171613077;0.167273226
0.224197785;0.303795768;0.350890857
0.199408309;0.181494052;0.167409075
0.411628897;0.484347744;0.339349626
0.693397921;0.666225448;0.658479765
0.316470414;0.258563343;0.231609631
0.176657014;0.190114137;0.153908179
0.143144876;0.183711728;0.124847847
0.300598766;0.285640067;0.277201812
0.475545189;0.406449218;0.371079432
0.653506255;0.666442934;0.587815471
0.247514272;0.236682912;0.225601846
0.277538575;0.267137164;0.329230567
0.387224049;0.389059624;0.37854343
0.523973162;0.659409547;0.37731868
0.233229062;0.272779959;0.213940464
0.52621609;0.376580411;0.318210626
0.164707493;0.133098379;0.12699513
0.270060708;0.201794332;0.192942732
0.524968398;0.636996822;0.395923275
0.102856893;0.176788986;0.10779773
0.715437946;0.735023774;0.693081011
0.279498899;0.1460015;0.152251265
0.324575539;0.215755952;0.209366869
0.514112095;0.613566422;0.411021971
0.506749766;0.383346752;0.269999895
0.164169274;0.315835338;0.179250184
0.239978505;0.126775883;0.079352745
0.191496977;0.33379887;0.179428639
0.173569369;0.28416696;0.175043701
0.246344981;0.192932653;0.173730052
0.288305166;0.222599142;0.1923433
0.167798092;0.283053909;0.153980634
0.6033775;0.697013237;0.461267551
0.575914468;0.446449327;0.37326562
0.190251278;0.177861311;0.136744695
0.222200226;0.215433122;0.189924631
0.489861866;0.239434983;0.261744371
0.60514044;0.550197169;0.451202799
0.574239879;0.484763917;0.413401463
0.884463458;0.880522821;0.765174237
0.259364366;0.31444815;0.233586492
0.207696079;0.157556072;0.153003144
0.361459335;0.217871799;0.204463268
0.284228553;0.338142806;0.255464283
0.227743144;0.172653489;0.164482132
0.393552695;0.515866791;0.325391346
0.685420259;0.699671687;0.580548557
0.481984557;0.409712468;0.319029031
0.511723672;0.35818183;0.303748183
0.168122872;0.127658682;0.184753768
0.44624163;0.390323765;0.350254435
0.28876073;0.365972397;0.252287128
0.387954932;0.390570943;0.339249732
0.73287707;0.614795965;0.475829175
0.225888963;0.373501081;0.201857229
0.595234073;0.561783856;0.516529421
0.71292978;0.518600451;0.38591255
0.458138715;0.471878545;0.409464509
0.665228832;0.667141499;0.621161262
0.363410409;0.168936441;0.19299178
0.462063381;0.431075486;0.402477147
0.172865325;0.19467106;0.140456867
0.630572686;0.584259576;0.507903954
0.26291276;0.245050564;0.209570099
0.120388182;0.06581044;0.074189647
0.428619987;0.258191646;0.235029897
0.56899277;0.54885552;0.517217465
0.399507981;0.405610019;0.336995487
0.174669293;0.175267845;0.161371
0.581043195;0.581408286;0.509987389
0.150206647;0.247758662;0.152228544
0.203915149;0.102850751;0.108598157
0.46980484;0.357401258;0.292424575
0.434777056;0.34116338;0.295227774
0.172083931;0.238161774;0.150527062
0.844881128;0.847530275;0.73735777
0.206384737;0.271944993;0.168921863
0.493176067;0.404886884;0.347663667
0.25839244;0.340832051;0.216993376
0.499154264;0.326829753;0.283513584
0.820315163;0.802503218;0.717162299
0.436944266;0.31484681;0.275035724
0.106636765;0.056703414;0.067354056
0.083029222;0.180999681;0.1327864
0.531796801;0.522814115;0.502217016
0.427496928;0.591571478;0.341238171
0.217202248;0.387288245;0.211486373
0.255966193;0.193745704;0.163184628
0.280658783;0.387017109;0.253118965
0.378287265;0.565279136;0.2771452
0.440975369;0.269255741;0.251922184
0.365337826;0.542531037;0.303970635
0.188198932;0.094386844;0.106353798
0.623394644;0.380024835;0.339505514
0.331480703;0.363904638;0.2815152
0.273118847;0.130601589;0.148740682
0.614544577;0.552382816;0.453921568
0.361365947;0.243863527;0.232452605
0.522561132;0.539724293;0.491466022
0.307316101;0.446680311;0.223964324
0.633878367;0.527069879;0.351955133
0.431211403;0.285640677;0.26878975
0.444756349;0.30258919;0.20154032
0.143174858;0.28715821;0.158863727
0.26873088;0.244503202;0.229012889
0.318496578;0.217821929;0.13498176
0.570898501;0.617165694;0.47930177
0.159790529;0.32112122;0.373345123
0.102225896;0.206592152;0.112494133
0.634087625;0.515936411;0.408881214
0.248153763;0.232853761;0.217719294
0.294116015;0.293718467;0.289085465
0.756886862;0.733444054;0.60035553
0.117534244;0.193294376;0.109660906
0.334939403;0.338746649;0.274072328
0.475187695;0.588532491;0.358344413
0.3378714;0.217835671;0.211607158
0.300891199;0.426794944;0.26595669
0.384912683;0.353950328;0.341969215
0.241300564;0.223436086;0.213204042
0.325583224;0.257533874;0.233192653
0.234185253;0.415977898;0.220558696
0.316493759;0.432153767;0.26609909
0.354109206;0.26814033;0.239086839
0.612448924;0.496247178;0.382993799
0.34081829;0.274660106;0.251765713
0.73168219;0.667863223;0.523646989
0.094093415;0.162106024;0.104163226
0.181605996;0.129148567;0.123051528
0.322865259;0.315907806;0.314859829
0.15339933;0.224621429;0.149494277
0.776544124;0.80934825;0.631293395
0.105801541;0.112562434;0.103761882
0.345929934;0.221746909;0.20748873
0.527836625;0.594243339;0.453326989
0.341689769;0.512400016;0.28893816
0.516709667;0.481395075;0.459306774
0.199306492;0.175124821;0.275278646
0.130408048;0.282109387;0.153087334
0.247289822;0.254308794;0.231763876
0.73985485;0.558732639;0.408843871
0.209262327;0.100017557;0.116582296
0.343085519;0.408441128;0.288039453
0.394778654;0.522798553;0.383842263
0.393715533;0.29233868;0.252357743
0.179668816;0.270199542;0.162150383
0.216906416;0.182090378;0.12689516
0.476903414;0.428352414;0.375288898
0.363547657;0.365875682;0.337725865
0.515513394;0.451676481;0.389148066
0.247320788;0.30247773;0.221722959
0.274833779;0.39389364;0.221216544
0.220807191;0.361985756;0.190500116
0.066010546;0.166967914;0.084926363
0.149020829;0.096945687;0.087091148
0.572962272;0.620259904;0.440692629
0.31427608;0.35781205;0.273654748
0.212896305;0.125688827;0.125820218
0.361234205;0.370189673;0.338920329
0.477492716;0.313792754;0.276390836
0.250290817;0.407287817;0.226211918
0.721641243;0.61448015;0.426263905
0.19012727;0.285993201;0.183593825
0.763866927;0.77033173;0.65703516
0.218953256;0.081568436;0.118839162
0.487623705;0.405875585;0.321097499
0.210737766;0.338428773;0.203613786
0.227667362;0.237719268;0.218181751
0.231899137;0.199266066;0.189769722
0.417882883;0.271809653;0.256487727
0.288959266;0.131853937;0.15723627
0.304587515;0.253962856;0.238908907
0.539019306;0.593117434;0.435315493
0.45637527;0.499419154;0.360198065
0.393920388;0.526060467;0.325421082
0.124337158;0.173504306;0.114176821
0.169368688;0.268121352;0.151805624
0.659330983;0.474716458;0.337063448
0.746903568;0.700195753;0.551846984
0.132729873;0.206548541;0.20853268
0.111328444;0.198982995;0.125360659
0.275032612;0.228318178;0.213379636
0.334809732;0.41323261;0.397907205
0.289221406;0.376067261;0.235076801
0.252421096;0.216681872;0.20939626
0.101167081;0.18796747;0.106955746
0.584307541;0.449259479;0.309893361
0.356881842;0.38409683;0.315653374
0.294895071;0.336767878;0.27568184
0.233713794;0.153115629;0.130108397
0.240114465;0.227937387;0.222619004
0.22817378;0.337282617;0.206638103
0.534456752;0.311327678;0.290677942
0.300774489;0.334550854;0.268776006
0.460249285;0.49892072;0.381759495
0.273137696;0.272528252;0.255830695
0.375437014;0.414369567;0.323140754
0.564524482;0.385803811;0.342079962
0.685365662;0.592506109;0.455683775
0.371682013;0.265441741;0.23738338
0.378807346;0.339787159;0.307899663
0.839825758;0.82996193;0.794099419
0.758526887;0.640649955;0.480403472
0.658292077;0.715491757;0.561739943
0.19418131;0.255835593;0.173307231
0.696962682;0.72062956;0.619111935
0.663078338;0.579056627;0.476686118
0.462538699;0.510740193;0.404747145
0.427350487;0.496287256;0.347889517
0.211162326;0.247885097;0.289733022
0.157452751;0.271297674;0.166195247
0.186400456;0.155986895;0.133473277
0.292126438;0.312964069;0.261899904
0.422603783;0.335806362;0.289609557
0.751368898;0.665769992;0.454160504
0.664230151;0.529989257;0.348789545
