wheel_f;wheel_r;rail_max
0.7029753;0.67368317;0.64249325
0.34624958;0.40317154;0.32152247
0.15997028;0.16957474;0.19139743
0.3631096;0.31523132;0.31339836
0.57420063;0.7052288;0.42896092
0.36701393;0.2966423;0.2515993
0.17343569;0.10915375;0.08506203
0.41287422;0.398386;0.35356998
0.2753296;0.32829857;0.2364099
0.17097855;0.25926304;0.15597272
0.4303069;0.5429945;0.34006906
0.6716633;0.51558685;0.3936596
0.321867;0.2374382;0.2141447
0.5852051;0.6153145;0.5178766
0.17547894;0.18304157;0.16219664
0.69555664;0.7055359;0.6479616
0.4101038;0.5296917;0.32985115
0.42679977;0.42268372;0.3756504
0.48559475;0.4522438;0.42162514
0.16042995;0.072628975;0.08400822
0.28556156;0.18517494;0.17026806
0.7875118;0.6906719;0.50825024
0.39981842;0.46408844;0.3580289
0.39886856;0.37236977;0.34132576
0.5766821;0.649765;0.4397118
0.21075964;0.10496807;0.107886314
0.6363325;0.609602;0.5948975
0.42616653;0.4892416;0.39592242
0.64962673;0.5479889;0.4116354
0.58132935;0.60199165;0.5223675
0.707901;0.63121605;0.49151897
0.14512348;0.20907211;0.17293954
0.31342888;0.1900692;0.18643856
0.3095188;0.29717064;0.2834139
0.47665787;0.2760868;0.27128696
0.44778347;0.36333084;0.2977152
0.52967167;0.47603226;0.4258089
0.2468977;0.31163788;0.20291993
0.4398346;0.36271477;0.31659794
0.16790581;0.053302765;0.09309673
0.1524663;0.12451553;0.10658836
0.32309246;0.30722237;0.2791171
0.37424088;0.45030785;0.32125664
0.4124956;0.39353752;0.3894663
0.25906086;0.19783783;0.18303394
0.3114748;0.18338966;0.18025637
0.5375948;0.46471596;0.40109348
0.42592525;0.50164795;0.342602
0.16984558;0.10160828;0.11337495
0.18618488;0.1318903;0.13368273
0.09714985;0.1619339;0.1019063
0.6140847;0.41179085;0.3024783
0.77020454;0.7422657;0.63006973
0.09479046;0.21313381;0.15518355
0.14847374;0.3303795;0.17787409
0.6022978;0.48052216;0.40093327
0.27035332;0.36310005;0.237329
0.6549339;0.5187454;0.38121223
0.3618021;0.3092966;0.2763796
0.70330334;0.6521721;0.5414028
0.35602093;0.4426689;0.3580575
0.21803474;0.35012054;0.2064178
0.4659624;0.36166668;0.30497074
0.3653612;0.43224907;0.30505228
0.64279556;0.5340986;0.41109753
0.32169724;0.17724228;0.19412088
0.41688442;0.46942902;0.34179187
0.4643221;0.5875511;0.35958076
0.21282482;0.23864174;0.18911123
0.7249336;0.7507;0.564909
0.18921757;0.14756775;0.14268064
0.5028763;0.3517456;0.29996777
0.44110775;0.26558685;0.2533636
0.4697628;0.4408512;0.40594864
0.33506584;0.3786602;0.30721426
0.16762447;0.24345303;0.18784046
0.39343357;0.22026825;0.23493576
0.26249313;0.4629078;0.26205337
0.56080437;0.6492586;0.44094014
0.74275017;0.58512497;0.40418768
0.26021338;0.18327808;0.16302776
0.49446678;0.67347336;0.3687426
0.29052448;0.41838646;0.29099512
0.104763985;0.1621933;0.10610843
0.13422489;0.14966965;0.11241245
0.15789795;0.12456226;0.08828449
0.39462566;0.25704193;0.22815609
0.12142086;0.064590454;0.07444334
0.1943245;0.16153908;0.15148878
0.57789516;0.51524544;0.4579916
0.56347847;0.5612011;0.50581264
0.33436012;0.2306366;0.21094704
0.64084625;0.47675514;0.38203526
0.18935871;0.08420563;0.10873461
0.7509794;0.7385483;0.68030643
0.6267214;0.6353321;0.53374004
0.51958084;0.59498024;0.37856388
0.32077503;0.47279358;0.27030063
0.3191557;0.3367052;0.29572058
0.39409256;0.3506422;0.3193884
0.7062893;0.60643387;0.46383286
0.4339924;0.58657074;0.33532715
0.16009092;0.1902523;0.14646697
0.4222536;0.4979248;0.3398044
0.5458536;0.35253716;0.30888605
0.16991997;0.12473869;0.11697674
0.42759705;0.49362183;0.37281704
0.23208809;0.3626995;0.20038748
0.62438583;0.6171818;0.5584793
0.29427433;0.16350746;0.15293598
0.20078659;0.29516792;0.22404575
0.19189358;0.16041183;0.15691519
0.35283852;0.46460724;0.33873415
0.27217007;0.35623264;0.23209381
0.35445404;0.31739616;0.3080101
0.24329567;0.18951988;0.18422318
0.13599348;0.15887547;0.117642164
0.16391373;0.27858257;0.16011196
0.2887802;0.20595932;0.20096731
0.58751297;0.5552902;0.49475098
0.16034365;0.16477108;0.11038494
0.4407797;0.42738438;0.3893218
0.154253;0.28304863;0.16622365
0.18743324;0.24991989;0.1713705
0.7965183;0.6702461;0.47468758
0.2769127;0.37043762;0.22001594
0.4983368;0.45274353;0.37512207
0.14251089;0.19710732;0.12896895
0.4482088;0.37753296;0.33465767
0.28096008;0.22693825;0.22244358
0.6649761;0.56539726;0.39381886
0.6156025;0.4761982;0.35224152
0.22870255;0.31725883;0.1915201
0.3539238;0.18286896;0.1912713
0.36165333;0.45666504;0.2711239
0.28974247;0.24641037;0.25143123
0.29144573;0.16886902;0.17052388
0.20042133;0.15712547;0.14390278
0.7417469;0.7137413;0.63461685
0.16859579;0.09932709;0.08792591
0.19761229;0.15964317;0.15257931
0.12907314;0.10544586;0.09209061
0.7839737;0.61351776;0.4517746
0.6961441;0.5527191;0.40684986
0.5996685;0.58296776;0.55945826
0.43239975;0.45184517;0.3465309
0.43539333;0.27913284;0.23464012
0.6290903;0.5822258;0.5066719
0.21071434;0.21193314;0.18913317
0.62804985;0.39095116;0.3340869
0.4747486;0.43081093;0.3731575
0.18579483;0.33146477;0.17526579
0.09505844;0.18878269;0.09970832
0.19518995;0.11918831;0.10366154
0.36095428;0.38681602;0.3328066
0.6077452;0.65502167;0.52888346
0.73674965;0.60816765;0.4302473
0.23325253;0.28317833;0.23687482
0.5203819;0.5492115;0.46777916
0.20992279;0.12081528;0.11368084
0.3067255;0.12535477;0.1658163
0.4543543;0.49210358;0.4065094
0.41511345;0.32794952;0.28711176
0.29980564;0.48519516;0.24620175
0.3077793;0.3215828;0.33750343
0.21224976;0.10420132;0.096559525
0.39691353;0.39649963;0.37850666
0.47651005;0.3521347;0.2402687
0.8482685;0.7418537;0.5151262
0.3351822;0.37501526;0.2944889
0.4520855;0.48320007;0.37831974
0.51547813;0.31150436;0.29329538
0.33171272;0.2374773;0.22255898
0.682991;0.61079025;0.473526
0.33093834;0.29248428;0.2650795
0.1734991;0.121292114;0.09966087
0.40913773;0.5695076;0.3506198
0.42391586;0.39151764;0.36412525
0.34424496;0.23657227;0.22555065
0.2948208;0.3586502;0.27291322
0.4268322;0.26740265;0.25135422
0.45755005;0.47222137;0.43157268
0.14143753;0.092074394;0.08384609
0.45399475;0.44483185;0.37048578
0.21531296;0.17327881;0.1727767
0.13859797;0.23795891;0.15447336
0.44885826;0.35260296;0.2872877
0.57752514;0.54507065;0.4496441
0.35440826;0.37683678;0.3133068
0.6829643;0.7195816;0.61059594
0.5420017;0.60458946;0.389812
0.3536396;0.22654152;0.17638445
0.53365135;0.49918747;0.43301678
0.17220306;0.24596596;0.1929195
0.56224537;0.6161041;0.45673656
0.19904613;0.13110161;0.11196566
0.14476013;0.11889458;0.08553457
0.21685219;0.253397;0.22240782
0.4958334;0.5559597;0.4129181
0.27379513;0.27231026;0.28173065
0.28198242;0.18072891;0.1822052
0.6199646;0.59518814;0.5502653
0.39174652;0.55184937;0.31211329
0.18490982;0.14626122;0.13801336
0.6162214;0.61333084;0.564641
0.15690613;0.22151661;0.14852893
0.4580021;0.3580265;0.28026867
0.16833782;0.26926517;0.17050326
0.1503458;0.09795189;0.08766413
0.51463985;0.32877922;0.27989912
0.25861073;0.15657425;0.16703129
0.30152225;0.3079872;0.29296494
0.6894665;0.60884666;0.44556332
0.67653084;0.7001457;0.6061697
0.750062;0.6565647;0.4840784
0.598217;0.53031063;0.3905182
0.6523886;0.75341606;0.5013504
0.18405914;0.20587826;0.1756103
0.41769123;0.46240997;0.3663025
0.28149462;0.26851845;0.25903845
0.77980995;0.71930313;0.5802231
0.30373;0.21927643;0.17352962
0.49903107;0.38915634;0.315454
0.6595707;0.65491486;0.6130829
0.2701416;0.24829865;0.24478531
0.64474297;0.50253296;0.38402367
0.7045708;0.6851864;0.6199703
0.32358932;0.34011078;0.2965446
0.47673225;0.34501648;0.28359127
0.4187646;0.52243996;0.38638783
0.6947861;0.75902367;0.56318045
0.25764847;0.19251442;0.1829853
0.45358658;0.35318375;0.31396866
0.6429157;0.5446358;0.42659664
0.16075325;0.17245102;0.1404891
0.7423191;0.75050354;0.6586256
0.28437042;0.29274273;0.27371025
0.37187576;0.4016781;0.323434
0.49840927;0.600441;0.41313577
0.17667866;0.15572739;0.20305538
0.28828287;0.11987591;0.16109705
0.29039;0.36441803;0.2658174
0.51805496;0.64361763;0.40671968
0.12936783;0.15261841;0.10227561
0.479784;0.372818;0.32405806
0.3900156;0.32977295;0.26122284
0.16154099;0.24281788;0.19039893
0.35953903;0.1856575;0.18960524
0.08085823;0.16015053;0.09605932
0.5503235;0.5662117;0.50186825
0.4108143;0.24235916;0.2120862
0.6131525;0.6268101;0.5460067
0.5531683;0.34199905;0.31730413
0.549572;0.49272442;0.4211712
0.66486454;0.563673;0.42120934
0.40932274;0.47175026;0.38188648
0.30858707;0.3084488;0.27119398
0.11863899;0.09958649;0.1261425
0.23693848;0.3347721;0.20849931
0.74733067;0.66095924;0.473732
0.15952826;0.122571945;0.12489271
0.43286037;0.34179497;0.29638672
0.56968117;0.38075066;0.32433367
0.65689564;0.5920086;0.4977951
0.40299988;0.41898346;0.3699813
0.493639;0.26222134;0.27063608
0.3767929;0.4832611;0.31181097
0.49558067;0.5598564;0.36851263
0.15497017;0.21014977;0.15918636
0.6258011;0.62231255;0.5498524
0.43762875;0.51297;0.39571
0.45384502;0.31399727;0.26042223
0.50991344;0.34792805;0.19664621
0.71625996;0.7272663;0.65063095
0.38669395;0.38907433;0.39298725
0.4399042;0.34751606;0.19900274
0.276258;0.24809265;0.24306965
0.4658203;0.36086082;0.3280697
0.15983486;0.110933304;0.11472893
0.21187305;0.13320732;0.14142513
0.26713753;0.27728844;0.2370317
0.23160267;0.13745308;0.13414097
0.4252615;0.55576706;0.30889046
0.4110222;0.39748192;0.3694315
0.23263836;0.13784409;0.11915398
0.6889391;0.64110374;0.5168562
0.45478916;0.5281067;0.3980112
0.26190567;0.4486065;0.23877114
0.39930153;0.44747543;0.40096426
0.16548443;0.23410225;0.1559496
0.7572136;0.7144127;0.583951
0.3345394;0.318758;0.29401207
0.33425522;0.41573334;0.34018248
0.7353735;0.5826111;0.3859234
0.75012016;0.6612549;0.4640131
0.5025568;0.36166382;0.3217945
0.4805374;0.4009161;0.33338642
0.46349812;0.26696587;0.26042175
0.44058228;0.36161232;0.34481192
0.48654366;0.62070847;0.35861456
0.46875;0.2703972;0.25487566
0.44760418;0.4313717;0.38658333
0.22522736;0.12425804;0.111059666
0.3458786;0.35058212;0.313385
0.37568474;0.2811365;0.24577999
0.45991516;0.40406418;0.34930992
0.32269287;0.20074368;0.19679213
0.4997263;0.5503216;0.4402907
0.7762203;0.60510254;0.45579004
0.16289902;0.17507362;0.1505909
0.19044971;0.23338032;0.3119042
0.24146652;0.32097435;0.19136131
0.45238972;0.48880005;0.45671654
0.21361542;0.2839489;0.20159626
0.13614273;0.22807884;0.15002054
0.6721611;0.45632267;0.3318982
0.35196877;0.22337723;0.2163496
0.25989342;0.13826752;0.15027523
0.32975578;0.26349258;0.22977924
0.21207047;0.26212692;0.17418861
0.48654938;0.49520683;0.4344964
0.3330469;0.26194954;0.30256367
0.35709572;0.4704666;0.3063457
0.28805733;0.3501644;0.21624684
0.10684061;0.1816101;0.10547185
0.39899254;0.38761902;0.3701563
0.69557476;0.77823544;0.54980755
0.16278791;0.090911865;0.09248018
0.23704338;0.34617233;0.27678728
0.555933;0.50123787;0.419343
0.19371796;0.33753967;0.18641877
0.23738098;0.4045353;0.22651887
0.7450819;0.7628555;0.6753435
0.42994022;0.47710037;0.36308813
0.38745403;0.45300674;0.3493657
0.118332386;0.19288635;0.097326815
0.31158066;0.24915409;0.22661972
0.47641563;0.5437088;0.3615116
0.20251942;0.1993103;0.18048382
0.38898754;0.39872932;0.3545618
0.23941612;0.2068739;0.21197939
0.12411499;0.14262772;0.10271168
0.5303602;0.47597885;0.40245438
0.50409603;0.4070835;0.297781
0.5377693;0.56119156;0.48059583
0.35642624;0.33289623;0.32054853
0.4120083;0.54234505;0.32434106
0.49493122;0.47096634;0.42934322
0.20046711;0.18690205;0.16195011
0.19225883;0.17765427;0.17091608
0.18448782;0.24573708;0.2202338
0.4807148;0.4537201;0.42897987
0.5448494;0.51156425;0.49184704
0.7378378;0.61169624;0.48393154
0.11781216;0.214674;0.12552279
0.39078903;0.3606701;0.32983208
0.13356161;0.09923458;0.11289883
0.15814209;0.14306831;0.14143848
0.46592426;0.5027695;0.39273524
0.5118799;0.44023514;0.3807354
0.5483818;0.5329609;0.4911337
0.36484623;0.32110023;0.30208015
0.20462751;0.29305363;0.20531982
0.059780598;0.15654373;0.07170355
0.5951376;0.47964096;0.3968382
0.16244316;0.30049896;0.18903446
0.3843279;0.2643509;0.25254822
0.2945118;0.2524147;0.24315643
0.5067692;0.36636734;0.31749153
0.38418007;0.46687317;0.35557222
0.17566395;0.23889923;0.25319147
0.6137266;0.5155029;0.3221035
0.3193941;0.25999165;0.25035238
0.30703688;0.34524345;0.30192876
0.77542114;0.6638088;0.4858179
0.73347473;0.71629333;0.6541414
0.43353367;0.5399208;0.33729744
0.15611649;0.25946045;0.1434251
0.4523735;0.6040611;0.3558234
0.14119911;0.24609852;0.11488366
0.33695602;0.2722664;0.26072407
0.21604538;0.26133442;0.1892662
0.35413933;0.35837173;0.33043098
0.30880356;0.28660202;0.2601385
0.39470482;0.487257;0.29929304
0.52752495;0.70296097;0.3794781
0.14984226;0.13124943;0.15520954
0.15053892;0.14952278;0.11853123
0.34423447;0.233881;0.1987238
0.40463257;0.5557089;0.33060694
0.7411728;0.6261482;0.40633488
0.8130636;0.72823906;0.44720078
0.72997475;0.7425995;0.55613375
0.3015871;0.30075932;0.2622435
0.41094875;0.38466454;0.35548544
0.113657;0.23791122;0.11733532
0.87588596;0.88231087;0.75181484
0.3975067;0.5298805;0.3030584
0.39531136;0.39227104;0.33959103
0.34795952;0.36042213;0.30701017
0.67142963;0.6610985;0.60027313
0.3720808;0.30425262;0.27943325
0.49544048;0.5400257;0.41804647
0.16728544;0.3141365;0.29961824
0.43474865;0.3807392;0.38426304
0.5985737;0.5522375;0.43306732
0.42806005;0.35301018;0.3074627
0.2637205;0.31831646;0.2448082
0.39606857;0.2871914;0.2427988
0.149436;0.07966423;0.09513092
0.5984287;0.5912075;0.54333115
0.16306973;0.16689587;0.14100909
0.2865324;0.2810917;0.26203156
0.82901;0.7678871;0.5463619
0.3387537;0.25334454;0.24068832
0.19270802;0.19595909;0.2290287
0.28526592;0.22414017;0.14569187
0.554924;0.59228706;0.4705429
0.29670715;0.31295395;0.252594
0.35515213;0.38524628;0.34781814
0.35746002;0.41786766;0.30095482
0.20273781;0.26360035;0.18495345
0.3591752;0.19764614;0.19422293
0.67211056;0.6472378;0.57303524
0.34626198;0.4823084;0.28925014
0.32108498;0.41481972;0.32602763
0.286911;0.35497475;0.2606218
0.10731125;0.047279358;0.06011629
0.1251154;0.08613205;0.077660084
0.5175371;0.46491432;0.4043007
0.13749981;0.09831333;0.091688156
0.19803333;0.23310661;0.17848277
0.7973957;0.80391693;0.7451515
0.27282906;0.3008232;0.23368502
0.6711378;0.6527519;0.6022949
0.61793613;0.7047081;0.47017932
0.25139427;0.12620735;0.13885498
0.42588043;0.55231285;0.31454802
0.19672775;0.11901474;0.13132763
0.2352314;0.4010601;0.20195997
0.12491226;0.11644745;0.11743832
0.289824;0.33661747;0.24542236
0.2666855;0.29796982;0.22547984
0.5768223;0.6153393;0.44237423
0.45079136;0.45871544;0.4115591
0.16602993;0.15960503;0.16150188
0.16074848;0.12951183;0.12865925
0.4684782;0.37409973;0.31716156
0.2580595;0.32421017;0.2385413
0.23013306;0.23997307;0.2367487
0.6850996;0.5308113;0.33328915
0.33524227;0.43784142;0.28133988
0.8032131;0.708374;0.5088167
0.524107;0.49560738;0.4481945
0.33197117;0.3565197;0.33077097
0.12200403;0.10224438;0.09085202
0.10513401;0.05747032;0.053455353
0.35918045;0.31624222;0.324996
0.7613611;0.6662731;0.52022076
0.44777107;0.4339695;0.4163227
0.36454678;0.49531555;0.31599176
0.15240669;0.25209236;0.18651748
0.31568623;0.23850346;0.22142363
0.32108402;0.453907;0.3344934
0.575593;0.48442268;0.41649532
0.26021957;0.18541718;0.16762495
0.13615608;0.22292614;0.1373756
0.7221451;0.6986847;0.569602
0.26877785;0.17215252;0.10238695
0.16265106;0.1369915;0.11202669
0.73117447;0.65581703;0.51087856
0.24336243;0.3889656;0.23744047
0.2679119;0.14567375;0.16536999
0.4872427;0.40546036;0.28370476
0.3190403;0.2380104;0.19505978
0.20350933;0.29789925;0.19982839
0.5020647;0.43147087;0.3761406
0.47977352;0.3200817;0.29923582
0.12538242;0.20579147;0.13203228
0.6312876;0.5602646;0.47000504
0.23746967;0.2793827;0.21308756
0.09228611;0.2204094;0.105764866
0.19026852;0.13975143;0.14164352
0.6556816;0.64377594;0.5940914
0.22038746;0.22673225;0.23384762
0.73322105;0.6788769;0.52537346
0.48757267;0.49079704;0.48241186
0.29960632;0.2078228;0.13731003
0.2837572;0.31477737;0.28387928
0.20461369;0.29076576;0.18796098
0.6404438;0.52715874;0.40098
0.67487526;0.6585407;0.58645916
0.2548704;0.22873974;0.20914221
0.517231;0.49578667;0.43628788
0.21110964;0.36230087;0.20647788
0.25933266;0.18681908;0.18158245
0.19902945;0.1007576;0.12368178
0.1874628;0.23021317;0.16807961
0.30052423;0.38207626;0.32843554
0.21674442;0.21270561;0.16178131
0.7193413;0.68244743;0.6537628
0.5946064;0.658226;0.47806215
0.16397381;0.20490646;0.14981937
0.1866746;0.06668472;0.09003115
0.3092947;0.46772766;0.25330907
0.17026615;0.2267952;0.16668177
0.64086056;0.7037239;0.48610592
0.23726463;0.1799221;0.17130852
0.58747673;0.43195152;0.34219456
0.4261036;0.4096899;0.38766956
0.36387634;0.31527138;0.31213808
0.593709;0.56788826;0.53726673
0.2609372;0.14983177;0.15066338
0.22072697;0.31402493;0.21190834
0.26588535;0.29211426;0.23118615
0.50438786;0.5404873;0.46025944
0.3179245;0.34160233;0.3078184
0.7177019;0.58392334;0.43042183
0.13351583;0.2585163;0.13274193
0.17635345;0.16805458;0.17767286
0.46779156;0.40371513;0.3342657
0.16387701;0.07463932;0.09963417
0.20734358;0.2588005;0.16019392
0.4830637;0.5633869;0.40614796
0.5654249;0.67801857;0.4072578
0.44830704;0.49832153;0.3989091
0.8119774;0.79125595;0.703496
0.24131775;0.3195877;0.22230864
0.384449;0.3287258;0.29863644
0.23839569;0.17011547;0.1559143
0.22277164;0.2334423;0.25584316
0.17920208;0.17577934;0.24957371
0.51500225;0.46494293;0.4338293
0.7882433;0.7476082;0.6116619
0.29848194;0.18453884;0.15244961
0.21321678;0.12032986;0.11538029
0.37236977;0.26525497;0.22379112
0.20805359;0.35295677;0.18665445
0.7992277;0.6778946;0.44509315
0.34088802;0.26768875;0.24270153
0.49288368;0.38907623;0.33934307
0.37602043;0.32683563;0.30368423
0.6073618;0.5538521;0.4894724
0.6084595;0.59152603;0.50968075
0.18499851;0.1303482;0.13242435
0.55922127;0.5378456;0.4351654
0.42397022;0.48191643;0.3838086
0.44962883;0.55311966;0.33078623
0.20381546;0.19801903;0.17399836
0.15534782;0.10452461;0.096244216
0.095908165;0.17853451;0.09848797
0.40083885;0.24902725;0.20186329
0.2859621;0.17905521;0.1753006
0.69039917;0.59277725;0.4347191
0.4190836;0.28844357;0.24904299
0.33314514;0.25831604;0.22222424
0.25392008;0.18461132;0.17540836
0.40337753;0.36489105;0.30893612
0.22154903;0.1716137;0.15649605
0.1575718;0.2732296;0.24800014
0.17176962;0.24836922;0.22893119
0.41057205;0.4623661;0.31529784
0.34090042;0.3690853;0.33381176
0.40373898;0.4380684;0.34067583
0.17608929;0.33395767;0.22840977
0.1786499;0.31669807;0.1795063
0.49735832;0.41200256;0.36793137
0.1654005;0.16533661;0.15703058
0.48633862;0.4340477;0.37457943
0.17709541;0.30900574;0.23328519
0.19032574;0.21924782;0.15810657
0.29023743;0.16075706;0.14801502
0.31072807;0.38513947;0.28990138
0.3911991;0.33938026;0.29660034
0.5594082;0.43866348;0.34179783
0.16097403;0.070381165;0.091897964
0.19935179;0.108636856;0.10988283
0.4379921;0.5800171;0.3104186
0.14145994;0.11633015;0.09930825
0.4303465;0.32295322;0.26620126
0.10597706;0.20642853;0.12185264
0.37080193;0.20376015;0.21887493
0.5146866;0.6163006;0.39237666
0.27967644;0.4275999;0.23966934
0.4516363;0.52386665;0.36221552
0.38687897;0.35362816;0.30182266
0.45343304;0.32943153;0.28967
0.32341957;0.16357994;0.1779046
0.54574394;0.44230652;0.32548904
0.305521;0.35121727;0.28896427
0.48794365;0.609396;0.3762102
0.3260107;0.1677227;0.17967081
0.12050867;0.22500038;0.1400907
0.62032795;0.57522964;0.49273777
0.090426445;0.20196629;0.12117678
0.3578744;0.2542324;0.17488003
0.43571568;0.3027401;0.26588297
0.57717705;0.69760895;0.44888425
0.63552475;0.6530113;0.60834885
0.15583777;0.06324959;0.09246993
0.4937935;0.6556797;0.42311025
0.3611555;0.33424664;0.31463385
0.44217587;0.37699127;0.32520676
0.44002342;0.3205986;0.22654915
0.35850048;0.4961357;0.30156398
0.21960211;0.19651794;0.22179604
0.7680092;0.8060188;0.6045666
0.15070343;0.077194214;0.09022856
0.20693779;0.12274361;0.11654711
0.5583286;0.6503277;0.45263553
0.19684458;0.0812912;0.09690094
0.25013256;0.25586224;0.22352362
0.24495697;0.42113304;0.22249067
0.5026436;0.30721092;0.2930951
0.15362644;0.08758736;0.08761358
0.7466688;0.65813065;0.48683167
0.36891174;0.4960804;0.32946396
0.8393612;0.7771549;0.5741453
0.12613773;0.21245956;0.123330474
0.61735916;0.49816704;0.3368311
0.22432518;0.35224724;0.20738375
0.22769547;0.3595848;0.30340648
0.8086519;0.65615463;0.4464512
0.20007324;0.15781403;0.15609741
0.41063118;0.5473213;0.3224218
0.58323574;0.61463547;0.47976875
0.14773941;0.23423767;0.19580245
0.5705757;0.56419563;0.49278736
0.19641876;0.29909325;0.17663744
0.27771187;0.26645088;0.23874712
0.44122386;0.4531517;0.44335842
0.4525566;0.51712227;0.39338827
0.7099428;0.75240517;0.59546876
0.37730026;0.4293852;0.3323555
0.36781693;0.5115242;0.30869734
0.16453218;0.13118362;0.119510174
0.62138176;0.4864664;0.36205864
0.18319082;0.13995647;0.09939051
0.20308733;0.21184158;0.1455431
0.21340942;0.30829048;0.20543051
0.55097103;0.40533447;0.32117176
0.18431139;0.16522408;0.15967584
0.27654648;0.12849426;0.13920641
0.5505686;0.35445786;0.24929333
0.4968176;0.40916157;0.3538065
0.37825632;0.4927826;0.38779104
0.17170048;0.1510067;0.14368725
0.14269161;0.122615814;0.11401343
0.6788149;0.5657768;0.4344511
0.1865282;0.39897346;0.18749571
0.28378677;0.30708313;0.28111982
0.5082531;0.5427265;0.43008614
0.4003172;0.36129093;0.32260466
0.5479765;0.5548229;0.49683475
0.8407898;0.73210907;0.4938078
0.5784445;0.68359756;0.43478537
0.6004658;0.75873566;0.41392183
0.20975208;0.309721;0.2064023
0.23554993;0.16453362;0.13231373
0.17217636;0.11265659;0.10785556
0.5148449;0.6404915;0.40499175
0.6071873;0.4654274;0.33899975
0.38654804;0.31169128;0.28067207
0.4202299;0.24695206;0.19351482
0.114972115;0.16773605;0.09323716
0.15682602;0.19174767;0.1591835
0.44588184;0.38314438;0.36115456
0.08229399;0.18827629;0.09956598
0.63408184;0.66638565;0.5736141
0.73785114;0.7839966;0.61531115
0.5769491;0.5410824;0.49279594
0.121230125;0.06163311;0.07370663
0.32927322;0.2558794;0.2429719
0.75079536;0.62205505;0.44091415
0.5083313;0.5697479;0.39993858
0.7170687;0.6066456;0.3680439
0.50469685;0.45951653;0.42205334
0.3156166;0.3271656;0.2885623
0.6732521;0.78886986;0.4917612
0.41418552;0.39874077;0.38195896
0.27963734;0.25078392;0.23406506
0.18453312;0.21877289;0.24846554
0.5313568;0.48641586;0.41915798
0.3739395;0.41093445;0.31851912
0.22537804;0.26843262;0.20829582
0.4258728;0.5205326;0.33896446
0.54539824;0.40704918;0.33528566
0.7377558;0.70859337;0.6277933
0.37275887;0.23972511;0.22842026
0.5691433;0.64587593;0.45420504
0.2223444;0.18594933;0.1815157
0.557004;0.45433617;0.33902073
0.43588448;0.31414032;0.27199173
0.7201214;0.7816868;0.534919
0.5185528;0.4949627;0.46041155
0.25489044;0.2163086;0.20961761
0.29573917;0.18782043;0.16471004
0.8783264;0.84137344;0.63608646
0.30887985;0.24725914;0.23907948
0.21062946;0.16830826;0.1470604
0.7185879;0.6314373;0.4356804
0.43319798;0.38809204;0.35403252
0.22120571;0.2505741;0.22101784
0.80905247;0.83584213;0.6271286
0.5723753;0.62786674;0.479707
0.4226513;0.43696022;0.37231612
0.6717901;0.56853104;0.44081116
0.43710136;0.43008804;0.40995407
0.40712643;0.4097662;0.40123785
0.57552147;0.6113758;0.46511745
0.12066555;0.23539352;0.25251818
0.77608204;0.7842808;0.7166481
0.4236622;0.3153143;0.29062033
0.17009163;0.14738464;0.12184143
0.31131458;0.3946724;0.26018906
0.6071739;0.6931553;0.4462366
0.7228594;0.57211876;0.40204334
0.57548714;0.42755795;0.31692886
0.36496735;0.46018982;0.4276402
0.21072102;0.12780094;0.13637686
0.5936527;0.58078194;0.5270872
0.41289043;0.39222336;0.3383746
0.36466217;0.43095016;0.32057
0.62374306;0.49493027;0.31417656
0.15997982;0.19428825;0.16333461
0.51809883;0.4874897;0.45220184
0.60976505;0.5574341;0.4811268
0.2040844;0.18828106;0.18078709
0.23130941;0.27648163;0.18358672
0.19317198;0.13575554;0.105148315
0.23501396;0.17607498;0.17171192
0.48406887;0.51734924;0.4525652
0.54292774;0.608593;0.4496398
0.42943382;0.44219208;0.37242746
0.24211216;0.38764;0.2306099
0.6194687;0.41279984;0.34735394
0.21826887;0.22248363;0.2229805
0.49879074;0.32454014;0.27443647
0.16403675;0.24530315;0.14407527
0.59622574;0.45626068;0.39818573
0.25901031;0.18134308;0.15501261
0.5130558;0.62766075;0.3905027
0.49725342;0.59207916;0.39476013
0.30983448;0.19703197;0.2023449
0.13610077;0.22690964;0.13649654
0.14531422;0.22480774;0.14941108
0.22851849;0.3666134;0.22752047
0.41882992;0.24823761;0.24273825
0.21996307;0.29412842;0.24664962
0.30682945;0.18166351;0.18657398
0.587245;0.46177292;0.35605812
0.44933033;0.33154106;0.27399158
0.7452507;0.6737366;0.44406414
0.3243513;0.35310173;0.30120987
0.5591755;0.5487194;0.466815
0.6050377;0.47126484;0.34912395
0.34111595;0.5354395;0.309561
0.19207382;0.09767532;0.115336895
0.54475784;0.4080639;0.33563423
0.16576672;0.13677692;0.14317751
0.7019377;0.57529926;0.4037056
0.48352718;0.54777527;0.4081745
0.27403355;0.3185196;0.30088735
0.21861029;0.1829834;0.17768645
0.09393978;0.16932678;0.07520437
0.6679125;0.5314083;0.3012066
0.4438696;0.5610981;0.36518812
0.2726078;0.26916695;0.2689507
0.5560026;0.47891426;0.37831783
0.41587353;0.52825737;0.33408785
0.3124485;0.33738422;0.253546
0.736886;0.65099907;0.5027237
0.32175922;0.43333817;0.2604348
0.118208885;0.19386673;0.1792252
0.41267872;0.42174816;0.40865135
0.23301983;0.16418648;0.15100574
0.41580582;0.36868382;0.34665632
0.34371376;0.30806923;0.27953386
0.3143282;0.3847103;0.2843449
0.34274197;0.29319668;0.28836823
0.3754959;0.29914474;0.2563753
