wheel_f;wheel_r;rail_max
0.500319128;0.500012591;0.500009976
0.751818352;0.772396689;0.7218898
0.639458527;0.686937256;0.56753505
0.500001502;0.500000531;0.500000531
0.835981975;0.79505484;0.590152917
0.501434089;0.527764171;0.500414994
0.740116101;0.786939256;0.612948398
0.523457857;0.533390851;0.517663925
0.502434534;0.500016412;0.500009027
0.540674543;0.508442413;0.503086578
0.773322507;0.788203544;0.705957137
0.55621226;0.590644809;0.530371399
0.523597452;0.554467679;0.510935328
0.500199225;0.508085738;0.50004456
0.525118988;0.503203434;0.501292803
0.504596805;0.505885625;0.504356804
0.522643334;0.509133014;0.505464025
0.503678312;0.507877038;0.502876815
0.726075015;0.649538217;0.534404018
0.500874665;0.506587477;0.500498182
0.656128445;0.578911284;0.51967431
0.597172865;0.638574677;0.550981242
0.505771463;0.501924994;0.501436771
0.753187729;0.723813158;0.63259424
0.500940108;0.500333709;0.500284313
0.500087532;0.501099657;0.500035956
0.5091454;0.500683848;0.50036173
0.501651538;0.5;0.5
0.511560939;0.540279288;0.505188142
0.509175425;0.563567863;0.502273067
0.548595652;0.594947566;0.518939919
0.569900336;0.547850286;0.530594949
0.520202453;0.515264566;0.513652518
0.500100822;0.509623651;0.500036853
0.516759303;0.535294205;0.510170712
0.517650813;0.500071515;0.500019303
0.645710828;0.673078805;0.594502971
0.544092905;0.508397874;0.503030159
0.55295209;0.669079426;0.50788472
0.729966829;0.670205874;0.564557764
0.797232226;0.79555292;0.788447897
0.505305235;0.500041042;0.50001219
0.849393572;0.81427971;0.677331789
0.508211732;0.534654381;0.503600874
0.531635507;0.502229839;0.500649702
0.872189775;0.859300066;0.859300066
0.676192861;0.622870728;0.550164604
0.530638307;0.514212277;0.508716997
0.501717943;0.500606347;0.500600113
0.500000979;0.508389455;0.500000331
0.538287273;0.513819917;0.507058933
0.629132721;0.72356283;0.531392483
0.670611256;0.723691517;0.568047494
0.512944968;0.52012299;0.511138944
0.555825507;0.506640556;0.501679035
0.519783896;0.514003703;0.511690656
0.562223711;0.525730805;0.511982625
0.512370761;0.514117643;0.511251088
0.500665524;0.515774298;0.500253489
0.517730421;0.536366141;0.510839328
0.507459281;0.545517502;0.502408744
0.513006024;0.50007417;0.500025121
0.504670628;0.500003373;0.500001449
0.513265825;0.525878822;0.508245477
0.678255774;0.771275052;0.539466442
0.826418218;0.832916221;0.823420331
0.728088294;0.719473363;0.671541097
0.522889749;0.535923901;0.51673165
0.631165811;0.653774618;0.588479596
0.691843019;0.618679074;0.53665048
0.50006045;0.500591061;0.50006045
0.580497915;0.633384442;0.535879323
0.566948137;0.556502072;0.54834453
0.504599555;0.514590056;0.502964762
0.70577388;0.593672443;0.518198942
0.500020305;0.500007889;0.500007516
0.554105285;0.619086378;0.51742667
0.522316649;0.518901968;0.517538956
0.590433642;0.663450116;0.532631046
0.504885212;0.500302652;0.500178364
0.500059129;0.500077098;0.500056978
0.50025673;0.500006053;0.500004719
0.514575667;0.546319087;0.506053569
0.500002838;0.506550634;0.500002838
0.51338201;0.506607449;0.50523304
0.505101448;0.502054322;0.50157283
0.569092416;0.619609403;0.530100043
0.597844869;0.617168137;0.574753675
0.500597731;0.502108928;0.500597731
0.797907242;0.733357001;0.570100382
0.633319951;0.650472385;0.592534598
0.503846167;0.50123677;0.50094848
0.570289941;0.575024021;0.563686145
0.769213987;0.677931747;0.537933496
0.645882951;0.731641751;0.535442494
0.622698503;0.560819781;0.52070446
0.542519963;0.56500859;0.524892669
0.534207917;0.597319003;0.510664862
0.57995101;0.610553373;0.546604003
0.502060551;0.500002773;0.500001146
0.500348369;0.500790707;0.500315808
0.521859329;0.50190656;0.500762281
0.500001373;0.500001468;0.500001156
0.727384601;0.733259306;0.648104986
0.537829294;0.636778802;0.506599376
0.510800004;0.500000369;0.500000088
0.580702185;0.599454802;0.556945777
0.508421453;0.503420275;0.502497424
0.801814846;0.807610397;0.777500891
0.516824409;0.529374431;0.51210466
0.530517909;0.502281773;0.500703515
0.683676415;0.598087149;0.524497554
0.500868161;0.51457113;0.500375004
0.532654271;0.605965366;0.509303521
0.549614742;0.596100906;0.521076432
0.515687919;0.505162992;0.503208127
0.598438372;0.617777144;0.576363382
0.733709362;0.651581896;0.545390946
0.603650384;0.571140097;0.542259826
0.847401383;0.898296426;0.612133717
0.560064263;0.545477857;0.536569278
0.665709098;0.699107213;0.590661521
0.522121196;0.522025639;0.522025639
0.518219689;0.534364336;0.511779541
0.503101628;0.50005414;0.50002922
0.501285688;0.503018502;0.501043432
0.50361298;0.510648837;0.502467546
0.727247891;0.605167921;0.512683614
0.592785345;0.587946952;0.584341653
0.620572296;0.679370273;0.549656545
0.655936842;0.664735784;0.649607687
0.53207998;0.56908349;0.514757752
0.500049899;0.530172489;0.500009156
0.503712522;0.500000005;0.500000002
0.567255818;0.591873221;0.548559028
0.724143108;0.66512204;0.562755129
0.507813168;0.500281234;0.500124614
0.503697421;0.54046503;0.501065126
0.684092676;0.657228513;0.604890833
0.501190418;0.503374681;0.500881098
0.512133296;0.568871059;0.50278917
0.503091063;0.500447733;0.500307363
0.509347107;0.533332407;0.50445018
0.500205501;0.524093125;0.500052422
0.519944507;0.502979045;0.501380698
0.514221367;0.500117027;0.500036865
0.531018997;0.539456399;0.524738932
0.505010445;0.500614129;0.500380799
0.647611828;0.65334414;0.626318151
0.501583362;0.500000102;0.50000005
0.800202723;0.79689779;0.735046474
0.517739822;0.503219666;0.501591498
0.539962257;0.505987388;0.502003708
0.637531904;0.554465785;0.514830741
0.635938239;0.579407231;0.534728759
0.539319705;0.583332406;0.516508342
0.699717794;0.661436079;0.595818233
0.5327644;0.53457815;0.526591837
0.504397519;0.506057912;0.503941246
0.73540812;0.717404723;0.681868854
0.51182338;0.500034161;0.500010873
0.564457284;0.550330724;0.535485037
0.529109477;0.517491388;0.512127245
0.519032762;0.574735434;0.505724423
0.565770068;0.584626698;0.548990562
0.533581929;0.517002312;0.510538636
0.618241039;0.699358319;0.537098093
0.5900957;0.580874016;0.575041137
0.61575588;0.610964463;0.595457091
0.576339471;0.586509007;0.55791082
0.588980693;0.582043283;0.575985329
0.502407549;0.503167184;0.50227772
0.525601176;0.500589764;0.500161691
0.55908086;0.632941717;0.517628338
0.613394194;0.580651102;0.545070695
0.504806755;0.515467124;0.503136119
0.528002419;0.50489713;0.501979676
0.521833315;0.509795273;0.50622021
0.585772075;0.577356042;0.567288909
0.519267243;0.535024354;0.51243592
0.540122207;0.532803253;0.529343517
0.608041773;0.722653946;0.517788484
0.507076598;0.505162686;0.504566263
0.520411321;0.516218969;0.513247913
0.519799778;0.505216154;0.502891934
0.500267831;0.503865673;0.500163126
0.516078262;0.592789977;0.503356014
0.515450069;0.560705849;0.505298064
0.616035667;0.674843132;0.551213254
0.510698348;0.502054746;0.50118986
0.52638474;0.512360836;0.507861285
0.543624628;0.504945873;0.501501011
0.52322829;0.504489769;0.502079918
0.505585521;0.500291638;0.500152434
0.65229671;0.593681236;0.538170988
0.598508841;0.574854302;0.550948261
0.50294879;0.500727029;0.500511891
0.543699129;0.544079775;0.542070971
0.530130868;0.522823701;0.518966482
0.500115189;0.505831792;0.500055172
0.551742066;0.51594594;0.506549466
0.500302596;0.501258641;0.500302596
0.718095871;0.671142241;0.562640798
0.594282678;0.652924844;0.538400187
0.560153328;0.533065553;0.517791666
0.500033225;0.502665572;0.500012493
0.522204737;0.553863747;0.511396605
0.79814916;0.672815143;0.526427837
0.500152385;0.50186306;0.500101995
0.517743107;0.519527058;0.515363359
0.575860166;0.669560469;0.513903448
0.706849575;0.742881838;0.620298093
0.566025341;0.62174998;0.527430956
0.500000899;0.501684996;0.500000899
0.652658571;0.710790254;0.580863814
0.564958541;0.524612944;0.510163607
0.500138766;0.503912347;0.500040661
0.500000498;0.500007251;0.500000498
0.500057147;0.501213794;0.500024113
0.56410263;0.521509603;0.508232324
0.527969288;0.594692567;0.507765675
0.500378269;0.520264241;0.500114016
0.555099807;0.58063281;0.534772731
0.528677533;0.551447651;0.517076689
0.630231479;0.607814145;0.572290594
0.519572955;0.503399363;0.501616773
0.551235359;0.604411808;0.521778606
0.500003068;0.500737739;0.500002033
0.50819547;0.505421511;0.504748826
0.725389066;0.778228488;0.594721903
0.576705231;0.592462805;0.565197043
0.514007777;0.504549176;0.502938409
0.510551359;0.540802476;0.504351781
0.619104815;0.557714505;0.52217317
0.630194229;0.705238862;0.550988812
0.500631776;0.504637171;0.500362676
0.631385222;0.650909631;0.616953069
0.558582411;0.558166658;0.558166658
0.561711413;0.532653336;0.518743339
0.509755099;0.501316682;0.500728522
0.500430325;0.501470507;0.500364808
0.636891945;0.648614196;0.608923854
0.523408416;0.525663834;0.52069226
0.530311346;0.547152294;0.521087455
0.596749316;0.545942367;0.517333341
0.682889616;0.636169834;0.563964513
0.681452802;0.667284243;0.629747157
0.817276175;0.811469856;0.753124915
0.656257426;0.583296737;0.525568592
0.634868666;0.589447615;0.54840177
0.533440981;0.505983268;0.502167554
0.504526732;0.501103053;0.500793699
0.501150206;0.500180453;0.500140433
0.58049541;0.520966533;0.506137997
0.505754307;0.500004493;0.500001422
0.648143885;0.678209978;0.584701081
0.505956675;0.509101647;0.505146029
0.540961403;0.511849667;0.505175736
0.50914822;0.500600956;0.500294932
0.534053403;0.510314621;0.505067387
0.51202405;0.568995411;0.503133095
0.649575394;0.620644603;0.57613315
0.517096475;0.546445603;0.508953867
0.640132021;0.71177662;0.539257794
0.507270827;0.51261918;0.505785639
0.553459449;0.594947481;0.526687469
0.717840054;0.626867615;0.528583484
0.581611406;0.639633042;0.531397995
0.609372431;0.636906886;0.574547003
0.545316427;0.525327021;0.516663569
0.719609066;0.804141569;0.547617154
0.608401132;0.519021905;0.503017203
0.556742068;0.660698168;0.510512589
0.500390522;0.501449412;0.50030658
0.602750275;0.556581257;0.526363159
0.643707824;0.61814315;0.581319872
0.501329049;0.509111201;0.500749679
0.586335727;0.723000636;0.509965916
0.500035937;0.500230663;0.500030167
0.508483092;0.501604987;0.500915206
0.552800446;0.622400542;0.514233336
0.535128382;0.542634143;0.528397152
0.562937853;0.527120504;0.512309671
0.715629628;0.62363719;0.531315621
0.667187582;0.57328875;0.516404368
0.634528662;0.523554626;0.503152888
0.503252899;0.500641081;0.500641081
0.502018872;0.500950599;0.500830299
0.575659355;0.560091072;0.544200185
0.516276203;0.579748656;0.503943157
0.729362111;0.616921425;0.515710767
0.602140483;0.548311952;0.517534262
0.500002372;0.500140181;0.500001939
0.592973158;0.642672241;0.538006241
0.517473914;0.584909719;0.504014265
0.607331867;0.638451448;0.56241737
0.660717006;0.697129689;0.580495257
0.553978015;0.553884174;0.552805768
0.759832254;0.646942813;0.518304764
0.635031895;0.602904091;0.568160774
0.572549273;0.546282168;0.528997735
0.500127948;0.500051164;0.500026729
0.500277786;0.5;0.5
0.500052188;0.50012527;0.500052188
0.502580808;0.503358716;0.50237408
0.500038137;0.516246051;0.5000107
0.522641766;0.532050605;0.516358916
0.73279054;0.718395741;0.662936995
0.639705023;0.629484717;0.62036901
0.733361699;0.683536495;0.58813461
0.500000839;0.500000929;0.500000733
0.500886191;0.504684702;0.500603359
0.551252025;0.521352912;0.511560354
0.501155418;0.50960948;0.500612027
0.512363408;0.503942404;0.502537977
0.501768098;0.534654101;0.500489902
0.503795024;0.500108985;0.500060011
0.500000008;0.500514966;0.500000005
0.501856551;0.500497457;0.500381537
0.719319765;0.738241662;0.659422353
0.500054281;0.500002622;0.500002322
0.518550213;0.567207677;0.505852404
0.646671051;0.600999482;0.549109949
0.592543821;0.610253278;0.569363048
0.524395689;0.500062661;0.500013742
0.527744127;0.502941;0.501138056
0.518232704;0.587179265;0.504338774
0.727067488;0.805886506;0.540842779
0.614530119;0.525631241;0.505158329
0.550491006;0.50928604;0.503191795
0.610793507;0.59005331;0.551901133
0.506617556;0.522625106;0.503436166
0.512858045;0.550943774;0.504951992
0.511919003;0.501529678;0.500763741
0.500000002;0.501937146;0.500000001
0.529373388;0.507097151;0.50328079
0.504236937;0.501895085;0.501576497
0.529137146;0.521567323;0.51754119
0.504055773;0.502549689;0.502312838
0.518744699;0.500015265;0.500003677
0.617281426;0.712947723;0.525319711
0.607787529;0.65576738;0.552691103
0.506821343;0.500000373;0.500000134
0.500326888;0.534121524;0.500066721
0.539827573;0.545730006;0.538250006
0.503570376;0.500027419;0.500009025
0.519359199;0.500533276;0.500175272
0.785572279;0.723181173;0.578593501
0.502839538;0.500157033;0.500094035
0.513529509;0.550278033;0.505112062
0.500037223;0.514698638;0.500011007
0.521548506;0.514774379;0.511666694
0.527725286;0.515081417;0.509947557
0.722415238;0.762230288;0.657250255
0.500056666;0.501448512;0.500056666
0.719673211;0.734962512;0.679542791
0.582583876;0.564900331;0.546634441
0.503590408;0.50061476;0.50061476
0.581917461;0.554757563;0.533637457
0.831603219;0.784938325;0.642519685
0.738701608;0.649168307;0.54238015
0.506775072;0.552072402;0.501803336
0.559428717;0.538819261;0.524747427
0.559880085;0.628772359;0.519422824
0.540793795;0.500674462;0.500135892
0.51555795;0.511416541;0.509924796
0.556653072;0.616369658;0.521093278
0.639520494;0.649274875;0.625242811
0.663674901;0.686979538;0.626133957
0.526923629;0.50141591;0.500443133
0.688077327;0.766235886;0.54777473
0.510975328;0.526227573;0.50705556
0.552285698;0.509109764;0.502955333
0.500004997;0.500000016;0.500000014
0.636080643;0.561532768;0.518034937
0.537621269;0.511028218;0.50496486
0.646175595;0.749907732;0.524863201
0.617024971;0.580657695;0.544149285
0.518833519;0.534050407;0.513221318
0.569327101;0.612121307;0.535973537
0.523435975;0.546896762;0.514091738
0.606324269;0.617056617;0.603342964
0.580600869;0.55824411;0.540033753
0.695020187;0.602642787;0.520278386
0.541655183;0.543181774;0.541655183
0.573897707;0.609289338;0.540522902
0.500004591;0.50000423;0.500003375
0.529268486;0.505968324;0.502578476
0.50065126;0.500000003;0.500000002
0.524312042;0.503901526;0.501656295
0.50710307;0.544119289;0.502217858
0.702792409;0.72435273;0.631307555
0.603636724;0.584315836;0.558757754
0.500021714;0.500963588;0.500010398
0.555148248;0.531240249;0.517997027
0.554943317;0.536681297;0.525388183
0.506303175;0.584767042;0.500925301
0.50627733;0.547294998;0.501815693
0.826250649;0.813588427;0.779738855
0.818446262;0.833638409;0.705634191
0.500047312;0.504642263;0.500047312
0.647657673;0.594294972;0.542782912
0.500035166;0.50563661;0.500016015
0.553913916;0.522074618;0.510941079
0.644226522;0.548376574;0.510365716
0.500230389;0.503323906;0.500133176
0.516154012;0.553941906;0.5065066
0.537830174;0.536525675;0.535605506
0.838602326;0.857211046;0.78920615
0.571111677;0.59259811;0.550459409
0.528555599;0.519986818;0.515078298
0.500000004;0.500001161;0.500000003
0.500074827;0.501382;0.500051943
0.543158326;0.535940923;0.530874668
0.500052774;0.500000526;0.50000045
0.546733069;0.560046804;0.535094616
0.519430849;0.50080266;0.500280698
0.502332513;0.50000764;0.500003046
0.695324703;0.631522182;0.55561936
0.585513266;0.550337115;0.527881381
0.693796035;0.701264197;0.688142709
0.500000387;0.50147132;0.500000173
0.651628325;0.538777559;0.505622428
0.582951836;0.515168209;0.503470473
0.503535841;0.501359285;0.501040099
0.500073025;0.515036866;0.500021967
0.567678609;0.537795678;0.519795264
0.778010291;0.771330606;0.690608262
0.504777663;0.500006018;0.500002581
0.582413349;0.554050399;0.530522827
0.550148244;0.547464081;0.547137213
0.509459147;0.518231361;0.507034387
0.563094872;0.585021828;0.542728175
0.684290677;0.61348959;0.538283097
0.500281753;0.50023198;0.500225346
0.501026241;0.500000098;0.500000059
0.685743104;0.645497935;0.566236031
0.551152021;0.637673253;0.512838315
0.539732844;0.62414645;0.508424693
0.612176387;0.510971652;0.501291191
0.689585386;0.692376758;0.676111819
0.50027394;0.500006914;0.500005471
0.568902086;0.546811479;0.532292898
0.505642048;0.500000794;0.500000261
0.500094181;0.5;0.5
0.51487762;0.500031161;0.500008899
0.50215496;0.512840138;0.501117876
0.516520663;0.500671759;0.500256644
0.506729366;0.507261167;0.506729366
0.509176479;0.501183893;0.500647429
0.538250832;0.50239287;0.500624326
0.506822782;0.501900308;0.501323751
0.500890082;0.500891828;0.500854392
0.654680794;0.575496907;0.522717633
0.623235257;0.568046819;0.526646289
0.571808484;0.58389388;0.563331198
0.500079611;0.500951051;0.500079611
0.729160116;0.705219786;0.650212114
0.548470861;0.579445263;0.526331257
0.621932331;0.542177531;0.511688147
0.501103004;0.511338253;0.500546671
0.566271316;0.517677618;0.505767874
0.500383836;0.500768576;0.500348447
0.500046889;0.501484137;0.500046889
0.501238116;0.500000272;0.500000144
0.500000234;0.502810464;0.50000011
0.503277344;0.500353835;0.500229165
0.500000068;0.501528382;0.500000038
0.50100134;0.500158784;0.500066235
0.76258043;0.76306563;0.742984913
0.706744948;0.786801321;0.552588859
0.694063505;0.752958529;0.564408367
0.537951705;0.506470082;0.502209415
0.51661972;0.572699611;0.504848959
0.508321451;0.502764296;0.501888071
0.726457498;0.798774044;0.562920591
0.52521882;0.517679522;0.513071348
0.788858978;0.713704412;0.561628134
0.500797265;0.503682786;0.50056431
0.579025364;0.551862859;0.52938007
0.500135192;0.522002457;0.500033967
0.500787381;0.517812654;0.50028073
0.65217301;0.710331487;0.554405406
0.624033491;0.589964589;0.55335804
0.500337174;0.500386549;0.500323445
0.500442035;0.500115048;0.500099234
0.612338025;0.609553639;0.592459308
0.551784468;0.61726545;0.515647383
0.682785133;0.729533577;0.59418595
0.532833218;0.536029021;0.531799566
0.598783805;0.535505402;0.510648348
0.52627563;0.500078681;0.500016497
0.526608147;0.597615693;0.506723506
0.500001209;0.5005936;0.500000812
0.746525219;0.673116413;0.561509511
0.50714981;0.52013786;0.504193493
0.825132743;0.764399052;0.607996708
0.500085452;0.502065467;0.500055796
0.531928291;0.558678444;0.518101028
0.500179531;0.50368522;0.500179531
0.545622538;0.512099937;0.504779606
0.564778011;0.577687309;0.547913522
0.5;0.500716397;0.5
0.560894389;0.611304667;0.525813345
0.711974949;0.598868914;0.515439553
0.500000041;0.500529888;0.500000041
0.510461997;0.50008562;0.500031723
0.619227654;0.632949542;0.603669344
0.500000001;0.500228582;0.500000001
0.698695674;0.773984361;0.55436826
0.504161289;0.528528903;0.50150856
0.621103481;0.718866513;0.526434458
0.515493868;0.518486306;0.514152323
0.729929276;0.719526587;0.68988035
0.588885882;0.538779017;0.515103878
0.549564141;0.532790376;0.523120642
0.50401542;0.500000001;0.5
0.666170729;0.688188569;0.63017365
0.62245241;0.54366969;0.510533184
0.508136478;0.502496029;0.501699595
0.556166757;0.582048157;0.53424176
0.50611867;0.501585541;0.501074039
0.500000087;0.500379789;0.500000059
0.516924994;0.54161961;0.508180945
0.500002075;0.518812764;0.500002075
0.656738169;0.662925114;0.647166956
0.533523759;0.534720672;0.532961132
0.500125844;0.502236768;0.500081688
0.535407409;0.540164132;0.532479534
0.500426662;0.507222998;0.500214248
0.675770112;0.647809303;0.60032366
0.551559156;0.50586663;0.501528239
0.510686797;0.500000109;0.500000028
0.504432578;0.510359895;0.503332471
0.506756335;0.514184316;0.504799553
0.500007919;0.500133268;0.500006752
0.500197702;0.500003425;0.500002135
0.516133466;0.501795252;0.500801047
0.683781168;0.668197763;0.619316522
0.63622811;0.628871263;0.626045439
0.502877491;0.507863556;0.502118433
0.502550415;0.501669566;0.501497689
0.521388551;0.508237913;0.504958205
0.610775889;0.562901238;0.530364139
0.500702263;0.500586005;0.500271259
0.567548195;0.505527486;0.501064473
0.506175055;0.504187628;0.503755174
0.727032891;0.660966164;0.548209993
0.500032467;0.5;0.5
0.503608096;0.537724878;0.501130385
0.552706655;0.524968949;0.512797117
0.500000015;0.503201298;0.500000015
0.788143218;0.822616099;0.615511595
0.541699753;0.633444315;0.507765099
0.601925886;0.581114475;0.565228693
0.5303987;0.508863016;0.504503871
0.500341916;0.500000001;0.500000001
0.502748954;0.515802116;0.501471704
0.515974211;0.582093512;0.503586528
0.521756339;0.500086158;0.500021779
0.503857433;0.510635927;0.502762683
0.546770507;0.561710694;0.539327538
0.501657442;0.52422568;0.500581078
0.517982118;0.505312279;0.503149237
0.732756835;0.771668236;0.60458071
0.546178275;0.659805038;0.507100298
0.553785169;0.565856563;0.5423346
0.581863356;0.611878932;0.548201314
0.77448774;0.761003207;0.729624291
0.516565288;0.560645055;0.505761518
0.501111577;0.502407254;0.500933502
0.826309614;0.819068953;0.751553361
0.618784703;0.562877099;0.521823936
0.528156241;0.527821051;0.526373595
0.518099273;0.50699457;0.50456149
0.59717502;0.623074893;0.570837276
0.607595103;0.616460564;0.591925596
0.546971926;0.583945177;0.525191321
0.507097638;0.581285759;0.501170841
0.512541394;0.503850327;0.502367698
0.676983508;0.66400642;0.640641989
0.606204029;0.551741011;0.519769433
0.851583357;0.79977005;0.587215922
0.501222526;0.503130517;0.500986746
0.513045923;0.507081902;0.505211765
0.501047755;0.500002088;0.50000111
0.503533456;0.517962459;0.501940081
0.775092275;0.837940514;0.552536114
0.593690617;0.657311659;0.531559393
0.531122317;0.509710208;0.505152624
0.660567175;0.650827902;0.60940511
0.701721145;0.676707161;0.619852515
0.563894859;0.601801098;0.535507798
0.52902232;0.505912517;0.502738685
0.513242946;0.500544381;0.500226554
0.680896206;0.688024338;0.680896206
0.637767315;0.564060221;0.518710958
0.5160491;0.530667557;0.51081798
0.500313529;0.501625661;0.500241778
0.500143737;0.500905258;0.500113727
0.57769971;0.514216979;0.503384503
0.508539715;0.501187101;0.500685853
0.555080297;0.50616423;0.501598465
0.527170937;0.511315162;0.506829717
0.611327944;0.617637774;0.611327944
0.546578833;0.528997598;0.51982606
0.532731787;0.508637076;0.50403724
0.539533897;0.542082111;0.536954466
0.688174132;0.634175245;0.554371424
0.500000671;0.500483382;0.500000459
0.504932227;0.501018318;0.500688936
0.501336432;0.522235166;0.500443196
0.763680638;0.652276583;0.526739447
0.685217314;0.738660419;0.574860027
0.663984432;0.64508635;0.601044087
0.520233329;0.50173684;0.500681264
0.527081594;0.500664245;0.500180489
0.502658538;0.525569624;0.501011866
0.500360294;0.503148028;0.500234791
0.557355765;0.580147609;0.537737554
0.595676218;0.667554988;0.527617974
0.628678155;0.691259501;0.559487013
0.500521941;0.500172006;0.500172006
0.504326062;0.505539558;0.503991445
0.500277059;0.501890002;0.500094312
0.59106118;0.539132295;0.514293952
0.544031746;0.504678519;0.501317386
0.746569464;0.631537435;0.522443343
0.523145813;0.555485149;0.510519329
0.501593939;0.503828271;0.501289443
0.527724129;0.651858691;0.502879533
0.710706554;0.640363018;0.558993498
0.538633972;0.515530132;0.508209848
0.616363709;0.638494745;0.584348995
0.500001369;0.503468692;0.500000626
0.5008839;0.529968574;0.500236419
0.501107255;0.514038012;0.500489923
0.510383044;0.572833528;0.502299558
0.554174738;0.533316584;0.519250323
0.525671538;0.544775157;0.515844047
0.508658815;0.500001189;0.500000331
0.500000055;0.500985423;0.500000028
0.500000045;0.508107274;0.500000015
0.532509468;0.535568502;0.529134757
0.508972003;0.534476877;0.5038336
0.52744516;0.549271818;0.518487647
0.540142995;0.517166956;0.509562731
0.747011953;0.723652654;0.658499273
0.61492073;0.734859605;0.516226769
0.773197861;0.703910799;0.554523041
0.838868506;0.841119878;0.835641485
0.721440912;0.677106549;0.575456322
0.501580217;0.532432222;0.50043443
0.501579742;0.500000697;0.500000347
0.687035219;0.729598181;0.589166419
0.500007031;0.500001292;0.500000994
0.534749589;0.545220208;0.529333386
0.501537784;0.500684588;0.500602693
0.501034641;0.500212294;0.500170719
0.799920342;0.785991808;0.655223738
0.501811403;0.506452137;0.501253327
0.797313253;0.790168136;0.787904966
0.506715678;0.500031352;0.500012802
0.508736708;0.524127642;0.505105052
0.552891363;0.529198404;0.516460023
0.67101655;0.711449229;0.597537103
0.607297154;0.584748713;0.555097464
0.609625371;0.605163026;0.597145524
0.500616261;0.500098238;0.500079556
0.500059062;0.507247517;0.500025075
0.616909939;0.53837594;0.508891114
0.804427623;0.702289486;0.539003427
0.564366228;0.549086603;0.535680075
0.500663092;0.506355466;0.500378504
0.502119555;0.506892586;0.501435759
0.518640634;0.508269567;0.505457641
0.587090202;0.5105866;0.501681486
0.57361678;0.516902819;0.504620633
0.650791067;0.592153256;0.532862894
0.812566101;0.828882599;0.772212757
0.680094375;0.72851787;0.582487293
0.732112631;0.629418902;0.521767327
0.50167011;0.501598129;0.501598129
0.641643761;0.615079817;0.586698459
0.500052889;0.500870893;0.500052889
0.502908529;0.500000006;0.500000002
0.505428937;0.500029762;0.50001333
0.501054883;0.506064524;0.500684593
0.568565239;0.66518579;0.516184251
0.500006971;0.500094036;0.500006971
0.50558912;0.523284961;0.50282167
0.500218249;0.50241256;0.500140886
0.571225531;0.561566659;0.549875813
0.501159221;0.50000157;0.500000915
0.609056769;0.654027621;0.556924637
0.509447187;0.501558011;0.500876805
0.507932078;0.539834718;0.502858871
0.500003386;0.506484798;0.500001274
0.680002996;0.7170006;0.586233725
0.502175235;0.514923981;0.501088332
0.500071949;0.503656975;0.500038903
0.585336154;0.591388898;0.574018363
0.505884634;0.500034459;0.500014941
0.689121262;0.753547094;0.57521249
0.514128667;0.516982334;0.512987378
0.539217242;0.570155949;0.521162526
0.612797237;0.697963228;0.529486308
0.509319344;0.517170969;0.507388551
0.539304454;0.533896399;0.53025508
0.549528938;0.583337255;0.526810654
0.53803212;0.550975709;0.52980795
0.547128312;0.534370676;0.523626783
0.515042723;0.501292768;0.500574789
0.500008344;0.500715787;0.500008344
0.507795812;0.567323677;0.501749697
0.510870863;0.500644964;0.500290505
0.577074636;0.524484942;0.508609131
0.500248687;0.503728521;0.500248687
0.597110224;0.534325167;0.509866867
0.511983708;0.500382724;0.50015656
0.577394096;0.557532321;0.536008938
0.540916579;0.571384708;0.521278429
0.513125533;0.500000012;0.500000003
0.507389988;0.573539237;0.501484157
0.610877046;0.749419203;0.512383811
0.536560752;0.516178831;0.509340849
0.600724912;0.533149941;0.509714497
0.500002089;0.50334257;0.50000079
0.667420084;0.732353975;0.572248529
0.502673338;0.500296413;0.500089405
0.562608616;0.596039449;0.536564389
0.511612921;0.569141685;0.502863093
0.550317115;0.529344088;0.519181396
0.512978075;0.509348057;0.507842204
0.513063882;0.526260584;0.509199167
0.513140253;0.503852726;0.502415355
0.661067286;0.681630804;0.598059888
0.5922811;0.578598417;0.56616636
0.534537543;0.52805899;0.522760559
0.632865826;0.602974055;0.559411867
0.560504973;0.552670582;0.544975787
0.810435384;0.762184831;0.610470934
0.500056586;0.501546804;0.500023351
0.500005271;0.502041107;0.500002076
0.500781316;0.501658228;0.500699737
0.500002868;0.500640563;0.500001526
0.500039016;0.50932343;0.500013858
0.598334843;0.632393525;0.565531142
0.629137093;0.589780872;0.554999161
0.500005812;0.503093437;0.500002125
0.515899077;0.500000309;0.500000075
0.545206187;0.633096244;0.50962332
0.558602108;0.531907739;0.518867978
0.821630377;0.744288919;0.559084396
0.511740289;0.532739026;0.505944386
0.58905037;0.522106222;0.506128389
0.620327705;0.73075307;0.522851865
0.757119935;0.627274455;0.515925122
0.566094299;0.53379708;0.518586252
0.844348093;0.792026518;0.634731881
0.503639736;0.507215891;0.503045702
0.582388042;0.644256048;0.526148784
0.500000081;0.50001938;0.50000007
0.517743186;0.501362597;0.500566391
0.642308501;0.660311946;0.614689743
0.640879617;0.563746817;0.516856057
0.502503495;0.540626548;0.500633072
0.514988089;0.510425955;0.508548826
0.548190933;0.546079897;0.546079897
0.64562743;0.717446305;0.541638704
0.512536101;0.503500452;0.50223752
0.629412172;0.622608038;0.614578696
0.500082738;0.500161194;0.500082738
0.502156994;0.501324443;0.501184249
0.503677784;0.504115991;0.503449346
0.565581499;0.566219073;0.56050117
0.536549213;0.521159131;0.514732832
0.672064091;0.689607948;0.614081179
