wheel_f;wheel_r;rail_max
0.160976714;0.053557234;0.088143676
0.722938186;0.587556267;0.450023727
0.308806549;0.183878586;0.182097822
0.208742757;0.124469497;0.130173891
0.397400132;0.275076971;0.240312548
0.39278233;0.270964481;0.144836614
0.234205091;0.089568207;0.127629992
0.280509705;0.253546612;0.261927154
0.275843484;0.245233276;0.235494286
0.451660251;0.352935799;0.299825065
0.611812555;0.443494525;0.365713824
0.513374165;0.27342465;0.269496509
0.520713333;0.402975418;0.34094341
0.784771687;0.684829029;0.506076313
0.301185049;0.316471646;0.284706773
0.214793376;0.10339119;0.100037195
0.655586479;0.46591984;0.364007594
0.312818261;0.338958136;0.237328012
0.158774387;0.127638365;0.120172411
0.194167236;0.095502515;0.107925681
0.610602802;0.484909406;0.392205784
0.324291332;0.157364747;0.176232492
0.244922607;0.091803601;0.113537452
0.215793411;0.125516642;0.128506015
0.463999058;0.488662361;0.358395279
0.230146475;0.257996544;0.165936602
0.26588646;0.250891715;0.235116312
0.393453519;0.308675077;0.286864362
0.79104875;0.615983444;0.424403869
0.479777058;0.407382068;0.383539539
0.723147551;0.524688174;0.390661937
0.077897764;0.317111167;0.162339265
0.185271268;0.188425945;0.156621045
0.517214245;0.494565793;0.409867681
0.276812764;0.136106405;0.154456751
0.618186894;0.40158026;0.341391419
0.54709497;0.412125967;0.342714206
0.69260763;0.476357013;0.33088674
0.605486924;0.443951404;0.422674971
0.591613492;0.400863294;0.341864678
0.305174073;0.285695962;0.25953347
0.235206407;0.088041448;0.124670346
0.26783946;0.207475698;0.205849142
0.208219148;0.102704654;0.111329986
0.323436635;0.159713985;0.183225014
0.129305423;0.143449405;0.220206783
0.655348261;0.59763311;0.607749448
0.225556253;0.155767228;0.159964716
0.294337501;0.15247941;0.172807523
0.27662888;0.19748106;0.194822948
0.369533425;0.230441254;0.223363509
0.368794531;0.399038924;0.346927811
0.186660904;0.054764945;0.095992003
0.262851137;0.241500539;0.216254276
0.2143773;0.127107171;0.128086481
0.804851296;0.733970224;0.581008225
0.431053285;0.26615349;0.179558889
0.212614201;0.087635726;0.117752676
0.315675696;0.183179466;0.169486728
0.522856416;0.403286109;0.338879535
0.468481566;0.32703837;0.243775024
0.334833843;0.263453767;0.231050536
0.273612273;0.249481276;0.226609644
0.202421051;0.210503819;0.164270665
0.530085952;0.541730292;0.447385056
0.334428414;0.336387316;0.260373005
0.140450678;0.150318705;0.112511218
0.230106842;0.256384405;0.199404382
0.356293122;0.16264428;0.191983165
0.248669169;0.19785471;0.196280729
0.156201992;0.213246266;0.131637686
0.330969372;0.176181684;0.17683383
0.570779892;0.422435469;0.282318675
0.325485616;0.171020126;0.146040164
0.389178438;0.23797135;0.22764448
0.155560074;0.064136349;0.080081118
0.409874858;0.387538279;0.378713055
0.369343733;0.198455882;0.208122894
0.355619504;0.234911028;0.213652264
0.557027384;0.548717484;0.43901727
0.147223984;0.294974536;0.168929269
0.116114863;0.152393966;0.104709513
0.146447151;0.036863074;0.076986939
0.506510044;0.319936847;0.297714789
0.671806626;0.495361064;0.381516318
0.460856162;0.445306808;0.381665451
0.39500822;0.258844887;0.206700136
0.173948828;0.168877868;0.178013973
0.16949691;0.191938275;0.160822287
0.26876522;0.151772568;0.143151348
0.456229176;0.462326182;0.370802395
0.257996365;0.241253658;0.324190189
0.470333726;0.482351301;0.346705074
0.41267992;0.326127832;0.287408357
0.542884404;0.398236944;0.30968692
0.516238556;0.462935506;0.4554964
0.267597442;0.241229008;0.236416743
0.220963887;0.168579455;0.180214169
0.322781351;0.301052361;0.288123456
0.406860425;0.267875665;0.252199928
0.384102159;0.267794675;0.258339553
0.237854292;0.135801303;0.131520308
0.310422495;0.218389137;0.160258965
0.203566687;0.197890065;0.173897956
0.766083474;0.714306822;0.60913406
0.38886818;0.350275485;0.350889032
0.255304591;0.143607001;0.155869569
0.416231406;0.263418286;0.255572437
0.365422597;0.316190411;0.336290006
0.152670215;0.178278644;0.137386168
0.469201853;0.381584166;0.332616956
0.249354134;0.183587249;0.182707993
0.548986823;0.366066528;0.25479612
0.127767887;0.139252742;0.111364291
0.285637948;0.185246029;0.161868768
0.173941566;0.055948159;0.087157088
0.147010868;0.215821476;0.135014482
0.179046637;0.131369855;0.130845763
0.076661927;0.186451952;0.178661332
0.121573211;0.211577078;0.12700145
0.476909698;0.412282581;0.35514542
0.479250212;0.467993157;0.346938721
0.653041039;0.464251058;0.383763874
0.456171286;0.496386403;0.409671826
0.584180145;0.585289815;0.402291141
0.723136754;0.572652419;0.380112907
0.732880504;0.581054795;0.433263254
0.650244256;0.547343505;0.364256194
0.147005075;0.212436323;0.151568906
0.6276954;0.438459848;0.354315053
0.530715588;0.437027914;0.407287847
0.48882794;0.352170651;0.282619666
0.133078144;0.234430056;0.129946736
0.686500516;0.548795994;0.430589577
0.389167804;0.29513169;0.252800709
0.275561433;0.126653688;0.149429436
0.143225753;0.158343956;0.201343512
0.273820095;0.272743448;0.232259866
0.239185755;0.238273581;0.192403684
0.339105491;0.23995856;0.220802953
0.451191947;0.293357119;0.257263569
0.538782094;0.507990261;0.506433661
0.514577677;0.233054558;0.265644814
0.580133837;0.333878703;0.31309925
0.498393036;0.382146402;0.296546673
0.450457408;0.273196648;0.26248431
0.410639132;0.315824656;0.291797985
0.153415554;0.228182281;0.326473882
0.617864251;0.650692351;0.413611066
0.45851849;0.428997251;0.430305035
0.204126552;0.19440131;0.180651521
0.326677294;0.21516368;0.19527283
0.594832461;0.425981662;0.336671149
0.171305968;0.075457911;0.104622998
0.155837078;0.185197483;0.134866721
0.182202486;0.110088677;0.119260955
0.563640678;0.43929897;0.384447133
0.471134006;0.259408543;0.166702832
0.573748436;0.508782759;0.44539402
0.230756096;0.22882586;0.215899427
0.335634321;0.210378934;0.161520815
0.670220466;0.651069573;0.613690599
0.362640543;0.247344573;0.238429832
0.46347462;0.454800362;0.422744399
0.516687052;0.389846789;0.378058904
0.486002504;0.43186115;0.407355315
0.322276508;0.242502477;0.213932198
0.213644765;0.080184521;0.117892876
0.163898178;0.198206265;0.105012949
0.213899574;0.107373486;0.109737469
0.437348679;0.347917107;0.288725252
0.220386179;0.093785331;0.122611754
0.19633977;0.166445462;0.163955917
0.674085863;0.650898535;0.594664379
0.472113837;0.25457867;0.260005409
0.222178135;0.122279237;0.122731303
0.761925268;0.604558881;0.418916134
0.644158889;0.422206108;0.347018971
0.212172921;0.2142472;0.182435646
0.215924291;0.07990744;0.115170683
0.570750816;0.388471823;0.238495519
0.456379407;0.278765869;0.269450749
0.381973398;0.304872832;0.281349338
0.757954266;0.633312499;0.456493433
0.56949364;0.444003759;0.311498781
0.302300585;0.181565089;0.074800182
0.543291764;0.380969646;0.328791347
0.387073703;0.35345091;0.370586763
0.29543478;0.146218342;0.164543733
0.255932661;0.188391911;0.178320078
0.317626582;0.182205647;0.180287857
0.238620191;0.263260476;0.215641351
0.493955584;0.379126669;0.344612477
0.535224568;0.433214356;0.356279742
0.770399146;0.624470681;0.374884785
0.245098625;0.219630345;0.224377939
0.402177045;0.340116703;0.355834023
0.181921794;0.071848323;0.102696066
0.619363615;0.433535591;0.358481649
0.312914438;0.297234181;0.302766022
0.598983885;0.42255763;0.349789282
0.587009752;0.38841296;0.324337509
0.490546337;0.39898008;0.344020202
0.465760485;0.243133329;0.249087953
0.176016166;0.189251722;0.126557197
0.697536243;0.619321421;0.56495952
0.682481828;0.595933975;0.473228023
0.23587522;0.077490319;0.121503794
0.53350539;0.599886806;0.404348887
0.233022233;0.120773005;0.139927827
0.445661101;0.315223119;0.228028466
0.16401512;0.102728836;0.11609137
0.538956947;0.387456111;0.26988685
0.528144203;0.420249388;0.318129775
0.631512561;0.426446739;0.368621468
0.235808734;0.206519184;0.250127508
0.286047541;0.233311595;0.230393748
0.704561132;0.626853165;0.621079582
0.615244056;0.466602791;0.366134014
0.149229154;0.116922845;0.132321627
0.787188249;0.597701327;0.420841857
0.254430305;0.136897981;0.139407583
0.418669308;0.283886459;0.152845325
0.545705062;0.376327642;0.330620652
0.369098848;0.224447837;0.190966632
0.662642011;0.534863435;0.42847953
0.284687398;0.127939237;0.160471705
0.696758926;0.528672852;0.395911314
0.105555871;0.116444177;0.087049426
0.275338713;0.22565078;0.212072391
0.491862358;0.38157321;0.32563073
0.3631132;0.265691358;0.270449192
0.465235058;0.344434383;0.283639455
0.196220561;0.072582646;0.10215467
0.78085973;0.610746832;0.446464457
0.394886688;0.267007296;0.249404253
0.229899574;0.134643725;0.143140434
0.745172992;0.496188984;0.391491413
0.552982954;0.292135883;0.294697692
0.47737905;0.432785419;0.435621838
0.092336834;0.116892064;0.080097774
0.17931358;0.09024501;0.102453461
0.222612546;0.265298535;0.185201353
0.181150421;0.227896364;0.249094348
0.293847252;0.145371757;0.162011
0.36336257;0.334006085;0.339784141
0.418030116;0.314074379;0.258701245
0.476952886;0.397719613;0.384717818
0.624215878;0.444778678;0.314268057
0.616821709;0.413809264;0.34709302
0.165685992;0.076559247;0.099364316
0.26682793;0.154209246;0.139914837
0.663351091;0.488196671;0.309272145
0.497070355;0.30102851;0.204205731
0.323620478;0.272159556;0.267472469
0.186679222;0.204559158;0.161008174
0.539591926;0.40926353;0.357721109
0.373918779;0.261821004;0.25355876
0.037447957;0.168571575;0.12489208
0.383904011;0.174783788;0.206097966
0.445186705;0.328275292;0.236287248
0.699364407;0.555072931;0.44112299
0.320244418;0.290078525;0.301544756
0.168914724;0.079640769;0.088531226
0.57219336;0.358016428;0.336070442
0.129185389;0.142610643;0.147966257
0.304869441;0.21624594;0.214378493
0.26637628;0.239955485;0.243599589
0.328405683;0.33310918;0.280076639
0.290099284;0.223173874;0.254786314
0.206386028;0.135400647;0.134493968
0.184607683;0.147024773;0.133042467
0.295821586;0.177827701;0.157564349
0.552009367;0.334114742;0.300960734
0.34216438;0.252378095;0.244585288
0.398526935;0.232865637;0.137054394
0.625829793;0.518544414;0.426348471
0.173733192;0.319346172;0.248176836
0.194671501;0.090776861;0.111350458
0.354192214;0.277790378;0.22389825
0.479650687;0.517852686;0.431412244
0.534741037;0.37146205;0.291049659
0.20592705;0.108261571;0.122602503
0.52409072;0.504114825;0.511543899
0.786231046;0.580051503;0.408135285
0.350115434;0.262987047;0.248844036
0.495454052;0.403063606;0.350733503
0.535942248;0.308884147;0.293709443
0.7423106;0.6154947;0.487081867
0.487463319;0.415293138;0.379204197
0.537643861;0.468142453;0.47503633
0.169255235;0.183002409;0.13084861
0.138850041;0.201383648;0.320681188
0.7466988;0.643569337;0.628598519
0.135485862;0.219601346;0.133387835
0.529312644;0.392533813;0.258161138
0.243164676;0.094455205;0.131340167
0.309792396;0.190771684;0.193050318
0.624553368;0.583611744;0.524152042
0.436166499;0.286131114;0.262214673
0.129223981;0.118787709;0.111703802
0.377274534;0.250239082;0.164333027
0.345036761;0.222625556;0.219764751
0.67254124;0.554849055;0.431041346
0.273785542;0.118305987;0.155595325
0.193859416;0.174163591;0.164332301
0.60699524;0.434813164;0.353813121
0.363140971;0.42870391;0.32451198
0.42129444;0.344985457;0.378435029
0.202789336;0.106996268;0.122521144
0.74862386;0.671765669;0.60931979
0.188573319;0.176212544;0.15712824
0.219413518;0.128742124;0.113716986
0.314739257;0.192877482;0.199758426
0.419054313;0.302121877;0.255277209
0.276758273;0.154933357;0.127977375
0.39460381;0.422157215;0.335313101
0.527934224;0.421614245;0.380250281
0.269240836;0.211578751;0.204578815
0.415431937;0.27398156;0.282336676
0.155727595;0.151588914;0.125941023
0.449340658;0.272476379;0.193075498
0.507893729;0.316334474;0.288081656
0.507717979;0.336276676;0.241023565
0.419525816;0.356171162;0.354716304
0.451602188;0.358978857;0.371583168
0.131110579;0.165398916;0.11620246
0.347123593;0.26477287;0.255191601
0.575235885;0.374469192;0.305541314
0.204600502;0.35307008;0.21000695
0.752032217;0.6802802;0.456506899
0.558531982;0.493957844;0.481940641
0.174199924;0.168497575;0.149892984
0.691913641;0.618691278;0.617951349
0.298260802;0.240587429;0.231509066
0.593227764;0.544441626;0.527837187
0.310619337;0.158012566;0.179834507
0.807651498;0.700720538;0.484646206
0.193268676;0.124323121;0.105261957
0.10794179;0.141193928;0.145284403
0.445872232;0.19837675;0.238613818
0.700833982;0.555644636;0.368126906
0.198527755;0.206971844;0.250756384
0.67402877;0.510612448;0.347367699
0.644746854;0.598973333;0.501679715
0.485002357;0.317293075;0.270820804
0.281381661;0.169386644;0.173457268
0.570737613;0.538110544;0.497207248
0.559303553;0.382530161;0.33557581
0.802941243;0.643629673;0.444081948
0.231277908;0.091773152;0.117276044
0.57865296;0.415457378;0.371688803
0.16035097;0.162698018;0.149678469
0.39221932;0.217116028;0.21944175
0.70409423;0.678746434;0.628049436
0.298636887;0.244896907;0.240888981
0.035691368;0.180294369;0.097584968
0.631287498;0.446028996;0.315138799
0.6007356;0.395847804;0.338943122
0.299011433;0.208863745;0.204237485
0.158638265;0.186590879;0.140285007
0.123255557;0.104316549;0.10831074
0.262199286;0.211519712;0.198097626
0.217891566;0.089599438;0.118522346
0.231846656;0.117290652;0.140540974
0.434508726;0.426808611;0.399019966
0.330311019;0.236592828;0.23362702
0.328835805;0.175411437;0.176423068
0.205224276;0.110371955;0.110704253
0.282517321;0.166624984;0.164000816
0.708726906;0.564983942;0.487773498
0.390151629;0.34125049;0.326737039
0.569159221;0.366732201;0.24470741
0.197197242;0.110884241;0.11174622
0.354548599;0.352158684;0.357509185
0.421907533;0.308177742;0.259057157
0.358560293;0.362061335;0.326597462
0.300961639;0.121296447;0.164204139
0.330128896;0.232076905;0.234366506
0.303037269;0.241838473;0.207907328
0.461801152;0.377155043;0.294065938
0.261398174;0.162971761;0.145772942
0.17135108;0.054552683;0.088442036
0.219022216;0.147503618;0.13567106
0.321313075;0.13827046;0.171838021
0.344490131;0.296390634;0.285763425
0.250041381;0.227718613;0.234363611
0.312347053;0.227337049;0.214738839
0.198373064;0.211701991;0.196564661
0.641551775;0.548315997;0.449748199
0.35004982;0.316335773;0.295959565
0.544067239;0.488670245;0.50132903
0.289151747;0.12797801;0.162739436
0.182938433;0.22128806;0.237276268
0.746570436;0.696868761;0.551564044
0.674544685;0.658851463;0.511211685
0.483217101;0.477980969;0.403918941
0.686271829;0.563626061;0.389809927
0.324320244;0.214585274;0.161577255
0.725360284;0.665998991;0.670046183
0.228580577;0.212003902;0.17523776
0.305412913;0.319814585;0.242633853
0.298794358;0.203423554;0.17586053
0.358124451;0.300477504;0.289141679
0.724092615;0.558377856;0.406414052
0.216602111;0.174503657;0.182104546
0.609895245;0.464744709;0.338982821
0.161599656;0.180013951;0.134567269
0.339798275;0.317402865;0.320302112
0.795361706;0.689363496;0.582431633
0.580926753;0.576801965;0.546937705
0.210699899;0.13725813;0.138933919
0.525613321;0.321672957;0.300406573
0.257317622;0.3882977;0.224699109
0.376033794;0.579317713;0.307650752
0.446993527;0.254017579;0.242275285
0.185197981;0.097261515;0.093254791
0.126386672;0.128263056;0.111073967
0.164298601;0.130726728;0.142886768
0.328036774;0.256304864;0.235951389
0.303320035;0.294160646;0.284055855
0.199624348;0.213173455;0.173970365
0.688895204;0.571801363;0.392265714
0.661857078;0.625682507;0.515428222
0.176193138;0.139905294;0.142317318
0.266514906;0.220024946;0.220080122
0.330606935;0.173633551;0.181525515
0.199047769;0.252733813;0.171036924
0.24719582;0.151553843;0.159915464
0.275462947;0.093629363;0.139600904
0.236200238;0.1514475;0.162916753
0.457522777;0.274629243;0.256722385
0.611529815;0.567769696;0.559505214
0.137502484;0.219124791;0.167083791
0.22165279;0.111111762;0.12861296
0.638735495;0.578521259;0.583579422
0.10616881;0.10663438;0.101056563
0.531856734;0.447877597;0.463767311
0.394131136;0.312512712;0.285235058
0.367387825;0.24070295;0.223991659
0.402585445;0.239528408;0.217555955
0.583824383;0.44367859;0.370219523
0.326692998;0.267975623;0.263089435
0.39901196;0.403570612;0.341247363
0.258409742;0.157257549;0.161400901
0.466115065;0.354724276;0.282922077
0.286136627;0.147733761;0.176208841
0.593140524;0.534991632;0.46431471
0.388460631;0.382783375;0.316767676
0.197234977;0.184689752;0.261365714
0.331923795;0.271844204;0.258088548
0.261721354;0.142553856;0.151563382
0.514715734;0.363152376;0.26477402
0.47028087;0.250375841;0.252488804
0.304564474;0.15133272;0.168001897
0.491844143;0.349013743;0.237609922
0.587913411;0.510582065;0.435998727
0.375775299;0.249078465;0.19682874
0.615993255;0.520660595;0.555522424
0.773475672;0.632135629;0.444735586
0.235182786;0.109169538;0.136614403
0.298430869;0.195077432;0.193593106
0.636161996;0.37133077;0.333981101
0.557791152;0.416272977;0.384627243
0.328222354;0.236680548;0.185344421
0.750202531;0.632459783;0.63659316
0.452620714;0.241117319;0.24671367
0.356981718;0.268943504;0.265171315
0.246351368;0.15734804;0.165944739
0.29497223;0.192769112;0.164841529
0.562800876;0.483345858;0.389808105
0.565042958;0.515340152;0.474697049
0.303651056;0.23602905;0.224086896
0.472581553;0.327934074;0.298925858
0.173471511;0.11598436;0.120135786
0.371211118;0.186835181;0.200501242
0.498205509;0.420731197;0.387086875
0.543299989;0.547837414;0.441118657
0.390917845;0.267030457;0.265192818
0.550024013;0.401390145;0.278026405
0.329002513;0.155103556;0.177129294
0.331231358;0.139008575;0.184411759
0.326100031;0.421701735;0.29255392
0.36421747;0.352160199;0.323101867
0.5205122;0.357807687;0.321842756
0.290408925;0.225312727;0.221894061
0.235676018;0.25812571;0.188726421
0.287770986;0.160735655;0.12417931
0.295322808;0.358708557;0.30539695
0.491340877;0.334555681;0.301019931
0.565641745;0.324022218;0.303469479
0.274596736;0.160280398;0.127649225
0.511501197;0.466948608;0.462203884
0.420401131;0.287713784;0.264763537
0.197680418;0.132759999;0.131808552
0.406563322;0.409299091;0.350662914
0.467969467;0.433937192;0.429546206
0.386921201;0.250435304;0.236880716
0.345286852;0.196062319;0.204401224
0.396429727;0.303362481;0.272653651
0.738464586;0.665076135;0.686674359
0.66889924;0.477304514;0.366887221
0.432000458;0.338222288;0.307973673
0.397449756;0.322798145;0.33195278
0.380543871;0.334387478;0.307190449
0.361998269;0.242735399;0.138047334
0.279045328;0.135739467;0.153538936
0.348047222;0.195063082;0.185877373
0.379880179;0.249022383;0.181128038
0.269206765;0.152835874;0.15271689
0.201851663;0.08949563;0.104315423
0.290115987;0.169993464;0.173897083
0.434779421;0.407547052;0.329013468
0.422252901;0.384863991;0.370548858
0.248211725;0.151973527;0.151526036
0.24634075;0.130546218;0.147347578
0.382550102;0.258861262;0.230344393
0.247635847;0.240147407;0.149542739
0.248275457;0.174709326;0.19240353
0.196143184;0.131396299;0.136082862
0.381632775;0.378309283;0.272084842
0.568938935;0.553980077;0.435316913
0.21990829;0.092683455;0.121112002
0.39628703;0.339329986;0.339260061
0.153487063;0.172855458;0.125576967
0.204559815;0.15955668;0.215461945
0.356731641;0.207417773;0.21418183
0.547300191;0.442456057;0.370021496
0.743125545;0.634114386;0.487418544
0.243445732;0.227322628;0.232122663
0.314420128;0.2843678;0.316734237
0.305151323;0.196282146;0.188849691
0.383678953;0.415276055;0.375678505
0.801174434;0.672485115;0.503011699
0.217684657;0.196985127;0.265925939
0.515520179;0.374894354;0.278292328
0.255297006;0.112130204;0.144054045
0.763044342;0.652082766;0.436067801
0.359023813;0.17392567;0.196762074
0.34849032;0.216203363;0.214799899
0.205353263;0.128389102;0.127364094
0.157882116;0.191246098;0.125447075
0.502483477;0.414289421;0.356746944
0.250320202;0.302450888;0.235142025
0.414402242;0.292322861;0.269112777
0.134331842;0.131094247;0.114689904
0.249544141;0.26718599;0.243120649
0.584404843;0.556929072;0.479042285
0.34438897;0.29393343;0.273454719
0.471794173;0.350630545;0.295039845
0.49228696;0.336559977;0.309307649
0.23597907;0.129202099;0.136654602
0.262659531;0.353921713;0.221968123
0.435061254;0.393902559;0.349246609
0.541351985;0.457948457;0.426748413
0.574640952;0.468612363;0.406616026
0.236257599;0.144802409;0.098217188
0.425177778;0.222680084;0.229847004
0.275164763;0.160347619;0.135855097
0.712842519;0.625896365;0.549235131
0.379025903;0.177058642;0.210558149
0.349485308;0.279690053;0.265808184
0.594325592;0.502215665;0.477991335
0.142272639;0.125730237;0.116039306
0.299613191;0.229139043;0.213496204
0.325863042;0.219911186;0.192982189
0.298412106;0.259847593;0.285688834
0.761730561;0.714151093;0.585504446
0.455559848;0.40476041;0.375491797
0.326608687;0.319245341;0.310542485
0.298357021;0.226887128;0.249088757
0.257558925;0.154137615;0.161129048
0.180314792;0.176440235;0.151021117
0.152034432;0.189000389;0.128283017
0.637860791;0.542973738;0.443783454
0.501402269;0.284111256;0.277672717
0.290961685;0.253005014;0.276109063
0.761115994;0.662020774;0.561068069
0.667186042;0.501514372;0.388167029
0.211610931;0.065665499;0.114209106
0.390040673;0.191995049;0.204274858
0.740019089;0.683176987;0.613156452
0.35504322;0.285060017;0.283628726
0.414839467;0.27052929;0.238163883
0.366855926;0.358359785;0.310749206
0.332064853;0.301159709;0.354532975
0.468001957;0.332890419;0.247727792
0.290274436;0.201314529;0.19887502
0.425428785;0.234056093;0.235073731
0.082810416;0.214421376;0.182808904
0.256340958;0.266000791;0.195072759
0.226699475;0.262510502;0.174656193
0.343662065;0.176689269;0.181497323
0.410565172;0.381514136;0.360585428
0.309477349;0.234209057;0.224659938
0.770139876;0.558778727;0.434836098
0.633198453;0.385442377;0.33656803
0.513470682;0.32947776;0.294206572
0.675054883;0.645776115;0.615758987
0.451359706;0.24173264;0.25166253
0.692854144;0.553679432;0.377079919
0.525519794;0.401101556;0.286670452
0.362304431;0.284693537;0.282012736
0.187865868;0.129243577;0.123201775
0.336934965;0.164710588;0.178107993
0.523195675;0.409570817;0.351418277
0.20036191;0.29574267;0.177922441
0.234389966;0.226405143;0.190645766
0.375758392;0.25194891;0.22727873
0.498614777;0.535067429;0.442790479
0.228328741;0.266482146;0.187411812
0.591217828;0.444497786;0.369151165
0.251712186;0.193969639;0.222136865
0.364799765;0.257727249;0.198277695
0.222839637;0.172391034;0.143343799
0.288526152;0.200153352;0.195740758
0.37072207;0.566870425;0.325165705
0.29984024;0.308105246;0.292025785
0.549027608;0.328329398;0.293366217
0.85639557;0.737538723;0.494947766
0.404523681;0.185085378;0.218038148
0.302306774;0.368366928;0.230518054
0.534822629;0.487792216;0.460261015
0.367517288;0.181775891;0.197001158
0.648578933;0.393881377;0.311930391
0.857642198;0.780791194;0.664331444
0.293438629;0.298528921;0.266851314
0.370138022;0.141576346;0.195899965
0.096333184;0.149639938;0.152385204
0.822500416;0.741106558;0.557916249
0.240852584;0.242912789;0.319425778
0.772109412;0.702713671;0.658024582
0.128584149;0.244403777;0.177438893
0.565904501;0.511225531;0.517278793
0.480740582;0.364185054;0.313370057
0.376855906;0.236934914;0.231119035
0.373877206;0.342266248;0.326187617
0.228858145;0.201794158;0.18105012
0.371703358;0.3212965;0.310150307
0.328566153;0.15513021;0.178424957
0.252680947;0.141611875;0.146456132
0.177168808;0.238394173;0.15257231
0.386048014;0.204689931;0.196032993
0.342971357;0.350176156;0.255853474
0.783727937;0.735885383;0.587527405
0.540697495;0.556801455;0.3824114
0.289507515;0.149895674;0.144440848
0.33317895;0.306257863;0.311495512
0.214720151;0.217552207;0.151293537
0.114203903;0.158781791;0.089833177
0.711736962;0.673037422;0.597871699
0.503617651;0.428670522;0.402751143
0.096747275;0.132985831;0.092558188
0.246412601;0.09053714;0.122778615
0.149724688;0.23365954;0.141600878
0.483698563;0.347260801;0.303813482
0.441824703;0.469740408;0.344000967
0.420837352;0.219777013;0.228695703
0.096991872;0.140164693;0.091345725
0.728779666;0.547840769;0.368281025
0.736202322;0.582734142;0.431124097
0.646567793;0.418815931;0.274805469
0.388556829;0.167404733;0.208191668
0.154555586;0.189648114;0.114067989
0.203229185;0.091663513;0.117080077
0.30194954;0.196976524;0.166313615
0.61386559;0.570203861;0.528057983
0.666603467;0.48527114;0.374059122
0.382359664;0.281655634;0.234118276
0.399143578;0.45846211;0.372455769
0.356060954;0.261536241;0.248372661
0.366987997;0.152944256;0.195545096
0.638998883;0.597657862;0.597349398
0.466955435;0.453351826;0.41120549
0.110461874;0.133182819;0.140846705
0.566425762;0.488449558;0.439261307
0.601500844;0.328663178;0.317667355
0.171851233;0.062136415;0.0848216
0.500320335;0.370379311;0.318233938
0.228300372;0.165090809;0.148146372
0.61050493;0.500734475;0.429327987
0.616654929;0.423958625;0.313946384
0.559970043;0.47902999;0.4533337
0.464726774;0.38750593;0.357819417
0.572751305;0.349403393;0.247100535
0.04745723;0.117396893;0.066476212
0.475583667;0.43216908;0.445173303
0.462558169;0.240516775;0.245047608
0.200116051;0.151479382;0.138876466
0.239320835;0.09744998;0.124269471
0.585456156;0.518925041;0.488298199
0.173757967;0.062323829;0.0844542
0.316829675;0.239541095;0.226403505
0.244860411;0.06931849;0.127179166
0.264263731;0.171244631;0.136915892
0.21730128;0.209004493;0.191178138
0.636419903;0.376385691;0.335420492
0.624503876;0.489195152;0.41311938
0.205158576;0.10302766;0.106778023
0.244411475;0.140472909;0.139357901
0.355227967;0.332648424;0.306937642
0.772600267;0.65844392;0.449829457
0.29293104;0.101766515;0.14971219
0.224060953;0.192151443;0.18467737
0.173626595;0.075589328;0.090037167
0.768960932;0.587067485;0.443923114
0.355945464;0.265873871;0.236206942
0.41473931;0.373377249;0.401776565
0.439430008;0.262416345;0.26204182
0.394385185;0.284512608;0.234384584
0.435737615;0.282955435;0.275495215
0.189017278;0.127787239;0.13268817
0.574577469;0.490025217;0.468593685
0.258011796;0.189813812;0.214575555
0.172281081;0.142565088;0.134693367
0.518227538;0.47019317;0.461524488
0.165893463;0.133740378;0.121909768
0.391440834;0.294782968;0.250301343
0.533342136;0.50888056;0.485885354
0.55163442;0.45051354;0.414959565
0.703309572;0.620942891;0.508318933
0.458766749;0.351261203;0.317884122
0.607209212;0.573736368;0.51879654
0.245367749;0.164829619;0.170323582
0.172890837;0.075540507;0.098334916
0.486855435;0.479393536;0.398093273
0.12293797;0.200832978;0.122192209
0.276492861;0.26465382;0.232124488
0.293586789;0.323565449;0.239254184
0.356967699;0.234155786;0.241033016
0.465976472;0.40145751;0.372504411
0.369544517;0.262050203;0.219257359
0.328208976;0.274623775;0.247203181
0.492563643;0.545191553;0.390293943
0.418124434;0.392804649;0.389310961
0.332755189;0.313684498;0.296737896
0.461755312;0.270625363;0.257027902
0.515969536;0.349224464;0.237238649
0.439456604;0.413013712;0.345302497
0.604373787;0.411300192;0.259605819
0.64610913;0.435833807;0.303632838
0.712430267;0.594711033;0.545645596
0.520926577;0.380955687;0.334113865
0.409921288;0.319318735;0.304606775
0.449828141;0.414473443;0.362383742
0.176158537;0.186031171;0.159252782
0.383084936;0.203443041;0.199631789
0.355908324;0.277713831;0.246987948
0.248097692;0.218329622;0.276229985
0.250283246;0.167228396;0.146231037
0.25487699;0.131765712;0.150897997
0.176202328;0.172531121;0.159783419
0.197651507;0.24600706;0.165087457
0.624917247;0.380793784;0.264616065
0.19133953;0.212711725;0.155970112
0.591905624;0.56774747;0.412107989
0.213444512;0.186040577;0.187918434
0.267020578;0.22070059;0.273105228
0.346084879;0.206230087;0.204720881
0.706149986;0.594196976;0.452465687
0.146384321;0.04842625;0.074259342
0.184080495;0.064025065;0.098230463
0.173923082;0.16589118;0.14168351
0.162836205;0.11578655;0.121406909
0.166277544;0.123178671;0.120618035
0.327270723;0.150364568;0.174021401
0.32937125;0.202919918;0.193939141
0.281334635;0.378997391;0.221467875
0.215787183;0.190814115;0.19250895
0.428209141;0.250624867;0.244855241
0.237684065;0.115357833;0.136748243
0.130226628;0.156960542;0.112688526
0.303077674;0.196460599;0.183950981
0.254098929;0.203701659;0.189633664
0.249676988;0.145688935;0.137232264
0.84973444;0.723361863;0.49246312
