wheel_f;wheel_r;rail_max
0.22578812;0.08774853;0.104359865
0.56911325;0.4077263;0.38791466
0.1567998;0.16054153;0.15494156
0.3917637;0.21201324;0.21833706
0.6979356;0.67260075;0.60134226
0.29983044;0.24318695;0.26418686
-0.002314568;0.17763901;0.0902977
0.62889194;0.44680023;0.31357145
0.58870506;0.39174557;0.32769644
0.2981062;0.20227814;0.22721052
0.15843868;0.18396711;0.15381002
0.12267017;0.11214161;0.1207242
0.2545309;0.2102313;0.19306576
0.2174244;0.086886406;0.11642194
0.22759533;0.11621094;0.14683771
0.4327774;0.4198208;0.3944602
0.32684755;0.23557949;0.24057186
0.32615852;0.17418861;0.16039991
0.20567513;0.10994148;0.1074636
0.28126717;0.16537094;0.15496826
0.6962147;0.55550003;0.46302724
0.38424778;0.33889198;0.33809996
0.566926;0.361351;0.22020698
0.19337702;0.10803223;0.111626744
0.353055;0.35282135;0.3587885
0.41995382;0.30386734;0.25355148
0.3584628;0.35679245;0.33523798
0.29899883;0.11830139;0.1600573
0.32927608;0.22648227;0.21561813
0.29834938;0.24204731;0.2118516
0.46714163;0.37397766;0.3026867
0.25918674;0.16028214;0.13493347
0.17244577;0.05375433;0.08669746
0.21177101;0.14411354;0.13403416
0.31535435;0.13624668;0.17171562
0.35257626;0.3004141;0.2936647
0.25545025;0.2398256;0.21502125
0.30696392;0.22365952;0.2199893
0.19345093;0.20870495;0.20906544
0.6364846;0.5403528;0.49209476
0.34249544;0.3148098;0.2919426
0.5316434;0.483943;0.43861842
0.28583717;0.12458038;0.1557684
0.17912292;0.21821213;0.22513199
0.74671364;0.6902466;0.60763216
0.6712241;0.65227413;0.49883056
0.4738884;0.47813845;0.4103887
0.68123627;0.559309;0.39518905
0.31732082;0.20638275;0.1262865
0.7116294;0.65557575;0.5992241
0.22701645;0.20922852;0.20583081
0.30508423;0.316432;0.28410137
0.29613924;0.20185852;0.18156934
0.35657883;0.3018074;0.2516973
0.7183342;0.5517006;0.40150058
0.21205711;0.1762309;0.16194415
0.6068058;0.46315575;0.38043022
0.1604681;0.18033504;0.14513373
0.337193;0.31541872;0.2832079
0.7979579;0.689682;0.6123202
0.58405495;0.5703163;0.5381012
0.21201992;0.14094353;0.14119339
0.520803;0.31390953;0.2962832
0.27625465;0.3869543;0.20910764
0.40885067;0.56471634;0.25367403
0.44521093;0.25283337;0.24684024
0.18568897;0.09628868;0.08953762
0.1245985;0.1292162;0.102911234
0.15851593;0.1241169;0.1477015
0.32127428;0.25318527;0.23800468
0.29829025;0.29211807;0.2751385
0.19306183;0.20952511;0.16251826
0.6825576;0.56975937;0.41592002
0.65467834;0.60995483;0.5441556
0.17549992;0.14178467;0.14395046
0.2626872;0.21941733;0.18521559
0.32969904;0.16885376;0.17998505
0.19789886;0.24752617;0.20583105
0.24722195;0.15394974;0.19532084
0.27205276;0.09009647;0.14385104
0.2321434;0.14639282;0.15141034
0.4533291;0.2779703;0.24996018
0.6063385;0.5646839;0.5351844
0.13455391;0.21322632;0.20445442
0.21865082;0.1098938;0.12189245
0.635386;0.5737505;0.5644281
0.100206375;0.10166025;0.10990375
0.528265;0.44067764;0.41006565
0.38219595;0.29640913;0.26669264
0.36237288;0.24216104;0.22842538
0.3996377;0.23626709;0.17990112
0.57812166;0.43969727;0.36010945
0.32478428;0.26667976;0.25896406
0.3940363;0.402318;0.33393902
0.25267553;0.15544891;0.16381907
0.46088123;0.3538475;0.2586956
0.279922;0.13316727;0.20643139
0.5922642;0.52845573;0.49452665
0.38294458;0.37576675;0.32667518
0.19936848;0.18208885;0.23739576
0.32745314;0.2664938;0.26093805
0.25995064;0.13549519;0.13237476
0.51134443;0.35995007;0.29536247
0.46639395;0.24740219;0.245157
0.30317783;0.15150666;0.16968912
0.49404907;0.34893894;0.25221205
0.559186;0.50466824;0.47798038
0.37135077;0.24482155;0.2220068
0.6026287;0.522398;0.4870875
0.76305294;0.62535477;0.4343038
0.23242378;0.109270096;0.13792801
0.29696274;0.19329071;0.20335531
0.63287354;0.37150192;0.32045886
0.55146503;0.41116142;0.37689304
0.33111763;0.22994804;0.18292737
0.7429743;0.63220024;0.60353684
0.44507837;0.24336052;0.2341193
0.35057545;0.26708698;0.23816156
0.23831749;0.15199947;0.16872728
0.29128838;0.19060707;0.17007208
0.55716133;0.48040962;0.38972807
0.56019115;0.51399994;0.47821093
0.29995632;0.23273087;0.22800708
0.47117662;0.32383728;0.27658772
0.16523004;0.11500549;0.12316227
0.3677473;0.19188023;0.20315504
0.4946909;0.41365433;0.4116242
0.53650427;0.5430145;0.4450822
0.38474655;0.26187038;0.27710915
0.5442872;0.39473343;0.28379154
0.32952213;0.15719795;0.17710304
0.3284979;0.1387291;0.17468482
0.33360767;0.42073822;0.27145386
0.35897636;0.34825134;0.328192
0.52454185;0.3578043;0.36121774
0.2843585;0.22318459;0.23030794
0.23422003;0.25961685;0.2088387
0.28180027;0.16039944;0.13789415
0.28223515;0.35335827;0.29070663
0.48767567;0.3305788;0.2792586
0.5577431;0.31921196;0.275975
0.27020073;0.15435982;0.12376189
0.5072403;0.47112465;0.44059944
0.41516542;0.28437328;0.2622931
0.21090126;0.13318634;0.13385844
0.40225506;0.4082408;0.3412652
0.46631622;0.43022346;0.40573263
0.38356113;0.24699688;0.23941684
0.34334135;0.19395256;0.20676005
0.39116096;0.30052948;0.25718665
0.7360573;0.6594639;0.6288934
0.66330624;0.4700718;0.3729084
0.4319582;0.33828497;0.3299638
0.39247417;0.3198204;0.29509592
0.37822056;0.32928085;0.31556892
0.35253716;0.23700905;0.12921739
0.27235317;0.13315964;0.15395546
0.34499145;0.1933384;0.17503977
0.37478304;0.24690628;0.19896412
0.26665592;0.15078735;0.15380514
0.204072;0.089482546;0.10990238
0.28620386;0.1697278;0.17169583
0.44744968;0.4014845;0.3899212
0.41647005;0.38045406;0.3618648
0.24983406;0.14880967;0.15509629
0.24350595;0.12844324;0.14274454
0.3775568;0.25432587;0.21374202
0.23205471;0.23176146;0.19164729
0.2392931;0.17517662;0.16688395
0.18967152;0.13147783;0.1390214
0.38389492;0.37647963;0.31392026
0.57617044;0.54789543;0.4708495
0.21909237;0.095718384;0.12948084
0.39118958;0.33704758;0.31229067
0.14827633;0.16984701;0.12728643
0.20265675;0.15992165;0.21316767
0.3494463;0.20394707;0.19707441
0.5423565;0.43529463;0.3623495
0.74065304;0.6269169;0.48596454
0.23273277;0.22717094;0.24316502
0.31160116;0.2827263;0.27602482
0.30085278;0.19449234;0.18737555
0.37834835;0.41374016;0.36543083
0.78625107;0.66703415;0.53097266
0.22039413;0.19541931;0.23771143
0.51097775;0.36827087;0.3122685
0.2516942;0.10894871;0.14122808
0.7561178;0.64285755;0.44063914
0.35050535;0.1738224;0.19205785
0.34541512;0.21266031;0.21947289
0.20537996;0.13098335;0.12830806
0.16136503;0.19270611;0.11660886
0.49572277;0.41225624;0.3698914
0.2542076;0.30011654;0.21237135
0.41213608;0.2891345;0.26487613
0.13334966;0.12679386;0.12997395
0.24614525;0.26589823;0.2575202
0.56106186;0.54358673;0.4689517
0.3472123;0.299716;0.27361214
0.4713502;0.3507061;0.28462696
0.47801018;0.33957863;0.28980494
0.23159981;0.13258266;0.12683082
0.26361275;0.35459566;0.20270419
0.427166;0.38379478;0.34415817
0.5420828;0.45681;0.4215796
0.5641012;0.46282768;0.4137659
0.2385912;0.14440536;0.103823185
0.4249487;0.2166977;0.21667051
0.26109028;0.15060616;0.11660218
0.706872;0.6230545;0.5242138
0.37568855;0.16935158;0.20805156
0.34580994;0.2752905;0.27037096
0.59024096;0.50084305;0.45008948
0.13911343;0.1219511;0.09238291
0.29454803;0.22826457;0.21209621
0.31867838;0.21537781;0.1840812
0.30238247;0.2606411;0.25861502
0.75719976;0.70414734;0.6154993
0.45270443;0.39782906;0.37653756
0.32788944;0.32093143;0.2949425
0.29769897;0.22554111;0.23349237
0.25048733;0.1499114;0.16712725
0.17799568;0.1763897;0.19294834
0.16205788;0.1955719;0.12854433
0.63139486;0.53900814;0.48191422
0.49801636;0.27668762;0.2676382
0.27843618;0.24284172;0.23324823
0.75666237;0.6551409;0.5305871
0.66220474;0.49586105;0.37038708
0.21135426;0.068225384;0.12064493
0.38920593;0.18887806;0.20027232
0.7340603;0.6840744;0.59136635
0.34253693;0.281811;0.25539494
0.41229486;0.27118397;0.2021079
0.3614912;0.35358715;0.3195083
0.33297443;0.30178833;0.3118155
0.4685278;0.3294754;0.25973797
0.2954769;0.19839287;0.19939709
0.42108297;0.23372269;0.24002373
0.07793999;0.21060467;0.18736625
0.25121593;0.26387882;0.20331556
0.22724438;0.2646246;0.18444395
0.33873606;0.17547989;0.18015325
0.40474987;0.3812132;0.36502266
0.30232573;0.23132849;0.22104585
0.75973606;0.54950523;0.40800905
0.6296768;0.38148308;0.3235668
0.5071249;0.3266964;0.29891694
0.67295694;0.6514511;0.63060224
0.44538498;0.23893929;0.24710524
0.6887307;0.5505047;0.36469722
0.52615595;0.39850998;0.30054283
0.35891056;0.28326845;0.308177
0.18364906;0.12498474;0.12631232
0.3346362;0.16416359;0.17728257
0.5224533;0.40364146;0.35765588
0.19774628;0.29931307;0.18073595
0.2321043;0.22532463;0.1911211
0.37786102;0.2555523;0.21744609
0.48727226;0.5199013;0.41313028
0.22463083;0.26373005;0.17148066
0.5864029;0.44082737;0.36725998
0.2511773;0.19435692;0.19828081
0.36097193;0.25402832;0.22313046
0.22477937;0.17373753;0.15511703
0.28320074;0.1972313;0.19024533
0.45202923;0.55418015;0.38703418
0.28920126;0.306417;0.23770332
0.54637;0.3234539;0.2795918
0.84575176;0.72174263;0.45093864
0.4020729;0.18481827;0.2220118
0.2965517;0.3680458;0.2583232
0.5276432;0.48139477;0.43967593
0.3621292;0.18083858;0.18810576
0.6416321;0.39587402;0.32329702
0.8500848;0.76709175;0.7434603
0.29495478;0.29531288;0.26116347
0.36416006;0.138731;0.18351054
0.09294224;0.14888191;0.121153355
0.81495476;0.7332115;0.6109182
0.24254656;0.24165344;0.33716917
0.76675415;0.6989765;0.64133835
0.12620068;0.2394247;0.1420021
0.5662198;0.5064297;0.488096
0.47506;0.3607998;0.3084972
0.37756205;0.23387718;0.23335743
0.36726475;0.33319664;0.30976963
0.22327471;0.1983881;0.16792107
0.37036896;0.3121376;0.34954453
0.32748985;0.154665;0.18170953
0.24834633;0.1372571;0.14343357
0.17596436;0.2359314;0.14454651
0.38814235;0.2010498;0.18340188
0.34047222;0.34344482;0.29004836
0.77748775;0.7312145;0.5708734
0.5355959;0.5542307;0.42033553
0.2900505;0.15324402;0.14912438
0.3346367;0.3104782;0.30181587
0.20978594;0.21840525;0.19180799
0.10747528;0.15566611;0.07923317
0.70654917;0.6705313;0.6319721
0.49833298;0.42471123;0.39573765
0.09362793;0.13114166;0.07411003
0.24415684;0.08868408;0.124984026
0.14261246;0.2299614;0.18319368
0.47575426;0.34381008;0.30338883
0.44513702;0.46375656;0.36099243
0.41786575;0.2184143;0.21538782
0.09850025;0.13809013;0.104332924
0.72302055;0.5432081;0.37823254
0.73302174;0.57933235;0.42589632
0.64224625;0.41675377;0.2966721
0.3832016;0.1624031;0.20999765
0.15325928;0.19215965;0.11735582
0.20193768;0.08757615;0.11058211
0.2960453;0.19465065;0.16909504
0.60190344;0.5643883;0.519132
0.6583023;0.4767456;0.36315918
0.37813377;0.27650642;0.24570894
0.40319538;0.4547348;0.368531
0.35166216;0.261343;0.25367606
0.3670826;0.15589619;0.18192649
0.6352625;0.59965706;0.5603479
0.46195555;0.44836426;0.43821406
0.106580734;0.12920475;0.14126825
0.56321335;0.485569;0.44002724
0.59538555;0.3217888;0.30263662
0.16990423;0.06259918;0.07551408
0.49702072;0.3699155;0.3374864
0.22696924;0.16342783;0.14546251
0.59690666;0.49723196;0.4624654
0.60503006;0.41484642;0.3043747
0.55464745;0.47608566;0.44512534
0.46208096;0.38848686;0.36790323
0.5666752;0.35090065;0.28360486
0.03571415;0.114510536;0.015173435
0.46608353;0.4297819;0.40643048
0.45800352;0.23410225;0.23462129
0.19730377;0.14853811;0.14279974
0.2369752;0.09665394;0.11988473
0.58149433;0.51039696;0.44415498
0.17577362;0.06467819;0.084114075
0.31219625;0.23859024;0.2361803
0.24011803;0.06875515;0.1313777
0.2630911;0.1674099;0.1289506
0.2159605;0.20865345;0.19156456
0.62693405;0.3746605;0.33904833
0.62340975;0.48435974;0.40705085
0.20603609;0.108080864;0.11950946
0.24115562;0.13640213;0.13516796
0.34895134;0.33092308;0.30957758
0.76271534;0.6534538;0.45396215
0.29144192;0.09907532;0.15222597
0.21992683;0.19148827;0.16018951
0.16958141;0.073275566;0.08929896
0.7651682;0.5726528;0.44196653
0.34695172;0.26281738;0.22712529
0.4131565;0.3681736;0.37870407
0.43455935;0.2591548;0.2657659
0.3955431;0.28733444;0.2270987
0.43653107;0.27773476;0.2870896
0.18774033;0.12510109;0.12465668
0.5688915;0.48591137;0.42662644
0.254632;0.184618;0.20276594
0.16912842;0.13914084;0.12772405
0.5237465;0.46775818;0.41563272
0.1666987;0.13358164;0.13004345
0.3908329;0.29354668;0.24033785
0.5279522;0.50317955;0.4602213
0.5366144;0.4325161;0.39503503
0.6931033;0.6168618;0.52982247
0.4612074;0.3513975;0.34507215
0.60025597;0.5663357;0.505829
0.24172068;0.16041756;0.16983914
0.17022276;0.073726654;0.08856654
0.48035955;0.47385216;0.37263107
0.12239838;0.19558573;0.12595367
0.27358055;0.2648859;0.22623467
0.30622482;0.31881523;0.26039386
0.35344553;0.23122787;0.24066758
0.4547763;0.3937068;0.3662647
0.3642311;0.25882912;0.23691177
0.33223915;0.27414513;0.24424517
0.4843564;0.5416775;0.463835
0.41320372;0.3921051;0.40354538
0.33001232;0.3156643;0.29311132
0.45826244;0.2690735;0.259768
0.5102172;0.34629822;0.23457623
0.43545055;0.40871048;0.35645008
0.60595036;0.41553688;0.2975664
0.6361933;0.43139648;0.3125776
0.71517897;0.59165573;0.5566883
0.5147557;0.3713274;0.29508996
0.4053898;0.31625938;0.3006413
0.44748592;0.41386795;0.39890528
0.17204428;0.18110847;0.14962006
0.37805033;0.2031517;0.19372773
0.34729362;0.27235317;0.24047184
0.24403381;0.21463966;0.27631998
0.24798584;0.16862965;0.13654661
0.25139618;0.13023567;0.15586925
0.17325735;0.16990185;0.17622054
0.19473934;0.24215794;0.15390718
0.6119375;0.38038635;0.2936948
0.18708348;0.21108627;0.17430663
0.5822172;0.5613365;0.4401772
0.21399498;0.1840663;0.18331122
0.2636099;0.21666527;0.2528143
0.3388548;0.2035408;0.19123578
0.6998291;0.588953;0.47692966
0.14106846;0.045829773;0.073556185
0.1831212;0.06611681;0.09613651
0.17498302;0.1649499;0.1444087
0.15738678;0.1139102;0.11378336
0.16319323;0.12135458;0.11248267
0.32004213;0.14645195;0.16938925
0.32504988;0.19942093;0.19156003
0.28390217;0.37384796;0.22064352
0.2071166;0.18753862;0.18210375
0.42471027;0.24651909;0.2351948
0.23098612;0.113451004;0.13336039
0.12927914;0.15276527;0.086622715
0.29467535;0.19323921;0.17897463
0.25128365;0.20356655;0.1834588
0.24690628;0.1444416;0.13063955
0.8479557;0.7139168;0.46671742
0.43057537;0.23718596;0.24100673
0.45992756;0.41479778;0.37529033
0.6504102;0.4234953;0.34198284
0.41824818;0.3423338;0.34140778
0.28338528;0.2668209;0.2413783
0.23376846;0.23827934;0.2256937
0.16629744;0.09073782;0.09462392
0.29951286;0.31575966;0.3464973
0.463974;0.31297493;0.27457547
0.6680641;0.46251106;0.36018714
0.59151316;0.49050236;0.42898798
0.7352195;0.6194439;0.43401176
0.6582117;0.56539726;0.46650147
0.29319286;0.1673708;0.14255571
0.637588;0.52157974;0.4426868
0.25334;0.10704613;0.1373533
0.5847883;0.42750454;0.36796927
0.4513545;0.43821073;0.39633894
0.33137703;0.17201138;0.1841405
0.17576694;0.08757782;0.11702728
0.7777605;0.6301155;0.4210946
0.27077293;0.13568377;0.16053146
0.66979885;0.6289253;0.5724788
0.46501732;0.4115982;0.37072825
0.27777267;0.17743015;0.17094421
0.6198902;0.30909538;0.32401776
0.6926365;0.48274136;0.3375256
0.38551712;0.24635029;0.2320652
0.51233435;0.39574432;0.27926302
0.44525766;0.24848557;0.21751404
0.3563776;0.31318474;0.29932165
0.44906664;0.36493063;0.33549237
0.5592842;0.38012695;0.27618504
0.41338062;0.27110004;0.2384572
0.25171185;0.14752007;0.16118217
0.2263546;0.1480546;0.15934086
0.16789865;0.12796211;0.11507702
0.41361427;0.37753105;0.369236
0.25865173;0.24631119;0.22403622
0.4929471;0.42936325;0.4175341
0.5705805;0.4955387;0.50561714
0.36204815;0.35687852;0.291157
0.6092739;0.4401455;0.40142435
0.22332811;0.2094059;0.29786015
0.29168344;0.22454453;0.19897133
0.17179775;0.16678238;0.1890254
0.22324753;0.16196442;0.17137289
0.28315496;0.3670292;0.30712962
0.5700984;0.40560913;0.3580737
0.42724276;0.34618282;0.32719958
0.21131468;0.09519005;0.120854855
0.3157463;0.30990553;0.2963488
0.7660389;0.6685238;0.4677714
0.58096886;0.4584198;0.34944057
0.35857487;0.1265068;0.1821661
0.5911045;0.39408112;0.31627965
0.78772545;0.5913601;0.38708884
0.19626594;0.083987236;0.1098578
0.64254;0.5200968;0.44299626
0.24342823;0.24267292;0.22658968
0.4288082;0.3609619;0.319041
0.3086772;0.28722382;0.2754693
0.4280014;0.39438105;0.37741852
0.22663164;0.13299274;0.13525581
0.27803707;0.32507277;0.20677066
0.20296621;0.09797287;0.10042834
0.70754623;0.6014786;0.40541488
0.48319817;0.31372833;0.27721357
0.3913555;0.40750408;0.3345437
0.50065184;0.44485474;0.39027053
0.17292786;0.1880951;0.2206502
0.33297014;0.29639816;0.28859234
0.30949688;0.33867455;0.26133096
0.47509766;0.33568573;0.29907084
0.31289196;0.3238454;0.24805593
0.4189124;0.40568733;0.38917238
0.42964172;0.2965765;0.26608944
0.26480198;0.19408894;0.11493015
0.12844181;0.18628979;0.24098086
0.42558575;0.35691833;0.33955622
0.4268589;0.35485744;0.35264063
0.07487106;0.107373714;0.0880723
0.19264793;0.12465739;0.14389873
0.38101196;0.3850441;0.33928585
0.36333752;0.3560276;0.3060465
0.47542;0.4403;0.42522573
0.20655012;0.1632638;0.15150487
0.36769915;0.29732704;0.30182052
0.3945465;0.44612122;0.38769197
0.7247777;0.6624527;0.61342937
0.6719179;0.5184841;0.3213967
0.10741043;0.11858487;0.104189634
0.45098877;0.2819724;0.26985765
0.26525593;0.19301987;0.18643522
0.48997736;0.2178936;0.2623049
0.17170191;0.10708475;0.10857463
0.4021802;0.20414734;0.2057538
0.21792221;0.13938046;0.13069916
0.49528265;0.3937521;0.34461224
0.5627966;0.5355587;0.5044317
0.19955158;0.11455345;0.12609339
0.25180435;0.18584633;0.20399666
0.56693554;0.47636223;0.3427012
0.35925317;0.15255165;0.19297597
0.6140399;0.4110508;0.35880303
0.55793667;0.54100513;0.41410637
0.29713964;0.1533699;0.18102074
0.32472467;0.20556831;0.14674807
0.16032934;0.06736755;0.0901947
0.1827364;0.122951984;0.11470437
0.36514616;0.2436204;0.2407397
0.2551651;0.18062401;0.20850325
0.42343712;0.38220787;0.31633425
0.53582764;0.46544647;0.4270785
0.6018648;0.52951336;0.48908043
0.15498686;0.14070892;0.1266132
0.30504847;0.22388649;0.19038439
0.5678797;0.5726414;0.48262072
0.4622469;0.35947227;0.23987532
0.28957748;0.18087935;0.17513609
0.28537178;0.3414402;0.30412626
0.7744918;0.6166153;0.41487327
0.71731615;0.5647335;0.42209053
0.18749762;0.2025299;0.17443776
0.3191905;0.15199089;0.13409793
0.43015623;0.22574997;0.17242765
0.68096066;0.6032963;0.55955553
0.5859771;0.39398766;0.30717945
0.6345577;0.4825945;0.36663663
0.20027876;0.17778683;0.14671469
0.26703262;0.2074585;0.19028509
0.09279823;0.11561847;0.08520985
0.37777328;0.25010872;0.15467691
0.64108753;0.59739876;0.5163224
0.30970907;0.27967834;0.2906897
0.21284008;0.13393974;0.12032676
0.36209345;0.18537521;0.20490992
0.33528376;0.2526021;0.25406384
0.5376544;0.5147848;0.48587894
0.14446402;0.048083305;0.075288296
0.384161;0.36859322;0.3424673
0.5802655;0.39909554;0.33677536
0.6645694;0.49207878;0.39129853
0.36701393;0.36145973;0.28198242
0.22155476;0.1548109;0.15503615
0.29151058;0.15643978;0.16784167
0.14179707;0.044755936;0.08413601
0.43685436;0.36502838;0.3455963
0.42174625;0.37435293;0.35540366
0.1801033;0.182477;0.27749443
0.28705502;0.29641914;0.24362135
0.2790327;0.10409808;0.15066242
0.7676463;0.6791191;0.57894135
0.40845346;0.3850937;0.33112717
0.26422977;0.18886375;0.17062712
0.32975864;0.21671963;0.23256445
0.28611565;0.24761295;0.24874908
0.6403837;0.5324955;0.37787056
0.50077915;0.26326752;0.25991488
0.5870619;0.4353075;0.43256378
0.6019306;0.5783348;0.47851276
0.16103983;0.1463213;0.13993645
0.7437663;0.6086979;0.45222187
0.22086287;0.0901947;0.10751712
0.3145194;0.25660324;0.2764716
0.2284193;0.18556023;0.17017698
0.2854042;0.31707287;0.2990961
0.5875287;0.5175209;0.47871077
0.5888066;0.44198418;0.39491105
0.3225994;0.30229044;0.26359326
0.3710804;0.26046085;0.24533916
0.24876308;0.16717052;0.16214836
0.28434277;0.16747642;0.17685187
0.19173145;0.3124466;0.2413249
0.18359375;0.17826939;0.1624279
0.21652126;0.22218513;0.20554781
0.45836926;0.23012686;0.25369716
0.452322;0.46364975;0.4030931
0.17911673;0.19276619;0.29173255
0.43341923;0.40240192;0.3751278
0.47008324;0.21726036;0.2620244
0.53544235;0.47479248;0.41120765
0.30549908;0.31290007;0.25920773
0.7213254;0.6062603;0.58661675
0.5985446;0.4925995;0.37444758
0.2093792;0.25374246;0.17021269
0.19898319;0.08760071;0.099108696
0.2752962;0.1329031;0.16009432
0.368474;0.20673561;0.18809748
0.33137655;0.15937614;0.19862914
0.80691147;0.73126984;0.5979233
0.68478394;0.5923834;0.49064016
0.5308132;0.450737;0.43352914
0.30552387;0.3034768;0.2962098
0.3691454;0.2638502;0.22762012
0.40659475;0.33673096;0.2814839
0.58039284;0.36973572;0.35053217
0.39006424;0.35429192;0.3878672
0.37494373;0.25596428;0.23350954
0.7506428;0.64841175;0.51826286
0.1537323;0.15609646;0.1684084
0.20438766;0.13620639;0.11657953
0.6889019;0.54487896;0.4904499
0.30912018;0.21628523;0.2050426
0.29383373;0.29213333;0.32015324
0.39702272;0.3905344;0.3845291
0.21383572;0.25107956;0.21204376
0.061200142;0.1305151;0.08769727
0.5171366;0.3918953;0.33721662
0.5973854;0.5716305;0.3736341
0.48727226;0.30695724;0.26263547
0.2511797;0.29506493;0.2978468
0.7499614;0.6432276;0.47411597
0.7475047;0.66105366;0.58791256
0.22038317;0.19443989;0.1886878
0.6352639;0.5375366;0.50936866
0.37826443;0.3394966;0.3251047
0.3958888;0.35728836;0.31768847
0.4858923;0.38560104;0.33670902
0.2934618;0.23099601;0.21987009
0.19356918;0.15135193;0.14407158
0.4887085;0.41642094;0.40106678
0.19045591;0.08036995;0.1086216
0.47873878;0.4334154;0.3888852
0.6045203;0.49406624;0.49643445
0.32757187;0.31891823;0.31195688
0.435009;0.25393867;0.25910378
0.48492146;0.44158077;0.40838552
0.18977976;0.10684395;0.11671126
0.5176487;0.47459698;0.45814037
0.49973106;0.3429432;0.18826771
0.40765285;0.20940399;0.1926632
0.5263033;0.51980877;0.37001896
0.41857767;0.25726318;0.2465775
0.123678684;0.07217789;0.058657646
0.68586063;0.59669685;0.47445697
0.28325748;0.17226219;0.17433023
0.3479762;0.22558403;0.2316246
0.3601408;0.25585747;0.19896936
0.6678295;0.5966644;0.5493312
0.3520851;0.30173492;0.2886135
0.4492483;0.3075285;0.25387132
0.26703072;0.18880081;0.19896364
0.87186813;0.7915058;0.58035386
0.16813898;0.12198162;0.12804824
0.2937894;0.08615494;0.16537833
0.5186305;0.3589983;0.33479548
0.37527847;0.38329506;0.34196424
0.6063342;0.5237503;0.45050287
0.25188637;0.2647953;0.24489689
0.24851322;0.19415951;0.16503334
0.44636488;0.3346672;0.29886663
0.319005;0.21656227;0.19755322
0.46019077;0.4773636;0.34187126
0.32065988;0.2606225;0.23361742
0.18878555;0.14283943;0.14075565
0.25245;0.1556282;0.17791414
0.15117359;0.24227905;0.13900614
0.2025075;0.10588169;0.11374056
0.47816133;0.37464523;0.3043499
0.6084132;0.48318672;0.37855017
0.5765176;0.45987892;0.34399033
0.685761;0.5021734;0.37334037
0.1308527;0.11139107;0.11230004
0.17870045;0.08779144;0.10891336
0.70893097;0.511261;0.37382317
0.41424465;0.39467144;0.33711243
0.28056717;0.19491196;0.18385434
0.28501654;0.13404083;0.14990413
0.4847231;0.3994236;0.36984026
0.2739315;0.21320724;0.19553661
0.48518133;0.30072594;0.27315557
0.32672787;0.18543577;0.19095135
0.22402763;0.2630186;0.17121202
0.33905554;0.1810379;0.18273437
0.34349823;0.19937515;0.19927502
0.42052174;0.41989994;0.34665662
0.14156818;0.12470341;0.10788965
0.31940746;0.29747677;0.30541074
0.4992485;0.4568882;0.4182124
0.5363028;0.28915024;0.2961254
0.23556471;0.13611293;0.15344334
0.56519985;0.5231123;0.47477424
0.1863699;0.16281223;0.19703007
0.27937698;0.09813309;0.13893336
0.18614435;0.09866905;0.098026276
0.1643033;0.20180511;0.22669578
0.4062128;0.2021389;0.22694457
0.72138166;0.5472002;0.3836621
0.643631;0.55267906;0.53637433
0.2683959;0.19265366;0.228508
0.8535075;0.82604027;0.6997564
0.36947775;0.30623436;0.2798233
0.37880707;0.30021477;0.26517558
0.40071678;0.22136688;0.15483189
0.5664325;0.552578;0.45833027
0.3150239;0.32291532;0.28078932
0.5208206;0.366642;0.2979324
0.4906006;0.4221878;0.4125359
0.6438532;0.49692726;0.3913579
0.43083954;0.3905573;0.3641219
0.236583;0.14241791;0.13788259
0.4127903;0.38974476;0.36644697
0.20369911;0.13807297;0.13075113
0.53229666;0.3753643;0.30084944
0.46446133;0.48307705;0.37456083
0.24585342;0.23142385;0.31800795
0.24532223;0.12853432;0.13985407
0.16190767;0.104019165;0.114943266
0.49055672;0.38932133;0.3949939
0.4241886;0.18126488;0.23002815
0.2188797;0.233994;0.21590471
0.4362216;0.32897758;0.25727797
0.7187271;0.55550385;0.3857615
0.3235383;0.20282722;0.20474935
0.72045803;0.62677383;0.47619092
0.41589022;0.27673817;0.2033906
0.31015253;0.23777962;0.23444295
0.557971;0.41946602;0.3405925
0.44843197;0.32228994;0.2984724
0.10734272;0.13241005;0.15606642
0.120464325;0.24806213;0.1528306
0.13086462;0.11494279;0.107813954
0.26203918;0.4116001;0.27492476
0.07460117;0.17900252;0.08940506
0.15533876;0.06214285;0.06471014
0.55962086;0.5491333;0.42765808
0.4497471;0.22677612;0.21633744
0.24514103;0.3439741;0.30179214
0.36426258;0.2543068;0.2683301
0.32790804;0.2857666;0.29376125
0.42591476;0.34833813;0.30342245
0.30200052;0.3061298;0.24334788
0.46782112;0.33744335;0.30875683
0.49911356;0.3317356;0.24520278
0.26814747;0.28492546;0.317441
0.5280719;0.30638504;0.26389253
0.7652855;0.7399645;0.6637541
0.56804943;0.39548206;0.340514
0.26609468;0.15698719;0.093301535
0.7371383;0.58839035;0.4101262
0.6777973;0.5198059;0.3756466
0.500113;0.27282333;0.29680443
0.30390263;0.32094765;0.24219513
0.32499504;0.23801422;0.2067604
0.47034645;0.4929161;0.38781118
0.20552492;0.19043732;0.17193937
0.29617405;0.33238983;0.28221464
0.2661705;0.3401432;0.31601143
0.1495471;0.19441986;0.123874545
0.71617794;0.61761284;0.55366313
0.15340042;0.17950535;0.12442255
0.18720531;0.16481972;0.16533518
0.16605759;0.21911812;0.15939236
