wheel_f;wheel_r;rail_max
0.13566017;0.19738293;0.10118866
0.47403336;0.64033604;0.34936476
0.40638542;0.39590168;0.34616876
0.13901138;0.1837554;0.100233555
0.5037937;0.49837494;0.42019033
0.2138195;0.18539715;0.17218679
0.13528943;0.18027139;0.12470329
0.3691826;0.5184369;0.3511505
0.17095184;0.14835358;0.14958382
0.729126;0.7948265;0.67276436
0.7906513;0.8294668;0.66164434
0.2285595;0.4063635;0.22359467
0.075463295;0.17121315;0.104798794
0.45946217;0.40317154;0.32570863
0.18048477;0.19825745;0.17855382
0.4963789;0.5415716;0.46456957
0.31346035;0.32472992;0.27398634
0.46439743;0.47992706;0.4086082
0.2783079;0.41726065;0.23712635
0.53666306;0.57805395;0.51612204
0.17738628;0.19763947;0.16858244
0.38270473;0.508307;0.32833827
0.17634392;0.17673588;0.18239069
0.67526245;0.76347923;0.51692045
0.32584953;0.33641434;0.31897688
0.113583565;0.022060394;0.04274082
0.51927185;0.60923004;0.46912527
0.74714184;0.8357711;0.5732119
0.62155724;0.7306595;0.5628004
0.18290901;0.11854935;0.110004425
0.6609192;0.68469954;0.5905198
0.2588272;0.28583813;0.2484417
0.1294365;0.32306623;0.1672802
0.4396267;0.5486355;0.4571209
0.20447731;0.2899971;0.20828104
0.56476593;0.74528503;0.47448397
0.17220235;0.2504263;0.16428685
0.1843853;0.32949305;0.2632413
0.42232323;0.47553873;0.4004705
0.5671358;0.64401245;0.5135174
0.34231377;0.37857962;0.32451367
0.41897583;0.4784603;0.45057678
0.13764286;0.11066246;0.110414505
0.20999527;0.34637928;0.17671537
0.22090769;0.2077775;0.17596817
0.5465069;0.57343674;0.51915073
0.25088596;0.34006834;0.328722
0.22271538;0.26227856;0.20396137
0.3022442;0.3766303;0.28068447
0.26317883;0.33525896;0.24999785
0.20659256;0.24544048;0.16794038
0.39266396;0.43395233;0.37134492
0.53331757;0.60614824;0.5058131
0.28059578;0.36993027;0.2745471
0.17624855;0.21629429;0.20150757
0.59161854;0.51767826;0.3774435
0.49554825;0.6611767;0.4602332
0.4395256;0.5432434;0.35473347
0.68850327;0.76950884;0.6426692
0.40586758;0.5302439;0.38916397
0.2392025;0.40079498;0.23822379
0.21181679;0.29462624;0.31687355
0.22258759;0.2030325;0.1683259
0.20017958;0.22965288;0.2606511
0.13072872;0.24100971;0.121928215
0.4540167;0.45242453;0.39483738
0.26107597;0.240201;0.26947594
0.5279255;0.60417557;0.49136066
0.115673065;0.17843747;0.081296444
0.18897247;0.2835002;0.21387911
0.7231426;0.7477808;0.61544853
0.4868021;0.4492526;0.35526752
0.11925173;0.17954445;0.13674259
0.2280674;0.21086311;0.19655275
0.67429733;0.75369835;0.61450154
0.5006523;0.6631355;0.4551704
0.16353989;0.24926281;0.16271472
0.24785042;0.34220648;0.33719254
0.10071182;0.26596475;0.14416051
0.2073977;0.33488536;0.19947624
0.29213524;0.33866596;0.2800398
0.12623882;0.28034854;0.13335252
0.29491043;0.35126066;0.30368197
0.45121574;0.58246326;0.43187475
0.18991947;0.16847658;0.117031574
0.38926315;0.29132938;0.24944139
0.1569767;0.25825167;0.1425457
0.14362764;0.13197589;0.12122017
0.36208916;0.51799726;0.31537533
0.2002554;0.34494352;0.21064782
0.43729973;0.3661046;0.28177595
0.19989777;0.18410492;0.21687126
0.1130538;0.21845007;0.11583567
0.23634529;0.25926447;0.21865696
0.57645607;0.62402296;0.50568485
0.16700411;0.24007177;0.11006498
0.037433624;0.1302166;0.06738901
0.07594204;0.27008915;0.1587522
0.53210163;0.53755856;0.48548985
0.15155554;0.1549654;0.11728954
0.07602501;0.14233541;0.08876419
0.29935694;0.22412968;0.15174294
0.56472206;0.55426216;0.44487762
0.14415169;0.10461235;0.105333805
0.33257782;0.36313438;0.2920101
0.3154416;0.5039363;0.28637934
0.378757;0.31348252;0.26174653
0.25730133;0.2559719;0.2469058
0.42376614;0.3298006;0.2322321
0.20569801;0.22421074;0.19647121
0.40008926;0.34844875;0.24902868
0.20010376;0.40865326;0.21633625
0.397501;0.5518484;0.31188703
0.47025204;0.5072675;0.42083955
0.35589218;0.46638298;0.39664078
0.38817406;0.3631525;0.33676052
0.27669406;0.49203348;0.2510059
0.17299557;0.20442128;0.16967428
0.43623734;0.5506582;0.4021058
0.41649914;0.43335247;0.35910368
0.3323822;0.536252;0.3031566
0.166502;0.20611668;0.15881729
0.34179115;0.40517807;0.3952775
0.41935062;0.402359;0.33425856
0.18504429;0.22796059;0.20416737
0.111392975;0.24271202;0.14340973
0.40295315;0.41811752;0.3728633
0.24670506;0.16847467;0.12817264
0.30188942;0.41361904;0.38519382
0.7047577;0.727129;0.42213726
0.690362;0.7548785;0.60671556
0.54013634;0.6376076;0.4556923
0.18934631;0.23719263;0.30783272
0.2979374;0.26529312;0.22992945
0.16594505;0.28073692;0.27089787
0.2554264;0.22371435;0.19169569
0.17952943;0.16054726;0.14990664
0.2849369;0.46429157;0.25790215
0.5938759;0.6180377;0.4983797
0.33392525;0.4002285;0.28231728
0.21597862;0.16024685;0.1341815
0.3428297;0.344285;0.30011892
0.055006027;0.17288876;0.08863163
0.33266926;0.4276333;0.29710364
0.37673187;0.61279297;0.36903548
0.12707424;0.23594284;0.11819458
0.5861664;0.633255;0.5018964
0.21059036;0.3142872;0.3091178
0.28245544;0.44374466;0.26685524
0.14429283;0.22673297;0.14089441
0.27666378;0.2961669;0.23419285
0.24199295;0.28441048;0.21532059
0.5486088;0.60234165;0.46243238
0.32397318;0.32418823;0.29567873
0.102098465;0.06566167;0.06760371
0.22275734;0.2789011;0.31577778
0.4017086;0.5868087;0.33534646
0.316267;0.27252078;0.25701773
0.60622406;0.63439274;0.51915026
0.3446865;0.31043625;0.26916122
0.09020233;0.17865229;0.103806496
0.48800373;0.33017063;0.2269907
0.18549442;0.3806038;0.28586054
0.6726265;0.78523636;0.48632455
0.34016895;0.3067584;0.22539043
0.22908688;0.37463903;0.23064947
0.48784637;0.25509644;0.2253747
0.19792938;0.2823658;0.19214416
0.24740219;0.46019363;0.28922367
0.38521004;0.4696598;0.36916447
0.20000076;0.35688162;0.26995373
0.1816349;0.31128263;0.18010855
0.74972725;0.77943563;0.64947045
0.37399673;0.51508236;0.40661716
0.28840256;0.3536024;0.3357072
0.27106476;0.25408745;0.24920034
0.19324303;0.38814926;0.21298265
0.2857647;0.491436;0.37967587
0.531353;0.6062794;0.46209145
0.15355396;0.19140959;0.14018393
0.39344406;0.51225567;0.35027647
0.14875603;0.2875414;0.22251892
0.3297634;0.36858845;0.32426834
0.128438;0.16275764;0.12546968
0.5441704;0.5828171;0.5171175
0.1832695;0.16204405;0.13713312
0.4637413;0.51078606;0.46694398
0.33804226;0.3829775;0.32927918
0.14313793;0.24368382;0.12550354
0.36488914;0.4325447;0.43355703
0.12340164;0.13258123;0.106333256
0.29187727;0.30521297;0.2594279
0.163867;0.19952106;0.17647123
0.31128693;0.37900305;0.26787722
0.15583801;0.12113905;0.12208271
0.32931328;0.32573223;0.28130722
0.26106453;0.2657032;0.22562516
0.26302338;0.39337015;0.24024081
0.19730568;0.17073059;0.14429569
0.13761759;0.11035061;0.10893917
0.17702007;0.1119442;0.15117455
0.5660281;0.50537634;0.33870494
0.067601204;0.18651414;0.11174536
0.2435317;0.39462185;0.33606434
0.36986542;0.41807556;0.3789773
0.3434124;0.40124798;0.3358662
0.6555767;0.6506281;0.4862789
0.34533882;0.40000534;0.3276819
0.17942429;0.25921774;0.15174532
0.23535156;0.31886864;0.30489397
0.29065514;0.50215054;0.27704763
0.1786766;0.24245977;0.1780088
0.6703186;0.76570415;0.54382086
0.3065281;0.31986713;0.2682104
0.27142143;0.38558388;0.29049492
0.18810797;0.196661;0.15691233
0.20247436;0.17610359;0.17370296
0.5750561;0.72180796;0.3951789
0.1641655;0.10446644;0.104382515
0.14325142;0.19909525;0.13493323
0.15194798;0.13091469;0.11275673
0.47623253;0.38884926;0.27794743
0.13099241;0.16526747;0.11615813
0.18457484;0.26172352;0.19702768
0.36404037;0.47813225;0.3918352
0.26895905;0.42553854;0.3325472
0.24777603;0.26233625;0.26795912
0.38606167;0.37229824;0.28280115
0.21424913;0.30255318;0.23256493
0.34863663;0.3534732;0.32566953
0.20494366;0.33078766;0.19291496
0.35267067;0.33622074;0.3004682
0.4439888;0.46834135;0.46073103
0.212677;0.33637428;0.26506948
0.17855453;0.18949604;0.28609324
0.6867218;0.76911736;0.5976145
0.1537795;0.23498726;0.1532917
0.19812584;0.3199234;0.32436895
0.16630554;0.24252081;0.16787815
0.20487928;0.27154922;0.17650795
0.19329071;0.26298237;0.27422523
0.30349922;0.27575016;0.2514119
0.3889656;0.45058107;0.39279556
0.23065233;0.15420294;0.13660336
0.2363944;0.18167973;0.16267633
0.44102383;0.46396732;0.39178932
0.24254179;0.30692673;0.21600008
0.1034224;0.2230897;0.12283683
0.3319626;0.39865398;0.30035257
0.5369663;0.54704;0.40723133
0.19516563;0.16596818;0.13247836
0.28474808;0.29281902;0.2544093
0.34266376;0.3997774;0.31019592
0.4308319;0.3522501;0.23415422
0.21908379;0.25825405;0.25718594
0.20511436;0.20576525;0.16828537
0.23454285;0.23165703;0.18504906
0.25468254;0.3908248;0.25635815
0.13042355;0.21256876;0.1338234
0.15896893;0.10970163;0.11119974
0.34898567;0.4642868;0.28985143
0.32493854;0.33973408;0.27762443
0.12274361;0.24352312;0.1567831
0.2909639;0.45094872;0.2495656
0.5395069;0.5081692;0.45226932
0.105033875;0.043826103;0.055662394
0.55454254;0.6880169;0.424289
0.13630486;0.2256155;0.111989975
0.14143944;0.04852724;0.0659883
0.14268303;0.1943891;0.08166504
0.22406769;0.39279366;0.20472717
0.586956;0.6645937;0.46302652
0.55031204;0.6425142;0.4926405
0.38331795;0.5909467;0.29491425
0.3558817;0.32156277;0.24201584
0.4354248;0.32444954;0.19486904
0.4334259;0.58911324;0.37911892
0.19009018;0.17275524;0.17096901
0.45612717;0.48630142;0.3719418
0.191576;0.102892876;0.14912271
0.23130608;0.3370962;0.21368027
0.42507267;0.3810501;0.27220392
0.23255658;0.2244649;0.19855106
0.36564612;0.30997705;0.21604633
0.1620245;0.124192715;0.10928488
0.21951675;0.23920822;0.1793294
0.23321342;0.28993225;0.28990364
0.14627695;0.24417543;0.11471343
0.20297575;0.20989275;0.26883316
0.42168808;0.42270136;0.39961338
0.119960785;0.25459003;0.18908215
0.2251091;0.20681047;0.17881489
0.29009247;0.4930191;0.25140274
0.15982723;0.35435486;0.20693731
0.18347216;0.24927235;0.14804697
0.42765522;0.35831308;0.31972885
0.32559395;0.4157977;0.3043635
0.38449502;0.5723009;0.32211208
0.14859676;0.16701508;0.16923046
0.5429821;0.5526633;0.503193
0.1618576;0.3100176;0.14482498
0.45677853;0.4893198;0.41319203
0.20285034;0.31446934;0.20357466
0.16566992;0.12852144;0.1273551
0.19617844;0.36090708;0.32473803
0.15038681;0.28847265;0.17108488
0.20609665;0.33835506;0.18630028
0.23348045;0.42587852;0.3634405
0.42448997;0.39770222;0.35094643
0.20634079;0.2059927;0.19600582
0.1230402;0.2826476;0.13813567
0.47062683;0.49687433;0.43516588
0.47258568;0.6240754;0.34230602
0.31430626;0.3095193;0.3569994
0.5103111;0.47133064;0.39167738
0.4873104;0.4537592;0.37687004
0.23743916;0.18074846;0.1655978
0.5226927;0.6733751;0.38417077
0.22711587;0.18901157;0.1574316
0.10972309;0.12622643;0.11102176
0.33776474;0.4403181;0.34304547
0.12102175;0.1296072;0.12127638
0.48165655;0.43856573;0.34255338
0.5114975;0.46452856;0.37869382
0.18519592;0.28858566;0.14494228
0.33903694;0.4373374;0.29310322
0.24694824;0.26479626;0.35357666
0.4708786;0.5021248;0.47314644
0.31164455;0.34410143;0.2966206
0.21390343;0.22574377;0.20015204
0.19127083;0.22473812;0.12758303
0.39184952;0.48121166;0.37177658
0.25630403;0.41162586;0.24301326
0.3203888;0.28933525;0.26199722
0.7052088;0.7851324;0.5935031
0.3123703;0.38910007;0.38920736
0.16567802;0.1901412;0.13835311
0.19198799;0.16540194;0.13997507
0.6419277;0.7914176;0.51012635
0.2062397;0.26503754;0.16789722
0.47818184;0.53750944;0.4345343
0.19816613;0.19711113;0.17900991
0.26610947;0.221694;0.20520687
0.22044754;0.41806507;0.22257972
0.4919834;0.6534729;0.42531037
0.35971165;0.44289303;0.33353758
0.36967468;0.4579563;0.32931423
0.6542053;0.74156857;0.47563696
0.33208847;0.2329793;0.16344309
0.4397068;0.5543165;0.36014605
0.2265644;0.30657578;0.20658398
0.69632244;0.71890926;0.596527
0.4208908;0.6121721;0.38705492
0.13692093;0.26959896;0.22844791
0.18265152;0.19646072;0.21885538
0.33712864;0.5003967;0.27648878
0.21860123;0.38187885;0.22306967
0.28748322;0.35871983;0.31430244
0.108771324;0.14886475;0.11093664
0.18034172;0.24498701;0.2992139
0.16118813;0.28960228;0.15088987
0.58678627;0.7156558;0.5367007
0.52355766;0.51686287;0.4032426
0.4411621;0.6969242;0.36650062
0.18949842;0.19482994;0.17072344
0.33174133;0.49081612;0.2810998
0.44340515;0.5497713;0.41110277
0.30345154;0.37364578;0.23016977
0.32882833;0.44598103;0.292001
0.24638176;0.37112808;0.23511171
0.16339016;0.2079935;0.1978364
0.51810265;0.58648396;0.5090203
0.20416069;0.18983841;0.21521711
0.54205894;0.6277008;0.53107166
0.11997986;0.18733811;0.11626935
0.2561016;0.32660198;0.329329
0.50598717;0.5877199;0.42213202
0.2613392;0.24793482;0.22078419
0.15554523;0.21741962;0.16034889
0.68172264;0.73386383;0.582083
0.14148808;0.21445656;0.14284754
0.18839073;0.23551083;0.2883258
0.5477104;0.54979515;0.47902763
0.18548536;0.3549056;0.190449
0.4138298;0.30498123;0.2022891
0.54733276;0.6765957;0.43828177
0.34217072;0.40804625;0.3262117
0.11138439;0.22460032;0.16124678
0.5037365;0.64299965;0.41659498
0.5228286;0.5773649;0.41147184
0.78237724;0.84535503;0.7098757
0.38671494;0.44243622;0.36203814
0.34804535;0.5016093;0.27204347
0.18995476;0.20915413;0.17735004
0.27965546;0.29588938;0.23677254
0.40102053;0.36120605;0.33042848
0.23829651;0.36508465;0.33515596
0.24207258;0.2861247;0.22564697
0.118011;0.21529484;0.1392017
0.20950174;0.23999882;0.17848873
0.11040783;0.19884372;0.10661888
0.21325207;0.18687296;0.18288612
0.51468086;0.6074295;0.4944868
0.20440769;0.3850689;0.23286533
0.16008568;0.23235416;0.15498638
0.4410081;0.43622303;0.36347783
0.3841648;0.24267483;0.19424868
0.40806007;0.4366808;0.38205624
0.4979744;0.3722124;0.19965506
0.56712914;0.70437145;0.41551995
0.32427692;0.19094849;0.106144905
0.3377838;0.44458103;0.30257273
0.56915665;0.64843273;0.49156332
0.40904045;0.53855324;0.44214725
0.21783447;0.28970718;0.29921865
0.15814209;0.18382263;0.13970947
0.30020404;0.24690771;0.20922852
0.4075122;0.35221767;0.30213642
0.20344639;0.18800068;0.1958437
0.39024162;0.4653182;0.4046049
0.27027178;0.38705635;0.23903823
0.3863144;0.39574862;0.34956682
0.54582214;0.6124134;0.5316521
0.19351101;0.188838;0.17018723
0.21461868;0.2945552;0.28429604
0.26451588;0.41170788;0.2715249
0.16061068;0.147439;0.12750149
0.32271385;0.3347249;0.29380322
0.16473961;0.1678114;0.12582374
0.11640835;0.2121687;0.10016847
0.40056992;0.392282;0.32852745
0.5648222;0.6392536;0.5303371
0.14372683;0.14964437;0.115303755
0.14268303;0.25004625;0.15631199
0.41623116;0.1526699;-0.005461693
0.12900734;0.2862873;0.21409702
0.30842686;0.28493357;0.25340366
0.17432499;0.25541353;0.17301798
0.32058573;0.29787493;0.27715135
0.45719337;0.6448574;0.36474085
0.26852632;0.43659306;0.2431035
0.28423;0.22712374;0.18808651
0.19491386;0.21350169;0.18617487
0.4153824;0.44885826;0.3532853
0.2478981;0.06091547;0.13103342
0.43785477;0.5000315;0.4369564
0.13202667;0.3356762;0.28627086
0.24514389;0.39110518;0.22783005
0.28149796;0.41499424;0.27683353
0.29091072;0.2511444;0.21497083
0.29988742;0.36863947;0.25594777
0.19595146;0.15322256;0.15586233
0.40966797;0.4715805;0.3819909
0.2207365;0.33060503;0.2031529
0.2423439;0.31307888;0.27574158
0.291811;0.3931589;0.3651619
0.27651215;0.2555914;0.22577286
0.44337845;0.5290241;0.39308834
0.07603264;0.17223167;0.06439638
0.5497112;0.57271004;0.50773495
0.47937202;0.51016235;0.45207012
0.19194794;0.19666386;0.18096113
0.33673525;0.45414114;0.2853557
0.56848145;0.69816875;0.49037504
0.20316935;0.32909584;0.21225739
0.28836823;0.32313824;0.3194375
0.22185326;0.23817348;0.20375156
0.1969018;0.32794;0.17819977
0.34090376;0.32351017;0.30773836
0.21102619;0.18097305;0.19907045
0.3725338;0.50729036;0.2682762
0.5135956;0.55088043;0.45740497
0.35751534;0.3414631;0.32679808
0.4364853;0.55937576;0.44377232
0.5327606;0.70396423;0.4210639
0.22136879;0.2032876;0.17765927
0.48147297;0.562603;0.43046296
0.13451958;0.19062805;0.23454571
0.38046646;0.5364828;0.39626455
0.7852726;0.87289524;0.592525
0.17709875;0.14074087;0.13918042
0.1674943;0.26047754;0.16398025
0.28267002;0.3273282;0.261629
0.342659;0.55921555;0.30219793
0.14950562;0.23729086;0.126441
0.455698;0.48787022;0.39337277
0.27789688;0.40297985;0.2850194
0.50284195;0.6851635;0.40762138
0.16522026;0.20135689;0.1799674
0.2160511;0.28363037;0.3653736
0.13758469;0.2207017;0.19032717
0.29893398;0.2894554;0.2529626
0.16671371;0.29257488;0.13848162
0.24584675;0.41865063;0.24755073
0.12693405;0.20102787;0.09494305
0.5538902;0.7286329;0.43876386
0.4003811;0.5959892;0.38078165
0.2926731;0.26845884;0.23663616
0.2145276;0.24741697;0.20486379
0.2665558;0.22527504;0.18498325
0.22137451;0.24343777;0.20045948
0.5687256;0.6556978;0.4114709
0.31887627;0.34507465;0.31215382
0.59945774;0.7644129;0.5041218
0.15528679;0.21028996;0.1789813
0.15970612;0.16223574;0.13095474
0.1327877;0.2825837;0.14716125
0.25086546;0.3679409;0.23376656
0.18186188;0.28097105;0.14209175
0.45513344;0.62157345;0.4202299
0.48439598;0.356421;0.26456642
0.38789082;0.36749744;0.29005063
0.24174881;0.14771748;0.07937384
0.16450787;0.21889687;0.22484493
0.48106718;0.51143646;0.43047094
0.30269337;0.31016874;0.2795303
0.116830826;0.21220732;0.13214898
0.15869904;0.16922712;0.13123679
0.3599081;0.52006245;0.33500528
0.19465065;0.21241379;0.18486023
0.124988556;0.29902077;0.13895583
0.20664978;0.2227602;0.19380164
0.5029392;0.5806484;0.43350697
0.62379646;0.6794863;0.579823
0.31486225;0.34429502;0.32270002
0.17188644;0.2928233;0.19729567
0.22567558;0.4278965;0.22137547
0.5507307;0.6207218;0.4617653
0.45918274;0.5093031;0.42996955
0.37507057;0.43146133;0.34238195
0.5661297;0.5763149;0.5136118
0.17330456;0.2278068;0.16104484
0.5117912;0.539938;0.47980547
0.46136665;0.55048275;0.44983315
0.21406984;0.1746664;0.16880894
0.3356495;0.29708862;0.24892807
0.32940435;0.34192514;0.26532477
0.6054802;0.7238908;0.45066357
0.15525627;0.15736341;0.13707042
0.4182949;0.57496166;0.4327736
0.23781109;0.26415038;0.21986961
0.21386147;0.41367865;0.22335601
0.13167;0.19352722;0.33509874
0.31181574;0.43653584;0.29656625
0.17681122;0.27415514;0.18975377
0.21393299;0.21217442;0.15736198
0.43857574;0.4917674;0.4902439
0.4702425;0.50551844;0.44621992
0.31090164;0.41688347;0.35076475
0.53222847;0.5416584;0.48779678
0.4786129;0.5455289;0.43562162
0.3919077;0.5980406;0.37595892
0.19856286;0.22232771;0.17468166
0.5632496;0.60392046;0.5025972
0.119540215;0.11846447;0.09784675
0.1847496;0.25321484;0.17860913
0.11856079;0.32536316;0.19512033
0.27895164;0.3031168;0.25086737
0.2947712;0.36039543;0.24006796
0.19423676;0.28408813;0.2014358
0.57141876;0.73693275;0.46784925
0.2611537;0.389266;0.22851944
0.2247839;0.19251299;0.17860699
0.16114235;0.12624264;0.07337618
0.16519547;0.2252841;0.1433692
0.72882843;0.7402563;0.64978707
0.15287638;0.2179513;0.15775537
0.2017417;0.19685078;0.16901207
0.59150314;0.6980839;0.4540596
0.21294689;0.18478107;0.16475487
0.16509819;0.4030633;0.2079364
0.44607592;0.4952283;0.39130878
0.44694996;0.4515834;0.40441436
0.068704605;0.17771053;0.101412535
0.095286846;0.23686457;0.13271284
0.46809196;0.50985813;0.43643045
0.18428326;0.10184336;0.119467735
0.3222103;0.42503357;0.2839986
0.45141983;0.2579813;0.13447571
0.20838451;0.21006966;0.17342186
0.796258;0.8082485;0.73634267
0.48049164;0.64593124;0.4336977
0.26290512;0.36055756;0.2332902
0.20478153;0.27174473;0.19892836
0.5483475;0.5386162;0.4302765
0.20750046;0.4269228;0.23075211
0.21465683;0.2775116;0.24025297
0.30329704;0.38062286;0.3559203
0.1715126;0.18841457;0.14955997
0.1572113;0.27537537;0.15543938
0.23709977;0.31596708;0.22524065
0.38420773;0.5404043;0.40448093
0.21558619;0.15608358;0.15990758
0.05475998;0.14125538;0.09226656
0.26403046;0.40433693;0.31269217
0.4482832;0.40317154;0.31888056
0.60042953;0.7429943;0.41130877
0.47026253;0.6611376;0.3377595
0.54807854;0.636539;0.5528097
0.34430122;0.42720318;0.38204384
0.22040081;0.11088228;0.103601456
0.14669943;0.2923894;0.16099548
0.16321373;0.15392923;0.13945317
0.17955017;0.26757526;0.22019053
0.27086067;0.30866194;0.23853374
0.42503738;0.37311363;0.30074096
0.54782295;0.6754017;0.39648724
0.43478203;0.5381651;0.42043352
0.19298172;0.35577488;0.2606969
0.3518963;0.48305225;0.33444977
0.36863804;0.3490305;0.31095183
0.191885;0.19837022;0.16359687
0.15449381;0.17833662;0.23401976
0.16018295;0.17780232;0.14802015
0.29983902;0.43841362;0.35552073
0.18530083;0.3121128;0.23555613
0.17875671;0.3308568;0.187994
0.723793;0.778769;0.7027657
0.13321781;0.16473484;0.12011576
0.2309885;0.30162144;0.25230694
0.47405958;0.5685506;0.380996
0.038815975;0.14851284;0.08138013
0.33102417;0.32319927;0.28810608
0.17007446;0.14388657;0.12603402
0.43662643;0.43622875;0.38808155
0.47577667;0.53441334;0.45538902
0.5739536;0.7421794;0.4868331
0.11910772;0.27346516;0.13907003
0.31215286;0.366786;0.29766703
0.7077303;0.6590309;0.4409256
0.5695057;0.6145086;0.54611635
0.38188744;0.53784084;0.31607866
0.1370511;0.27236032;0.14702463
0.47216034;0.522563;0.42351007
0.5135498;0.54845524;0.42883682
0.72107315;0.7863741;0.6692984
0.6581707;0.71872616;0.5628661
0.31513214;0.4945717;0.35326767
0.5372257;0.6237488;0.51468956
0.27152824;0.48504543;0.271937
0.109699726;0.16404867;0.12253451
0.15170288;0.09539175;0.08821201
0.44666862;0.6237736;0.3769343
0.47042656;0.62450457;0.4027028
0.51399803;0.6976824;0.367859
0.49830627;0.557374;0.42457914
0.35414124;0.3400116;0.3018546
0.41919136;0.4359455;0.38865757
0.2249794;0.34111786;0.19042921
0.27288437;0.48116112;0.25732446
0.2321415;0.45934057;0.23060703
0.40077686;0.375237;0.33169222
0.12310028;0.12600565;0.11747575
0.28701115;0.2955408;0.2831893
0.40577316;0.53429794;0.36468077
0.14155674;0.13610172;0.086824894
0.386199;0.41981792;0.39083195
0.19010472;0.25804996;0.15976608
0.14934921;0.20623493;0.30072927
0.19563818;0.22934675;0.1908822
0.36243725;0.37476826;0.3400638
0.15410137;0.15441322;0.13733101
0.34770203;0.35553217;0.32527065
0.62161064;0.5028391;0.27811885
0.43387604;0.43540192;0.39594126
0.30953407;0.28915882;0.27776527
0.21174812;0.18316078;0.16050148
0.5217209;0.5176239;0.36894143
0.62067795;0.79809;0.44186974
0.32341957;0.26581478;0.22984171
0.53230095;0.61651564;0.44671392
0.24575233;0.32531548;0.20510483
0.19569969;0.3078208;0.19088721
0.28323078;0.3240285;0.2738967
0.19215298;0.23823786;0.14124727
0.61536026;0.6710348;0.50060105
0.2764721;0.41314125;0.27014923
0.19601822;0.3349595;0.3490343
0.35503817;0.5143323;0.30656195
0.19242382;0.19661617;0.17252827
0.15745926;0.38119316;0.17614102
0.22045898;0.2356019;0.2088539
0.38636208;0.5076785;0.3251295
0.25973797;0.24448085;0.2302149
0.5214653;0.64435863;0.4925468
0.61185074;0.69627476;0.51222897
0.15742683;0.25138378;0.13176537
0.3559761;0.5148363;0.32742023
0.37940598;0.5216646;0.41098118
0.28556442;0.2851553;0.25845146
0.45127487;0.4953513;0.4031285
0.3578825;0.25295258;0.2166152
0.34010983;0.30876017;0.26523232
0.18282056;0.1586852;0.13999438
0.18892479;0.1492467;0.13932037
0.19592762;0.31746435;0.15738297
0.34204102;0.30970764;0.2632699
0.28949356;0.48782635;0.25625944
0.42451286;0.5396118;0.4655881
0.22127533;0.2927723;0.29254866
0.54195786;0.456398;0.27818203
0.3237152;0.424366;0.28217268
0.41266012;0.5146847;0.38024282
0.5839615;0.65278816;0.48618126
0.16002464;0.14942408;0.14935207
0.37295723;0.39031315;0.35546112
0.21692848;0.108662605;0.116158485
0.08436155;0.20588923;0.11409736
0.3716011;0.3333912;0.27780008
0.28948212;0.31736946;0.30110025
0.29963398;0.48665285;0.29184055
0.22567463;0.35012054;0.19795752
0.20962715;0.2380395;0.19734955
0.51665306;0.51964474;0.44390345
0.2004757;0.36971617;0.20033765
0.33117104;0.5411105;0.30893183
0.40019608;0.4310193;0.42030048
0.5860367;0.6111584;0.55629563
0.14196777;0.2582016;0.16123104
0.259696;0.30018044;0.22307205
0.22022581;0.15624595;0.1386007
0.6721659;0.7588897;0.54371226
0.37243176;0.4336114;0.3845656
0.54240036;0.7383661;0.3867104
0.55830574;0.55617094;0.5127964
0.31680107;0.26350212;0.21782017
0.25367165;0.40555286;0.23196697
0.41660118;0.4171834;0.37371206
0.62247086;0.6423998;0.58571005
0.40759468;0.4404297;0.39451504
0.7238512;0.79151154;0.68987375
0.14485359;0.09717083;0.13641644
0.53266144;0.6268101;0.48615074
0.7888136;0.86325693;0.67399347
0.46809387;0.6487942;0.4341898
0.20466423;0.28235292;0.19625187
0.3244629;0.3039732;0.26170635
0.31397438;0.5204706;0.2748468
0.32109642;0.43097115;0.2539463
0.5138378;0.5580063;0.48650348
0.32081604;0.40862465;0.35088348
0.2426033;0.28569126;0.2001214
0.16100478;0.18715858;0.16220474
0.62275696;0.7269716;0.5279243
0.24034262;0.3107357;0.24465084
0.34287262;0.44573402;0.28355837
0.35723495;0.39793968;0.314579
0.46105194;0.6599932;0.36287618
0.36658096;0.57428885;0.2960571
0.61509514;0.5944691;0.4688425
0.2770481;0.20059633;0.18035555
0.40124416;0.40510178;0.32876945
0.55254555;0.6040907;0.46014404
0.07669449;0.23743153;0.13666749
0.3621559;0.5124216;0.35298014
0.22915125;0.20926523;0.16984272
0.46144104;0.5191126;0.426893
0.33234668;0.32522774;0.31118327
0.15909004;0.21174383;0.13435555
0.28966427;0.3423376;0.30943823
0.48566246;0.4164834;0.35604668
0.5843811;0.73123217;0.39929032
0.31786823;0.43779993;0.31872845
0.13971138;0.20389605;0.14022708
0.24890804;0.32168818;0.22121179
0.6894436;0.7852793;0.5403869
0.30229712;0.39319658;0.26896358
0.06488514;0.22139812;0.121002436
0.24844551;0.2355895;0.20259571
0.6226263;0.7248831;0.48827076
0.2800045;0.274364;0.23122549
0.18723202;0.21167994;0.18771696
0.25717545;0.44255447;0.36334276
0.23631477;0.13475513;0.167804
0.2156024;0.3910036;0.20823956
0.21634483;0.23248482;0.16047311
0.24684143;0.37395716;0.31445193
0.40773344;0.5572939;0.3441248
0.2952969;0.24127722;0.19917595
0.2298088;0.24657178;0.1964469
