wheel_f;wheel_r;rail_max
0.092146662;0.188029214;0.092291187
0.516952435;0.606196743;0.528064158
0.23522968;0.401228794;0.229079057
0.238964215;0.386427182;0.232777575
0.115591651;0.221208252;0.11110515
0.247330277;0.236607232;0.203118085
0.46522438;0.647623369;0.450038201
0.521891956;0.592662712;0.566783225
0.549070219;0.614348458;0.496403227
0.473536235;0.632850984;0.412573494
0.21716492;0.36984543;0.364032826
0.19153331;0.221501305;0.217482097
0.336489023;0.15793908;0.181999768
0.564313477;0.568903742;0.363272859
0.347163786;0.527754743;0.306249411
0.257681708;0.37292903;0.347416641
0.507869971;0.485902618;0.396241965
0.457044049;0.481514853;0.389888769
0.230127545;0.183088165;0.146138715
0.231771179;0.402614313;0.229463524
0.549257864;0.568915924;0.473613924
0.424086979;0.529099383;0.41191805
0.314189098;0.274157052;0.196082375
0.198055882;0.277577801;0.201768742
0.355804959;0.424444174;0.334066693
0.252369412;0.313758082;0.336940804
0.242152444;0.317366267;0.232216791
0.435679095;0.59122102;0.397223718
0.072594859;0.207287045;0.111446819
0.210560247;0.161885956;0.131157839
0.26419364;0.268102227;0.242408319
0.447645737;0.545395275;0.471968186
0.160253732;0.18750698;0.158532684
0.547207791;0.697988608;0.432913871
0.226055124;0.393312556;0.221441127
0.192221427;0.180551769;0.153971705
0.621681196;0.788222958;0.499004648
0.563143527;0.646025215;0.441747309
0.159925868;0.2919233;0.169520282
0.181810163;0.288684105;0.287152816
0.105030483;0.325718007;0.164200842
0.662908535;0.760499995;0.507996601
0.324947296;0.389274455;0.301832866
0.147565532;0.198140148;0.134333185
0.205347768;0.281106488;0.197751533
0.175446338;0.207047263;0.147695199
0.297539482;0.274635059;0.224009784
0.144394392;0.306334537;0.167585035
0.312640554;0.450495507;0.363782594
0.362640345;0.542113967;0.324761688
0.569398002;0.68150109;0.465175053
0.560667215;0.582291816;0.52916332
0.148449786;0.05437602;0.07541257
0.23739;0.283881152;0.219554554
0.281405451;0.189214013;0.173194913
0.300818675;0.509278254;0.28102282
0.441493148;0.550976781;0.385110897
0.373547142;0.369651567;0.344896441
0.192071368;0.269434703;0.18314287
0.18049002;0.258057887;0.275333798
0.355656082;0.5986969;0.416465011
0.28764435;0.45633939;0.383099224
0.153858365;0.40769314;0.211414314
0.090090742;0.158514767;0.100997329
0.174317813;0.060602721;0.089640486
0.317356961;0.372569366;0.330420351
0.155868581;0.189884801;0.144495831
0.738375288;0.778241208;0.622345083
0.137067621;0.197817458;0.124417441
0.272459038;0.287964314;0.227852835
0.235119152;0.405642534;0.261353624
0.101870649;0.224595833;0.113087446
0.53000371;0.508200399;0.383715586
0.098152671;0.272501677;0.137573507
0.31679525;0.308934898;0.285322688
0.159687707;0.233820138;0.159983223
0.284114662;0.206026395;0.186815611
0.5492635;0.577015244;0.514607124
0.133657651;0.186302976;0.159133953
0.63973794;0.663255532;0.55676352
0.642938781;0.784858843;0.502675093
0.563621205;0.626440274;0.549318666
0.324192241;0.387618822;0.288881001
0.172416925;0.210429297;0.154086955
0.18942651;0.146764367;0.164505632
0.105861082;0.185382137;0.150653506
0.394862841;0.37420378;0.336349419
0.278715749;0.406189181;0.37532429
0.318305097;0.474842113;0.399012858
0.403852292;0.428258222;0.356290971
0.132702562;0.183550467;0.135981541
0.25685494;0.444070256;0.24036666
0.590728088;0.441000458;0.3116656
0.285406032;0.142848957;0.151944252
0.334990636;0.569391081;0.417306867
0.538907588;0.512940325;0.394433818
0.159580232;0.239955475;0.141340803
0.351294926;0.484748189;0.297663764
0.445391022;0.363214769;0.297360011
0.570225457;0.592427546;0.406493909
0.400017503;0.464521474;0.391133657
0.588645358;0.751202049;0.460432282
0.480147323;0.634948864;0.443330176
0.103731113;0.23648268;0.126906537
0.527782238;0.540416306;0.456112537
0.236215487;0.284937984;0.211390307
0.462939084;0.565759497;0.448868611
0.382204619;0.212959901;0.206908362
0.124228987;0.226086869;0.216141585
0.264549637;0.310436672;0.243931622
0.455460781;0.434397245;0.34892741
0.677406139;0.694490101;0.533168459
0.728543604;0.822429097;0.713370674
0.280058733;0.363312593;0.333260917
0.340062115;0.459716325;0.401740273
0.171957815;0.238279387;0.299609772
0.272918717;0.436892165;0.252491446
0.223985733;0.247813394;0.208824305
0.367972933;0.528868671;0.300592304
0.575551699;0.706745287;0.474432691
0.277497105;0.313265487;0.370329256
0.338754705;0.392354275;0.301527633
0.298287969;0.354669077;0.231047195
0.437830618;0.531076177;0.420479537
0.331276296;0.357003884;0.322239213
0.285878459;0.408338812;0.385769012
0.161105984;0.149627013;0.120308403
0.160948798;0.180876063;0.152144325
0.163864843;0.414415484;0.212978839
0.173211334;0.25790196;0.16101833
0.124021449;0.207509114;0.145026828
0.209862211;0.32654404;0.195211569
0.591379377;0.652510593;0.514740966
0.448399695;0.393711446;0.302513166
0.398082796;0.401758962;0.380795667
0.518351059;0.569552769;0.529242669
0.199563246;0.440333519;0.228523806
0.125772262;0.213100269;0.12826926
0.256130753;0.454803608;0.250712145
0.556183135;0.625702933;0.457403247
0.139714969;0.213658655;0.1432036
0.403049029;0.576537547;0.328754706
0.305552631;0.349048313;0.306471334
0.637382028;0.653936649;0.438846529
0.103570962;0.261148368;0.142311047
0.389643001;0.551828024;0.322386957
0.266107477;0.413782355;0.360838133
0.343067045;0.291839433;0.231841702
0.468283953;0.562566361;0.397287987
0.474061281;0.528871378;0.473995885
0.424908418;0.365206418;0.304634512
0.266819046;0.406436989;0.236895874
0.094513429;0.25263762;0.136050514
0.20133931;0.406152614;0.227597748
0.616222233;0.618613801;0.494668116
0.68431281;0.771765532;0.578989882
0.571582862;0.603162011;0.542609955
0.383503706;0.39488626;0.39516066
0.299124956;0.250240586;0.194877232
0.107210274;0.0958339;0.089090322
0.27669015;0.32540416;0.268351343
0.263846411;0.435630205;0.248055574
0.10623442;0.105734833;0.096212468
0.377254545;0.579521392;0.400657885
0.462567155;0.460177821;0.417416668
0.357019029;0.49495039;0.418705534
0.046398416;0.14883801;0.075226969
0.157041128;0.237499302;0.218437652
0.17493177;0.230112544;0.162475623
0.152373535;0.243063969;0.153143856
0.216688499;0.305384757;0.335299074
0.341644267;0.289281052;0.249572178
0.133660474;0.170707292;0.122435828
0.556233375;0.57601794;0.446568918
0.137973244;0.233536785;0.133733337
0.306421114;0.452412714;0.367670428
0.323740809;0.389347678;0.32741765
0.147199182;0.177700809;0.142517617
0.122898887;0.21916581;0.108081071
0.483265818;0.509633032;0.437437841
0.048269845;0.18598651;0.093245869
0.0955711;0.236767598;0.210489904
0.084514906;0.203639677;0.104429922
0.314831556;0.373704648;0.295207566
0.326380409;0.256015064;0.224135355
0.275403467;0.313095604;0.310803792
0.062313673;0.206460187;0.105180262
0.281949915;0.194227995;0.1259952
0.494478449;0.534338519;0.465423315
0.107480293;0.180308254;0.125047951
0.185406694;0.240518455;0.164366063
0.232529934;0.407303446;0.210676649
0.241866183;0.21733469;0.243058847
0.200161224;0.195503396;0.268393987
0.324912368;0.502225017;0.312929515
0.676709553;0.794125876;0.548652766
0.641777688;0.660939763;0.419829195
0.136237322;0.242081514;0.138951961
0.13732321;0.174652631;0.125160495
0.346096562;0.361989963;0.380283851
0.150571467;0.261773714;0.139963485
0.321305499;0.483688546;0.357995155
0.127973753;0.224905593;0.131932195
0.396588648;0.388053558;0.35044996
0.393778818;0.588379483;0.424132986
0.217472629;0.25470878;0.302617208
0.599475804;0.653661058;0.501903708
0.310367293;0.3420416;0.301367363
0.461347386;0.5860603;0.383587898
0.10024119;0.165770383;0.098137616
0.299775618;0.538851741;0.287651387
0.276845362;0.323347872;0.378735593
0.510223525;0.714618627;0.457262637
0.52962654;0.599608073;0.520642974
0.19024784;0.22304785;0.187155039
0.212972445;0.206344464;0.184683206
0.229938538;0.398867291;0.362400197
0.40591778;0.361514067;0.260083188
0.145620558;0.248745286;0.147056742
0.260107559;0.448021507;0.321072949
0.154362818;0.346308899;0.180499507
0.331903615;0.534295839;0.292386603
0.703079317;0.778869156;0.5796785
0.122110848;0.195662107;0.130385472
0.474724398;0.538752606;0.432470937
0.053871464;0.152459484;0.072686156
0.545949438;0.619483353;0.465861616
0.370969975;0.450520148;0.356225411
0.481832498;0.573502714;0.388606987
0.290015034;0.225430191;0.19388924
0.188901931;0.266010415;0.187492039
0.434624618;0.562271343;0.389957282
0.076349691;0.203322565;0.107768915
0.180185551;0.186398294;0.17698399
0.032287259;0.146286775;0.077307303
0.57466796;0.660011326;0.474324306
0.248750256;0.300839139;0.231663975
0.260919025;0.358043266;0.230471902
0.529590679;0.707720614;0.495565787
0.13517748;0.060629554;0.069310957
0.332849888;0.281690029;0.225897993
0.130395034;0.060667748;0.059685182
0.483401379;0.554734487;0.431791649
0.29407422;0.374905171;0.345746293
0.343118904;0.485385829;0.296169455
0.287194583;0.363705004;0.369993584
0.503194501;0.474747888;0.403719496
0.428991553;0.446561994;0.367136049
0.333401384;0.383560409;0.313513629
0.466750026;0.481250639;0.468584823
0.521939031;0.701878411;0.428135877
0.451795308;0.449254967;0.402766985
0.135320896;0.119786476;0.111697221
0.381529424;0.348413618;0.297882723
0.354475731;0.484688998;0.409540122
0.265418898;0.436500292;0.241009677
0.227091903;0.345830894;0.214035782
0.096554281;0.188437002;0.102441768
0.590079798;0.744321766;0.416844433
0.311141111;0.31253567;0.253355508
0.190087232;0.316646524;0.321497677
0.661241398;0.691009635;0.375460494
0.199101443;0.303221015;0.326736376
0.186016988;0.360702391;0.189301152
0.134421253;0.248883479;0.121014443
0.359216168;0.411505292;0.360951178
0.374791717;0.426891142;0.389049362
0.35973179;0.532948094;0.404603371
0.684494733;0.718347855;0.616315233
0.270959629;0.342740266;0.230301665
0.195107211;0.243424473;0.189570401
0.243728993;0.430373863;0.244902876
0.149074481;0.106446386;0.095601644
0.224976679;0.255546033;0.178554512
0.68314324;0.811585207;0.510474196
0.14743325;0.255983417;0.129603325
0.426023174;0.561916145;0.347922916
0.257707971;0.20442696;0.160831716
0.492948537;0.420912269;0.329206613
0.247536456;0.309726572;0.194150755
0.638711284;0.673609356;0.628194847
0.551651364;0.755508603;0.457450801
0.192575285;0.30201269;0.183445709
0.215523946;0.200147436;0.183978442
0.587045404;0.714853133;0.437991509
0.334809819;0.364538343;0.338216663
0.232999546;0.366977608;0.369707211
0.139203234;0.333291085;0.177929192
0.274878308;0.254372848;0.22099982
0.230294949;0.224718041;0.190461192
0.649842229;0.63007018;0.457239984
0.37927713;0.451381967;0.297083509
0.420513479;0.440209021;0.393103915
0.247446771;0.269355673;0.243131223
0.360256082;0.514182177;0.296044323
0.250634622;0.198903213;0.179967439
0.28200386;0.265008757;0.280447936
0.595629724;0.694160043;0.501302997
0.152820085;0.074237865;0.082341088
0.179970499;0.127791864;0.137176239
0.129266733;0.150718136;0.120669559
0.677787144;0.782682067;0.487934288
0.428577217;0.569303356;0.422991673
0.699455015;0.688006055;0.535060972
0.170689365;0.094185791;0.103518139
0.516451724;0.624958491;0.392989272
0.7907624;0.856601405;0.538929444
0.132773444;0.214231369;0.333246669
0.580929373;0.606929325;0.523816587
0.508266273;0.67723404;0.450438065
0.624842397;0.709792209;0.466007897
0.341689698;0.265510169;0.216969408
0.559484387;0.733495101;0.454986389
0.150606707;0.161355258;0.149384466
0.583611143;0.783855532;0.45212216
0.333356696;0.528745659;0.390643222
0.229927987;0.247509799;0.223054336
0.267890005;0.325087257;0.375039001
0.147439386;0.205214797;0.131677864
0.15837437;0.362480668;0.223157039
0.271478545;0.281841664;0.260425744
0.306307465;0.327719268;0.306646447
0.126578002;0.140897696;0.116821544
0.654697838;0.737892115;0.541925435
0.567254076;0.644969076;0.515908703
0.246612347;0.375315193;0.20088658
0.460923616;0.610763097;0.358689298
0.543187332;0.587954008;0.487467926
0.211979602;0.38086824;0.213704577
0.192023695;0.208229749;0.165231764
0.36678296;0.423321457;0.385952841
0.212930102;0.33612798;0.186021385
0.128609822;0.212633416;0.099982786
0.317898864;0.523051841;0.270401797
0.185593532;0.131408794;0.115962673
0.310796012;0.421166728;0.272272559
0.169402133;0.210368747;0.176726248
0.292466154;0.196312338;0.173739294
0.050159413;0.165001169;0.087848726
0.163845324;0.241143777;0.156625011
0.224633022;0.288237556;0.211405752
0.410148828;0.439165335;0.384964011
0.388821204;0.412893195;0.400071056
0.232875021;0.346693659;0.226165727
0.401916963;0.367401901;0.323247391
0.398869447;0.478756989;0.349842228
0.184806152;0.24576464;0.264036132
0.436575657;0.558781472;0.359692642
0.683165503;0.769971489;0.538727109
0.433285675;0.391561125;0.280793246
0.434257954;0.391271517;0.257626675
0.240500051;0.39326248;0.228086432
0.106667898;0.173099856;0.106601395
0.237962428;0.309884612;0.239224206
0.532865322;0.526969448;0.43299635
0.481176975;0.588727823;0.39351375
0.228290543;0.217731068;0.206262007
0.160151581;0.240080114;0.160167177
0.367196496;0.286419987;0.216207423
0.628089154;0.753262902;0.50745979
0.360118019;0.263882988;0.176427144
0.449890257;0.535223575;0.385332344
0.267613193;0.238493247;0.209278698
0.077559287;0.183167802;0.100621461
0.343518179;0.378809632;0.336053234
0.190525149;0.192061642;0.168489842
0.266560941;0.402482976;0.239419953
0.216258867;0.203317714;0.173768891
0.532562558;0.624824356;0.469182539
0.392985698;0.492157561;0.331013068
0.534938463;0.595133433;0.488918745
0.175941574;0.220581811;0.176948552
0.182751489;0.314447878;0.227940623
0.100350066;0.271482189;0.143600371
0.426161415;0.425111871;0.386315632
0.441754402;0.477985285;0.401950203
0.108653656;0.30453241;0.153259014
0.569285228;0.693605584;0.544396851
0.145443381;0.163964879;0.137626382
0.186329584;0.310636334;0.175171574
0.188727487;0.230643035;0.139341849
0.584862361;0.603537594;0.538355937
0.504326471;0.480565605;0.409948423
0.164489455;0.453942066;0.231497147
0.47401866;0.480365425;0.412745073
0.269703823;0.202500193;0.172211958
0.13485232;0.208157296;0.127342168
0.548584229;0.602990231;0.569929039
0.172396917;0.16151977;0.228908777
0.364095115;0.311872183;0.265933128
0.086086369;0.158003199;0.098059801
0.439588267;0.511333551;0.422016796
0.130839617;0.187949832;0.125388951
0.1634809;0.295816223;0.171312923
0.365865817;0.542989586;0.310506048
0.18640629;0.169817097;0.152517292
0.392396627;0.448195854;0.33850918
0.144474584;0.294089466;0.311698196
0.739811512;0.748873223;0.680099195
0.365271366;0.3439735;0.302111762
0.322271746;0.480469985;0.377002018
0.13509569;0.103277912;0.088931553
0.416309805;0.627136056;0.426159278
0.289844025;0.292241049;0.269406694
0.183239095;0.243755413;0.182366673
0.350142792;0.32314944;0.25216894
0.260361405;0.234213179;0.223633563
0.165508328;0.192050985;0.143581542
0.397780818;0.4316644;0.386624903
0.391893529;0.503394176;0.403309763
0.512526363;0.524299656;0.392555199
0.266791239;0.316698904;0.241207886
0.275635283;0.400996294;0.365703653
0.130881096;0.166955471;0.355372947
0.283237806;0.261419551;0.212846186
0.142930018;0.307757772;0.16781005
0.193621474;0.246930032;0.137348128
0.174333734;0.27694873;0.169036487
0.164370804;0.278816513;0.143720901
0.555748616;0.421419746;0.249482237
0.235274689;0.312950094;0.209228166
0.443568317;0.565110283;0.353169011
0.265073089;0.354005661;0.212728705
0.231012993;0.317285266;0.214291044
0.65353688;0.731998274;0.645831522
0.234931993;0.350157112;0.259932618
0.281890431;0.381452665;0.261663489
0.222775716;0.254656754;0.207587862
0.151442346;0.265989299;0.191719971
0.26085152;0.349962361;0.241505213
0.134266262;0.226484802;0.156620885
0.338066157;0.391329845;0.351111283
0.123679671;0.194874846;0.112517438
0.280807889;0.341489725;0.252673028
0.204289034;0.190266853;0.246890353
0.205803453;0.174677875;0.134236143
0.347452833;0.609177992;0.413886261
0.254109942;0.298644625;0.244187897
0.332160886;0.411941817;0.345282274
0.129497096;0.281261985;0.170411718
0.127044089;0.201021691;0.165885828
0.111963736;0.201241681;0.100594461
0.136514282;0.227602251;0.112654777
0.220184129;0.331677049;0.200854661
0.142501925;0.114638438;0.099770732
0.322277455;0.332785052;0.310872661
0.573430679;0.426644634;0.270143141
0.399781078;0.524951228;0.335419027
0.142531652;0.141668942;0.122134038
0.12547623;0.241388929;0.1225495
0.402376047;0.58171803;0.414514913
0.428086;0.468304291;0.436331862
0.481167443;0.697858033;0.374298337
0.173955937;0.176386475;0.172137322
0.123735945;0.234425052;0.137323914
0.218510069;0.365335853;0.328203488
0.207121178;0.228035118;0.214930055
0.274050241;0.241112421;0.233593538
0.213342212;0.330005585;0.200634718
0.356878625;0.462554892;0.316058446
0.177905771;0.181791358;0.156811343
0.317209641;0.357070201;0.30739218
0.108645742;0.211516933;0.126935581
0.594398969;0.641939245;0.497462942
0.50632852;0.586803587;0.473883402
0.119261582;0.192378065;0.245469519
0.352435209;0.323034358;0.26780121
0.326950798;0.289032766;0.233805467
0.555516126;0.490985276;0.332624334
0.36688513;0.544908917;0.350898989
0.492833508;0.474265703;0.388749639
0.173286121;0.290444624;0.213769403
0.133711132;0.195495337;0.119684661
0.168644063;0.181091892;0.15798047
0.793252209;0.851963122;0.532095966
0.047766441;0.153019246;0.0848832
0.202383611;0.143700005;0.126503591
0.449178525;0.534903567;0.413399132
0.630058569;0.671004963;0.572476763
0.139583188;0.088795519;0.074309992
0.164371864;0.250409706;0.181742219
0.298300287;0.374352744;0.347631802
0.269654928;0.381079462;0.381209994
0.152528115;0.170291415;0.14849213
0.479439628;0.628595592;0.378379518
0.365305026;0.466481249;0.308949971
0.465671472;0.523040968;0.408202319
0.492923984;0.611487731;0.476880658
0.164202778;0.156223188;0.149892265
0.770590604;0.840564148;0.692020574
0.358638406;0.382823503;0.343552426
0.252488159;0.305203541;0.24633624
0.185278009;0.238534594;0.173880581
0.689117992;0.678772419;0.47611006
0.19880845;0.367357993;0.200886909
0.292146874;0.25262023;0.17850126
0.342637352;0.405760254;0.322955813
0.319979239;0.335307835;0.312204782
0.111467738;0.186760116;0.264649801
0.486054694;0.497587535;0.443007345
0.229962295;0.251535802;0.215378427
0.443121942;0.558365283;0.440427682
0.278037634;0.28839525;0.250589147
0.592561576;0.60251524;0.55014954
0.44911628;0.584373777;0.338570734
0.164230772;0.200903047;0.143502924
0.276491602;0.463076835;0.259081636
0.213866276;0.235253159;0.19766039
0.465170776;0.678580324;0.406513344
0.18043155;0.221783933;0.170334797
0.234950804;0.229391264;0.206538274
0.550597395;0.562447076;0.414085118
0.253019753;0.434013292;0.302899949
0.309514563;0.433095143;0.271076734
0.451646285;0.568699334;0.451410901
0.198180808;0.257910738;0.181033827
0.122294767;0.198606414;0.124688241
0.152752219;0.127795244;0.111550543
0.264990032;0.243942693;0.182484431
0.12032011;0.195816707;0.116864717
0.10107189;0.18017785;0.107259201
0.180363668;0.130375093;0.113442462
0.468549321;0.611194757;0.441760764
0.25139297;0.324039624;0.357526578
0.192497971;0.20533981;0.18655021
0.389576481;0.612353217;0.30050537
0.11398286;0.185233466;0.115037522
0.251199281;0.308329628;0.319676574
0.135332824;0.206135025;0.130211008
0.567818936;0.55779981;0.362304656
0.248449699;0.215545391;0.186411344
0.345636602;0.390503208;0.263385616
0.158774145;0.222743914;0.135981591
0.602691122;0.699514795;0.466947799
0.148766663;0.316794538;0.168262945
0.380913357;0.451003486;0.35473978
0.392125275;0.385621215;0.337108855
0.547457515;0.611339054;0.550039192
0.522248341;0.69447734;0.430694919
0.507547311;0.537803433;0.500023179
0.120415092;0.312482524;0.161838597
0.132218124;0.33101643;0.175549281
0.344144485;0.38742609;0.357163028
0.800052125;0.894911138;0.503180563
0.584856947;0.497227284;0.366532402
0.773991437;0.819539503;0.673785677
0.181101383;0.323397166;0.190517545
0.181792492;0.233129025;0.183734474
0.248764744;0.258838075;0.249454151
0.122926682;0.09346747;0.091482602
0.792758512;0.821367226;0.745971603
0.128916784;0.111491534;0.101045541
0.241894844;0.270658569;0.243640062
0.118900745;0.208831975;0.130546975
0.375611656;0.532490149;0.348214609
0.2882325;0.361688799;0.282061476
0.294846679;0.395991765;0.365975927
0.226264781;0.25294235;0.26639689
0.158759994;0.241906847;0.161203151
0.409105401;0.509868936;0.38486787
0.17969578;0.269469391;0.374891126
0.163350138;0.129900455;0.133942082
0.268802989;0.352051698;0.255267998
0.255451;0.241638106;0.197960462
0.127530397;0.240104989;0.130711206
0.202663787;0.140065049;0.129683769
0.243068407;0.236038625;0.211359602
0.421222516;0.549325072;0.379186144
0.181868738;0.395367394;0.206378207
0.133149589;0.143156541;0.126702443
0.279929123;0.308081721;0.265754825
0.075277577;0.158975808;0.092349519
0.407872857;0.519736968;0.332034997
0.243231935;0.307196875;0.287020317
0.333310038;0.575247281;0.30669073
0.139508685;0.126123349;0.10900397
0.507884092;0.594873035;0.505819716
0.318180649;0.471527252;0.26186963
0.0842867;0.263898744;0.139327999
0.416919499;0.515134871;0.349790858
0.113951769;0.2220938;0.124785252
0.380131297;0.456504651;0.382133295
0.653816517;0.721802138;0.603847437
0.176189466;0.332617459;0.184326219
0.470901364;0.504784196;0.47569151
0.147832446;0.223715298;0.135583399
0.54075533;0.507579639;0.414380018
0.413796298;0.561963443;0.335997088
0.470800938;0.450546991;0.364567949
0.389751953;0.486667437;0.321755254
0.129951239;0.206074698;0.136532632
0.19334297;0.238417904;0.144224379
0.138393804;0.209794375;0.194756358
0.556185122;0.59622134;0.523168751
0.233945243;0.280566051;0.300287998
0.461031345;0.632556757;0.414785332
0.174456425;0.240777926;0.275929198
0.208746994;0.163044328;0.148908816
0.052325349;0.145345887;0.076539983
0.468641927;0.476780922;0.379281636
0.500636267;0.555868954;0.45926138
0.149205713;0.205829551;0.147531385
0.16484606;0.166842694;0.157915527
0.247370384;0.244115941;0.220069367
0.269213462;0.352373912;0.247389573
0.296198062;0.307561844;0.280239565
0.313058359;0.491647228;0.377559449
0.426713924;0.470739575;0.419859382
0.116639214;0.177154641;0.217177208
0.443883461;0.456499415;0.475836747
0.38061964;0.265934851;0.170048691
0.38516133;0.55285059;0.323509387
0.224713341;0.258461888;0.25733112
0.441710135;0.578297583;0.357801247
0.395391398;0.48860919;0.363478286
0.628418688;0.681573063;0.592362336
0.345792905;0.446991021;0.294072746
0.163589407;0.408111335;0.210765472
0.09312165;0.192948177;0.115776056
0.296029277;0.36186133;0.310757948
0.18958767;0.044293649;0.07058475
0.124156843;0.264990145;0.290273321
0.30668083;0.317684575;0.281304241
0.170884756;0.217532213;0.176735356
0.586066324;0.769573295;0.464046964
0.47328975;0.567490264;0.385984494
0.222218654;0.197083872;0.168934454
0.31334904;0.363159968;0.291966246
0.386900672;0.424244891;0.386256579
0.456828797;0.527874989;0.399215441
0.141981916;0.153572854;0.135194394
0.545590304;0.54797478;0.483995696
0.269626426;0.466016074;0.262770507
0.272198807;0.427061879;0.34678181
0.276644229;0.362155675;0.239835076
0.129039269;0.182784948;0.121737069
0.478171021;0.586848721;0.385627686
0.055881994;0.199923927;0.107608191
0.3482973;0.316943649;0.273207426
0.30899859;0.39981363;0.272720739
0.698738322;0.768402179;0.60836235
0.23396079;0.208420308;0.189288868
0.357636597;0.293703813;0.242129606
0.500098526;0.584322099;0.407552354
0.275753947;0.100401508;0.145550111
0.237816101;0.299070196;0.319857697
0.242439788;0.475684258;0.255059964
0.130050684;0.16796756;0.120671487
0.372105704;0.46625206;0.312016416
0.248367912;0.40436961;0.273567419
0.357635878;0.404852992;0.365211867
0.370346097;0.506032409;0.405761825
0.175360942;0.302320921;0.182219735
0.452773594;0.559182416;0.399108873
0.247793063;0.487263742;0.246725236
0.051552505;0.158227804;0.08200146
0.631842341;0.701320797;0.534794271
0.279791836;0.278804203;0.265266554
0.183496992;0.247423293;0.177565898
0.253981356;0.228120608;0.23812717
0.556808664;0.534206369;0.447481028
0.142701709;0.222589089;0.260855658
0.177038143;0.272297219;0.313171138
0.471758178;0.314563406;0.191706498
0.307646696;0.333581981;0.310301546
0.12626833;0.171909437;0.121931445
0.407425112;0.54528996;0.325662065
0.167802515;0.212033559;0.147464805
0.329057626;0.419070237;0.349283782
0.111814908;0.249814462;0.127522594
0.10760618;0.21714304;0.125229116
0.778635228;0.779887738;0.581736452
0.642758663;0.775878415;0.465146197
0.149029743;0.192189962;0.131501704
0.148394671;0.124181186;0.108081849
0.557779108;0.696274046;0.484052978
0.156268567;0.267078201;0.159879453
0.400898935;0.574016124;0.401882375
0.227124384;0.508637472;0.263126382
0.188692657;0.073555367;0.101156379
0.23202131;0.301155187;0.219788859
0.159527853;0.235943562;0.199746163
0.376157665;0.457600407;0.353115662
0.618263462;0.678009025;0.453768631
0.317594769;0.381500765;0.338595947
0.229108206;0.311431839;0.201588905
0.275564044;0.253995487;0.215417787
0.377933608;0.494746826;0.37792703
0.509024869;0.62043945;0.485108336
0.170214752;0.205889357;0.133438713
0.403171776;0.454379478;0.328583299
0.438533328;0.552215039;0.353417317
0.167704754;0.168493928;0.134391109
0.19191716;0.174335642;0.146590509
0.422398975;0.592804682;0.426180016
0.081743181;0.139553489;0.097327201
0.308877034;0.317478299;0.339274411
0.19596777;0.241340752;0.17695354
0.490642036;0.530066485;0.470797889
0.506359982;0.507495195;0.302651287
0.198917909;0.245345094;0.184457356
0.581779605;0.660497134;0.468095516
0.448039362;0.636601866;0.415688895
0.298787405;0.544274089;0.292111183
0.370799292;0.460316597;0.350292762
0.596508941;0.680479872;0.56553414
0.21721263;0.198086777;0.169786122
0.655685749;0.819354879;0.441480464
0.120516345;0.338836957;0.17896289
0.17831345;0.319981813;0.182284564
0.301823456;0.285139853;0.290276539
0.502583645;0.434310023;0.304840463
0.43190963;0.636050342;0.377525538
0.176884169;0.15294601;0.13367112
0.323380053;0.346523675;0.312061168
0.35193506;0.384200856;0.34331431
0.428493418;0.507192518;0.376290341
0.297217752;0.295552075;0.254669023
0.555538697;0.650487316;0.477471126
0.491733647;0.551330649;0.45072472
0.080424934;0.237715079;0.120099197
0.254565287;0.205563631;0.180744065
0.220095653;0.250437034;0.176266393
0.57148833;0.557272056;0.417238402
0.246794806;0.254007836;0.292166041
0.302207111;0.274488429;0.220598939
0.617633818;0.650731649;0.56740045
0.425177721;0.369668998;0.266512571
0.405958036;0.424321581;0.400855491
0.54844736;0.681911155;0.486927745
0.060084398;0.154789019;0.082976495
0.245565406;0.259981669;0.289666138
0.446794243;0.583372824;0.438662339
0.252470962;0.453930707;0.417668691
0.075651597;0.188603526;0.099480373
0.265261259;0.286082904;0.308446811
0.227766653;0.317583146;0.384692097
0.204898769;0.272686537;0.205507683
0.182647224;0.19957852;0.179101331
0.247833781;0.494431412;0.262891548
0.589639735;0.580695153;0.482920497
0.449483721;0.572724981;0.36252061
0.282820594;0.410860241;0.350494501
0.17404431;0.183984809;0.169486724
0.449989985;0.576233026;0.370735689
0.421847005;0.541097585;0.352880373
0.107036621;0.238974212;0.127554953
0.131025727;0.014858726;0.063961858
0.574172725;0.667966606;0.470211991
0.239422163;0.046645667;0.119658634
0.241190086;0.216981321;0.191955891
0.50590282;0.611776046;0.447394815
0.181919709;0.223499899;0.177993925
0.190937552;0.404449873;0.219880021
0.432192001;0.558728167;0.337577376
0.533132563;0.596774229;0.475427568
0.166261427;0.113775639;0.103461522
0.758290203;0.80596831;0.628224101
0.211513638;0.368416959;0.182444166
0.100304621;0.201685405;0.108372503
0.333161595;0.465052732;0.284111659
0.187118456;0.29784119;0.190139208
0.231462589;0.280873991;0.209848595
0.160101223;0.194771411;0.214606475
0.16603761;0.212056278;0.143961206
0.134642846;0.392840334;0.200472109
0.10206582;0.343183588;0.173910905
0.194984492;0.213307104;0.184290216
0.154238864;0.175278397;0.131192944
0.183100584;0.242514739;0.287681713
0.44235724;0.228188728;0.177128682
0.104079405;0.188270382;0.102282715
0.6001797;0.645980359;0.527482356
0.172017701;0.179934427;0.158703232
0.247980057;0.315861399;0.277759409
0.656278566;0.696599454;0.612849536
0.395783393;0.497284548;0.332793556
