wheel_f;wheel_r;rail_max
0.500009405;0.532134092;0.500001514
0.525523354;0.52235183;0.51768104
0.682971732;0.709324747;0.682703019
0.509991992;0.552511123;0.504559836
0.748883459;0.813402748;0.671271639
0.500172902;0.501140141;0.500067601
0.625605496;0.5686642;0.516111887
0.500679192;0.521453784;0.500259697
0.500001788;0.514493556;0.500000357
0.710506107;0.719361242;0.680387575
0.50000108;0.500173539;0.500000891
0.510898765;0.584776264;0.50203743
0.569221416;0.676064257;0.512648015
0.577806968;0.620907336;0.577806968
0.500032028;0.506992956;0.500008499
0.500135642;0.503067931;0.500086092
0.506499778;0.537513571;0.502548809
0.515093286;0.581785743;0.503551677
0.640965449;0.741637486;0.536889033
0.504224389;0.541333982;0.501245369
0.507565304;0.565129322;0.502278752
0.570227535;0.581499287;0.569358184
0.500000014;0.511256707;0.500000004
0.536083422;0.553474914;0.529119233
0.502938252;0.500005539;0.50000198
0.565163262;0.523461648;0.506848688
0.524841588;0.544281927;0.517804462
0.500985461;0.549652837;0.500177009
0.623082779;0.652121459;0.600372847
0.501091983;0.521323614;0.500125324
0.510687028;0.514338008;0.50979548
0.53557759;0.585133055;0.516867186
0.51355986;0.524928098;0.51148484
0.544767181;0.607486429;0.520813844
0.770260594;0.792923205;0.741989415
0.564372263;0.67939658;0.511019486
0.580770872;0.74933026;0.505929878
0.500077123;0.513717561;0.500028245
0.500010025;0.50000603;0.500003953
0.539540036;0.667007925;0.505112163
0.580969336;0.556727441;0.525172743
0.508939458;0.512677789;0.508939458
0.506996747;0.502623594;0.501680928
0.500000128;0.501061343;0.500000067
0.524084409;0.544582675;0.519138754
0.513615648;0.500086143;0.500086143
0.623041746;0.687965851;0.596773905
0.676690267;0.788599179;0.550120694
0.550698679;0.606266134;0.520595278
0.501447106;0.508124465;0.500885887
0.68038474;0.696436465;0.68038474
0.553107665;0.633965471;0.513988558
0.672181848;0.700900475;0.574581551
0.553317959;0.55869533;0.5322118
0.501777891;0.515602158;0.50086364
0.648081823;0.778135601;0.527983269
0.521249508;0.534799847;0.517956405
0.504119921;0.504087058;0.503438715
0.576991227;0.591251194;0.571264412
0.503947167;0.539559899;0.501214793
0.500003895;0.501147099;0.500002775
0.529738815;0.587453693;0.511641521
0.560929521;0.560538289;0.536116744
0.672887149;0.737558757;0.594607495
0.502800377;0.506791014;0.502293687
0.560066903;0.666275145;0.514129197
0.500007599;0.500400694;0.500006017
0.533366808;0.565611114;0.518825123
0.512473637;0.519308498;0.511709229
0.671884257;0.772737992;0.533641514
0.537135335;0.586217635;0.51572942
0.501128534;0.502145819;0.501128534
0.504374944;0.500008149;0.500002764
0.826070995;0.858000098;0.72290766
0.500909753;0.507498548;0.500545824
0.500003832;0.50004546;0.500003809
0.645679101;0.686202955;0.645679101
0.520431904;0.543837194;0.512994129
0.500042477;0.504038502;0.500023075
0.749328098;0.830283364;0.552475759
0.572249995;0.665287986;0.524738287
0.524697051;0.548862701;0.520520445
0.599850031;0.646508857;0.560721743
0.522908701;0.529174553;0.522908701
0.511257361;0.528954106;0.510070872
0.560357045;0.652930087;0.519886988
0.504599928;0.500909783;0.500909783
0.731479578;0.807706949;0.583762545
0.509047668;0.518418417;0.50695986
0.501315606;0.535033568;0.500329293
0.57966054;0.71704591;0.509934001
0.674846241;0.634236533;0.541165555
0.56016583;0.538287516;0.520072009
0.506776749;0.548852608;0.502480236
0.500405796;0.500052137;0.500021239
0.58780467;0.62583389;0.555486203
0.535111883;0.521658258;0.510796692
0.505844948;0.547395429;0.50176254
0.576750926;0.594949263;0.569762848
0.500000009;0.500090219;0.500000008
0.54092094;0.587459671;0.519842021
0.573991669;0.611566451;0.549796233
0.500006637;0.506226139;0.500001937
0.500113571;0.500323932;0.500109862
0.579473062;0.549144929;0.512297739
0.570450202;0.637353599;0.53573791
0.514263167;0.539474514;0.508806024
0.500001067;0.531516859;0.500000175
0.575274323;0.57455626;0.555050513
0.500261792;0.50534561;0.500154496
0.521730814;0.516590715;0.510658587
0.577768377;0.583086324;0.560620019
0.578252519;0.642709389;0.53652474
0.525713807;0.62493024;0.503891311
0.50150541;0.502035032;0.50150541
0.501269519;0.5017238;0.500364427
0.500000192;0.51572908;0.500000043
0.506654041;0.506640924;0.505908202
0.500072218;0.510675972;0.500027016
0.501368321;0.502305729;0.50128238
0.597778777;0.564061688;0.527316485
0.508074633;0.517328863;0.505892307
0.690196164;0.71622484;0.60861879
0.511003064;0.522237121;0.508359387
0.542642009;0.599834587;0.517484826
0.558731717;0.57591824;0.552210524
0.501780993;0.573994725;0.500227927
0.541045522;0.554128029;0.533496213
0.608542882;0.636408089;0.590854365
0.524963129;0.600008934;0.506461167
0.50216857;0.504787206;0.502016041
0.501582586;0.500249661;0.500068643
0.60762938;0.616476772;0.600843649
0.53387402;0.605267147;0.514916503
0.501579239;0.504008363;0.501579239
0.563835727;0.569478478;0.547101943
0.542241112;0.580550232;0.526294693
0.501078674;0.509359228;0.500717615
0.657646876;0.707855386;0.617555664
0.501143206;0.55232806;0.500178126
0.538381297;0.544170314;0.530371872
0.500000029;0.500000001;0.500000001
0.516097106;0.52425131;0.516097106
0.504753647;0.503758778;0.502757987
0.501224077;0.533411708;0.500314873
0.503249543;0.512966324;0.502183742
0.509697055;0.512103193;0.509621512
0.570499206;0.692027453;0.510842351
0.531532615;0.592538935;0.509892387
0.500309099;0.52536299;0.500083847
0.532005639;0.570481489;0.517718944
0.501765457;0.50012657;0.500065613
0.500000157;0.501509516;0.500000076
0.504964162;0.531458709;0.501914962
0.500238754;0.501513353;0.500088267
0.500337134;0.524559772;0.500098816
0.500412062;0.549071949;0.500060861
0.500658134;0.500457314;0.500272234
0.500983811;0.500404415;0.50030553
0.511069854;0.500516374;0.500129297
0.630628684;0.613752846;0.549486245
0.514375022;0.580794764;0.503529022
0.584495214;0.607231657;0.57398355
0.512326575;0.515200596;0.511906702
0.501680692;0.50040349;0.50040349
0.566697317;0.668165126;0.514729012
0.667156491;0.786604378;0.525600344
0.715840386;0.766505809;0.617806891
0.505589678;0.524033779;0.503279022
0.53803254;0.613468579;0.511310746
0.510020765;0.560872131;0.502894368
0.500063579;0.510434041;0.500024895
0.504745944;0.560582687;0.501113026
0.549030938;0.664281493;0.50849455
0.524503905;0.580493635;0.508035052
0.500862137;0.538638717;0.500197693
0.505043241;0.501797209;0.500933443
0.547971877;0.500125245;0.500013919
0.504687274;0.500015467;0.500005807
0.55349187;0.578134655;0.545585612
0.603930685;0.606998615;0.559269141
0.500267636;0.507551213;0.500056736
0.504909488;0.502832655;0.501954702
0.50873947;0.611246291;0.501048629
0.50194008;0.500514421;0.500361543
0.566577984;0.633029643;0.524152445
0.564885855;0.589850386;0.551876431
0.50826022;0.506386084;0.504285247
0.757556173;0.835338777;0.757556173
0.512165106;0.549982609;0.504526249
0.574973228;0.671260986;0.535340183
0.500003178;0.500009362;0.500003178
0.500023772;0.501667901;0.50001586
0.500713667;0.514779861;0.50033423
0.546437285;0.582437669;0.526705823
0.501325471;0.534698223;0.500365947
0.500026404;0.505636285;0.500007333
0.715193512;0.806997832;0.558939743
0.502735527;0.530422742;0.500951538
0.626796397;0.558124957;0.510435792
0.511325808;0.528110562;0.507026764
0.505523351;0.544948639;0.501723984
0.515128931;0.507514897;0.503157345
0.50000035;0.506679869;0.500000116
0.509163063;0.510316885;0.5091565
0.500000122;0.516122529;0.500000027
0.647677339;0.755491973;0.528225593
0.500266137;0.500556285;0.500118815
0.500291865;0.50202201;0.500228375
0.501289192;0.534955383;0.50030612
0.506577188;0.500155571;0.500048729
0.506276019;0.585544253;0.500989972
0.500329147;0.505220525;0.500231842
0.57378912;0.510988292;0.50167507
0.512345174;0.511807858;0.509829838
0.536169574;0.524317074;0.513528169
0.517508356;0.527869511;0.514989925
0.500898238;0.504714741;0.500655223
0.570669333;0.5743276;0.55786496
0.502487274;0.501154999;0.500805434
0.612805257;0.737800981;0.516163516
0.500180368;0.500281798;0.500117665
0.577883983;0.664545198;0.522495617
0.500878255;0.500001705;0.500000988
0.50456366;0.527897231;0.502298418
0.500536395;0.500000172;0.500000092
0.543113664;0.546433321;0.530784864
0.50117437;0.500465431;0.500445019
0.50781501;0.567205805;0.501770097
0.505550118;0.506374097;0.505550118
0.500605082;0.505394583;0.500130471
0.500000001;0.511192362;0.5
0.50091879;0.504944912;0.500669972
0.591478808;0.569792095;0.517407532
0.518959857;0.506010365;0.502478471
0.518166269;0.575019444;0.505968668
0.593813723;0.699334933;0.527652519
0.652483169;0.664455585;0.645453126
0.502045923;0.519999131;0.500938301
0.509429954;0.513161847;0.509011208
0.501257866;0.521184465;0.500502947
0.50226498;0.501150974;0.500952151
0.512280863;0.519432795;0.511389907
0.532322875;0.517591877;0.508515694
0.501804626;0.507234545;0.500322537
0.552561975;0.628277867;0.515995809
0.809577658;0.866390103;0.809577658
0.502591038;0.500605744;0.500605744
0.500022986;0.506670605;0.50001041
0.527641122;0.529549361;0.524416864
0.60987572;0.709581538;0.519983769
0.502325479;0.500665036;0.500465648
0.500379221;0.500798516;0.500372637
0.502579674;0.504847484;0.502534006
0.502856605;0.53463036;0.500904448
0.504773354;0.52400972;0.502457549
0.522250723;0.536517194;0.521548634
0.500012037;0.500103657;0.500012037
0.540784707;0.620214436;0.51424104
0.515591654;0.50000124;0.500000207
0.500000108;0.509209533;0.500000108
0.533320895;0.540645615;0.532357912
0.501520807;0.527759529;0.500558848
0.503078154;0.511948506;0.502097446
0.527325365;0.528481945;0.52549562
0.550883249;0.668022475;0.507312471
0.524865067;0.544959814;0.522970327
0.556621187;0.658680751;0.512839305
0.537975843;0.519679931;0.507394097
0.500000186;0.507153874;0.500000062
0.693816449;0.766559883;0.570318962
0.707446416;0.743840547;0.707446416
0.520926537;0.514933011;0.509758557
0.500594512;0.500029822;0.500018094
0.501203801;0.501606785;0.500350468
0.500287109;0.500000175;0.500000095
0.607493107;0.686240432;0.537364711
0.50602734;0.542436439;0.501979657
0.504327993;0.502142478;0.50159651
0.500000047;0.500078177;0.500000041
0.545009111;0.570560523;0.54467522
0.500313833;0.513840817;0.500122979
0.500022941;0.50170786;0.500017598
0.500090283;0.504015139;0.500052608
0.502104885;0.501105125;0.500882273
0.508328646;0.554773102;0.502503051
0.500000645;0.511776228;0.500000156
0.507621271;0.538862837;0.503885581
0.524439153;0.584185905;0.510033173
0.500034243;0.50210806;0.500013792
0.500515489;0.514102648;0.500208184
0.5;0.500444514;0.5
0.501566862;0.507607013;0.500289573
0.57916131;0.622389217;0.564824784
0.501426362;0.542517213;0.500315837
0.568310196;0.681359973;0.509892199
0.501027155;0.506225315;0.500686645
0.500030358;0.512682978;0.500009477
0.504211757;0.506697933;0.504211757
0.502845602;0.504411165;0.502629012
0.508370158;0.571971782;0.501778167
0.501767409;0.501375077;0.500530272
0.533384816;0.684241528;0.503348416
0.538754225;0.565491397;0.527629136
0.518066475;0.520133692;0.518066475
0.553235801;0.567149815;0.553235801
0.525340545;0.554806085;0.514188559
0.501563326;0.515703644;0.500919587
0.514227194;0.537605074;0.511319133
0.659704104;0.735907178;0.590814122
0.500000002;0.502052368;0.500000001
0.506642869;0.5774416;0.501205809
0.500002646;0.503048712;0.500001427
0.500415684;0.501879295;0.500138896
0.582805223;0.569762995;0.534327445
0.549149445;0.575446675;0.53793775
0.556134852;0.634464246;0.518240853
0.500223849;0.510984186;0.500089705
0.501080897;0.500452011;0.500412781
0.504123944;0.505232027;0.504110679
0.513812727;0.514896119;0.513375077
0.503779856;0.500494593;0.50011986
0.513345657;0.541160814;0.50695674
0.722614616;0.785621822;0.588848063
0.735038583;0.805512475;0.593776436
0.505137406;0.507727616;0.505137406
0.500018933;0.510341302;0.500006828
0.541999406;0.631704435;0.509806189
0.504696056;0.528502163;0.502281282
0.500695735;0.515881095;0.500271458
0.500053819;0.500007819;0.50000413
0.54656148;0.616139422;0.516599627
0.611470787;0.695253281;0.535247435
0.500000117;0.512845417;0.500000032
0.615500459;0.579091948;0.521092978
0.500099322;0.501280902;0.500079062
0.683369306;0.760663469;0.54226047
0.500000836;0.501548105;0.50000045
0.515034018;0.538317438;0.509186434
0.51892331;0.584582599;0.505488748
0.827060293;0.869600771;0.641168768
0.510645803;0.545567287;0.504761425
0.517319427;0.517413128;0.515878777
0.552039415;0.51267497;0.50291909
0.501638853;0.500001129;0.50000049
0.503741506;0.512341964;0.502540426
0.505323557;0.534161246;0.502119596
0.510028427;0.520817676;0.507568615
0.502449618;0.50048758;0.50048758
0.537869878;0.592056616;0.517890222
0.501190961;0.504346048;0.501006248
0.724745297;0.829423759;0.527198298
0.50482859;0.502186447;0.501542043
0.541762343;0.50543454;0.501176936
0.563647452;0.598343952;0.554054765
0.524967248;0.517195475;0.510016736
0.501213827;0.52427568;0.500399754
0.563862823;0.584484231;0.563862823
0.501749916;0.500728909;0.500460766
0.503056465;0.501062036;0.500761807
0.587946156;0.608113436;0.587946156
0.515966892;0.551740894;0.507632423
0.566007681;0.617015197;0.533352662
0.513073872;0.500507879;0.500177822
0.500016038;0.501975982;0.500006627
0.517719451;0.533357757;0.516994204
0.51128764;0.521267672;0.508278414
0.589103527;0.711783198;0.51705575
0.701129944;0.752048662;0.62314581
0.772308729;0.862356152;0.536549371
0.509156828;0.514203612;0.509156828
0.532557704;0.537215651;0.532557704
0.528210712;0.576270384;0.513222563
0.500275238;0.501151792;0.500253555
0.578358326;0.588986218;0.557236667
0.505145818;0.502342762;0.501342179
0.557135806;0.546047466;0.528572703
0.50062635;0.51394363;0.500269338
0.501262475;0.515211854;0.500623923
0.548472418;0.553372433;0.545676165
0.500040568;0.500619967;0.500020291
0.500522159;0.50446795;0.500359908
0.584652339;0.659631097;0.547636702
0.500017754;0.507059082;0.500004737
0.694585858;0.776284688;0.560625799
0.538614959;0.604131416;0.51226564
0.511857728;0.521147561;0.509264308
0.628818332;0.604794175;0.548961984
0.501156061;0.51880695;0.500483091
0.517258423;0.588909854;0.503792502
0.527228195;0.575387782;0.51171014
0.518997989;0.559089967;0.508247978
0.50108856;0.500411451;0.500308361
0.503527626;0.500460087;0.500460087
0.524773506;0.518975399;0.513136903
0.500003405;0.502264879;0.500001911
0.745020309;0.802909911;0.600180838
0.500257243;0.500300977;0.500123666
0.65492823;0.730351272;0.605472618
0.508209126;0.502706962;0.501682819
0.506967807;0.573988281;0.501396291
0.699009688;0.783383537;0.603017954
0.769394755;0.784869659;0.685018331
0.58446788;0.549300329;0.515950959
0.588668974;0.714318237;0.508626563
0.504693859;0.532102649;0.502198058
0.500400671;0.503260528;0.500325253
0.501812025;0.522577409;0.500733488
0.500064347;0.504196873;0.500036624
0.525554524;0.607580847;0.505907586
0.522635899;0.516685284;0.512712758
0.6295411;0.672464734;0.579062745
0.500900781;0.52970272;0.500238802
0.522950188;0.546930072;0.518714228
0.503455371;0.52694841;0.50155352
0.500472294;0.504157374;0.500350185
0.504237029;0.537093356;0.501615468
0.575355268;0.575390409;0.544525706
0.568644616;0.625479046;0.554228016
0.505185775;0.500124353;0.500124353
0.503817923;0.562692136;0.50077641
0.691666121;0.711138494;0.581175534
0.598057722;0.60623554;0.570356655
0.500129491;0.519472474;0.500042996
0.500175832;0.500042497;0.500033375
0.500200602;0.50240813;0.500140624
0.502794334;0.529983008;0.501311535
0.509845578;0.576572852;0.502164858
0.50000019;0.501222459;0.500000112
0.588349771;0.599390775;0.547494653
0.500531841;0.502318501;0.50052696
0.508416041;0.56897208;0.501956409
0.506651144;0.531604626;0.503117257
0.501968572;0.505997696;0.501594981
0.501830345;0.500003313;0.500001433
0.501275333;0.500029399;0.500011188
0.505378879;0.575099907;0.500952221
0.518086032;0.528958455;0.518086032
0.500144137;0.500434279;0.500136721
0.521079998;0.523660329;0.517570912
0.536094957;0.607547799;0.510932306
0.547835175;0.626510101;0.518346821
0.500328528;0.500055322;0.500035699
0.554944888;0.587782544;0.533057538
0.518251073;0.521226549;0.517323333
0.500000015;0.500382136;0.500000011
0.526520508;0.526799784;0.520727015
0.520871129;0.51732346;0.512638609
0.509670429;0.62079968;0.500927593
0.500537321;0.503027633;0.500392877
0.530947674;0.571894665;0.518197554
0.502347584;0.526625166;0.500855879
0.56207428;0.552172336;0.530250602
0.500226851;0.500000001;0.500000001
0.508614766;0.551960014;0.502936527
0.503216453;0.541327498;0.500911023
0.500063411;0.504813484;0.500018632
0.687178067;0.644816213;0.536866945
0.501418644;0.500835091;0.500191303
0.545126412;0.602215111;0.516547648
0.55441585;0.574826655;0.55441585
0.501970019;0.522988576;0.500846096
0.580718325;0.68050288;0.513746457
0.514469023;0.544774151;0.507056751
0.50014674;0.51266752;0.500053017
0.523317707;0.573740827;0.508724546
0.773579999;0.807225538;0.769843355
0.51692137;0.517715539;0.51385247
0.504042469;0.502011731;0.500914254
0.584600044;0.669704166;0.524019698
0.550424896;0.552528371;0.547729949
0.517016401;0.525876425;0.51563744
0.56900622;0.583904502;0.56900622
0.585398245;0.650229932;0.534052786
0.500106567;0.506464255;0.500053905
0.627632845;0.710697246;0.542017523
0.500256201;0.514491985;0.500097434
0.729933181;0.796786174;0.696108216
0.501738756;0.502407643;0.501738756
0.500018078;0.500022358;0.500017953
0.500000431;0.504598448;0.50000016
0.500000691;0.509021209;0.500000187
0.500919923;0.537586553;0.500201788
0.523290086;0.515330684;0.50870986
0.527933306;0.577023936;0.510992139
0.500894341;0.504594483;0.50065286
0.500000005;0.500463948;0.500000004
0.500171506;0.500198914;0.50008932
0.585646953;0.636712442;0.541277909
0.500059786;0.514567618;0.500019693
0.500029913;0.515474527;0.500008936
0.581649891;0.647415917;0.581649891
0.611292153;0.640542046;0.611292153
0.500030236;0.531916306;0.500005242
0.50015557;0.500360344;0.500076319
0.5;0.502689503;0.5
0.50319528;0.52398225;0.501349933
0.583373129;0.575267908;0.557572952
0.575029133;0.63009173;0.546040006
0.538246882;0.567022404;0.523495254
0.5;0.500342968;0.5
0.503661885;0.50785202;0.503114124
0.520341481;0.539335402;0.513784279
0.500375361;0.501529624;0.500312611
0.529060385;0.576202976;0.511842273
0.67025517;0.676207558;0.57476298
0.506608473;0.558507356;0.501652973
0.500099347;0.503405002;0.500060148
0.50014267;0.503592653;0.500044144
0.506440997;0.505740966;0.504920294
0.531107959;0.571744848;0.518067313
0.51353797;0.501511482;0.501511482
0.708877792;0.732866983;0.641810868
0.648473925;0.785222175;0.523602372
0.500000186;0.524775316;0.500000034
0.519424832;0.577969867;0.505976027
0.630483901;0.768414491;0.511450068
0.500045459;0.514217373;0.500013973
0.500304006;0.517365119;0.500101471
0.509610611;0.548721002;0.503122729
0.50450091;0.501044843;0.501044843
0.502149668;0.500359804;0.500192617
0.525727429;0.535369216;0.522091238
0.513311505;0.568147821;0.503838943
0.500006908;0.501472804;0.500006908
0.601609485;0.746228705;0.510954807
0.516164972;0.545169481;0.511580087
0.505338125;0.546896701;0.501523081
0.500048342;0.510368652;0.500017202
0.513105515;0.577932547;0.503405393
0.502020138;0.506429495;0.501850803
0.500108817;0.531766239;0.500021181
0.500208547;0.500317709;0.500208547
0.509064176;0.523520999;0.506108192
0.502268227;0.577892342;0.500279485
0.50005137;0.500005753;0.500004674
0.557191737;0.618831067;0.522866016
0.507079892;0.508369787;0.506994082
0.500532643;0.500000001;0.500000001
0.694702753;0.782643283;0.563463985
0.545769581;0.653260232;0.507737046
0.50000315;0.500488274;0.500002264
0.554108791;0.589791781;0.53227771
0.500240209;0.506256672;0.50005728
0.847472589;0.903069545;0.579333147
0.613085341;0.620657701;0.598766118
0.73707473;0.848993839;0.601062591
0.502648239;0.53557564;0.500819633
0.615217647;0.614754628;0.540086248
0.798625974;0.856494562;0.636606874
0.500023249;0.508775946;0.500005173
0.500000176;0.535655659;0.500000024
0.5431307;0.598868937;0.518735795
0.671713822;0.665846599;0.604393607
0.529224276;0.557660759;0.521190814
0.606669069;0.695596317;0.531426922
0.516709771;0.510241913;0.5071719
0.500992216;0.559936486;0.500157381
0.508380413;0.5;0.5
0.500023319;0.500527488;0.500018058
0.562453398;0.661472631;0.512633659
0.500300291;0.500011217;0.500005088
0.613070577;0.691023306;0.542223302
0.500000002;0.52224343;0.5
0.513844886;0.584954019;0.502968332
0.533237318;0.534694931;0.529983891
0.500167657;0.50002816;0.500012926
0.50074012;0.550971521;0.500124503
0.500000063;0.507258332;0.500000024
0.523610783;0.520996192;0.51507807
0.513969147;0.517853636;0.513969147
0.508650541;0.529423144;0.505473436
0.718363814;0.745484879;0.688110813
0.500000395;0.500913619;0.500000215
0.535674925;0.532792265;0.525827346
0.567623503;0.574494313;0.566411015
0.500035901;0.501430334;0.500015508
0.501963176;0.577823748;0.500231089
0.569334519;0.597233063;0.56394387
0.500000134;0.504752149;0.500000049
0.534498374;0.545031103;0.534498374
0.500061502;0.503487498;0.500021041
0.518362433;0.51351919;0.508566834
0.661739034;0.706636977;0.638291726
0.507706294;0.500232041;0.500082293
0.646432713;0.734696731;0.536680202
0.5044707;0.513852679;0.503138974
0.532722228;0.541513423;0.532722228
0.611703289;0.67766373;0.568957638
0.505535239;0.536830027;0.502582082
0.50000128;0.501260905;0.500000777
0.548624147;0.551628516;0.543308163
0.570645143;0.637902563;0.540794118
0.528770906;0.527510836;0.521869732
0.512249775;0.502137548;0.500891425
0.5;0.500939396;0.5
0.500010677;0.527490377;0.500002004
0.530047232;0.545525481;0.528021288
0.503194666;0.511171832;0.502230642
0.500048713;0.505583371;0.500023011
0.509335319;0.511794048;0.509335319
0.552604012;0.667078012;0.511198411
0.500998721;0.535646632;0.500246778
0.532164019;0.670001149;0.503355921
0.502433455;0.500107213;0.500029339
0.560175302;0.606444121;0.532412396
0.503054254;0.502607327;0.502232971
0.500059579;0.518147349;0.500009586
0.506399731;0.503985767;0.503000716
0.511933422;0.540136297;0.506663226
0.541742969;0.579766127;0.526374026
0.574648202;0.71232361;0.510758313
0.53086245;0.519986599;0.511319644
0.627126321;0.645668895;0.608804731
0.534809376;0.54102465;0.534809376
0.500270897;0.526976133;0.500076281
0.776790912;0.852911176;0.559004855
0.506496354;0.506205225;0.505321445
0.625694661;0.567965213;0.516172438
0.536369044;0.541646541;0.536369044
0.500100505;0.500782429;0.500045364
0.507249676;0.500964364;0.500964364
0.521461707;0.621007276;0.503789543
0.555322915;0.561639573;0.529246502
0.504154996;0.502062705;0.501562679
0.585578034;0.660984577;0.532930765
0.604395764;0.661474097;0.575394605
0.604528789;0.602451901;0.564616502
0.509328643;0.530047426;0.505421829
0.703561444;0.757021793;0.60239427
0.504068884;0.506855784;0.503620105
0.501799605;0.500701451;0.500583233
0.504264688;0.574500543;0.500614985
0.595467069;0.718500822;0.516668966
0.626160753;0.659646313;0.586903351
0.501766271;0.50068421;0.500385983
0.603031365;0.719682401;0.519894566
0.501791657;0.501755981;0.500489197
0.518062802;0.525257716;0.518062802
0.50003921;0.500542055;0.500031624
0.507931755;0.503834558;0.502679322
0.540720785;0.580924278;0.524481418
0.501725139;0.509840609;0.501092727
0.531389626;0.516415192;0.507750575
0.500000008;0.501211436;0.500000005
0.500502479;0.500927449;0.500183245
0.698012805;0.707268249;0.566182309
0.520055706;0.532723356;0.516714764
0.768620101;0.876853349;0.670012226
0.812672309;0.85436749;0.760305322
0.500000003;0.503631263;0.500000003
0.599795195;0.643285741;0.566466783
0.500359411;0.505291469;0.500227391
0.50222482;0.500000031;0.500000013
0.500000019;0.504823704;0.500000008
0.515997343;0.500035647;0.500007073
0.556589394;0.548623404;0.531047007
0.507635898;0.544255689;0.503211059
0.5030665;0.527015066;0.501202588
0.500184555;0.503351676;0.500053396
0.503884808;0.502902046;0.502495851
0.501037956;0.501103388;0.500355459
0.50704704;0.521680498;0.504759614
0.686229702;0.802295917;0.538404541
0.500000113;0.521531735;0.500000023
0.500492752;0.508311087;0.500276917
0.50020213;0.540600502;0.500032877
0.52498268;0.634799044;0.503210679
0.500012384;0.502636882;0.500012384
0.500007803;0.500711831;0.500007803
0.500972384;0.515157613;0.500409126
0.583578347;0.666214641;0.533547399
0.500092085;0.529442376;0.500018802
0.500736879;0.518781721;0.500288357
0.762881917;0.840830611;0.71460883
0.507084796;0.517909918;0.5047515
0.589381079;0.651160769;0.554831412
0.536131015;0.50011423;0.500010736
0.502909671;0.504358189;0.502905587
0.515920858;0.515201041;0.513339407
0.501805942;0.52428206;0.500741212
0.50741304;0.500043072;0.500014534
0.533698323;0.53657389;0.533698323
0.500448109;0.500001317;0.50000063
0.615512277;0.708980945;0.529470497
0.504808514;0.564401029;0.500864084
0.501418967;0.502883409;0.500366132
0.600823705;0.736200414;0.514063905
0.598139489;0.601548416;0.573484601
0.752745326;0.834227424;0.653160367
0.510168126;0.568939272;0.502571658
0.500006705;0.500890997;0.500003432
0.52567728;0.538668914;0.523741386
0.500188665;0.500183218;0.500082666
0.598460668;0.714502365;0.524593381
0.598768455;0.692272036;0.523862319
0.50006692;0.500001019;0.500000682
0.611011566;0.670218395;0.591687352
0.500002774;0.503537316;0.500001427
0.500000115;0.504691434;0.500000041
0.500337676;0.540546075;0.500062766
0.530399614;0.522007969;0.507929282
0.500000132;0.500000059;0.500000049
0.61741;0.694677123;0.566460079
0.500000119;0.500000595;0.500000119
0.515735468;0.540018694;0.512428786
0.500530596;0.500983364;0.500200795
0.505766929;0.502926648;0.501967495
0.500568376;0.500023235;0.500010375
0.502415298;0.50227677;0.502083593
0.588493586;0.689901886;0.518270213
0.526356364;0.550117742;0.518502258
0.504675341;0.532189522;0.502000132
0.500774459;0.506779338;0.500541644
0.521534522;0.559934654;0.50937729
0.580711692;0.603689982;0.577341051
0.501503517;0.512940398;0.500840592
0.534057088;0.511418268;0.504377378
0.534993801;0.620573978;0.507627
0.526568067;0.581465004;0.512352215
0.500165557;0.526167027;0.500039673
0.511738929;0.567790328;0.50389125
0.500000068;0.501888902;0.500000034
0.504188304;0.553699594;0.501137556
0.610604406;0.653375909;0.562531898
0.551350162;0.570098739;0.544818974
0.510209928;0.562353972;0.503163952
0.517002002;0.522702536;0.51559011
0.654712282;0.515852402;0.500252462
0.521943232;0.564030139;0.512365093
0.50012796;0.504545129;0.500080202
0.507711274;0.508418032;0.506611823
0.550438987;0.556042474;0.546207791
0.501149181;0.519229391;0.500509744
0.604041203;0.696513719;0.546243234
0.62849559;0.655622125;0.608541415
0.549013889;0.610630188;0.541161728
0.500063088;0.510271799;0.500013841
0.710949908;0.807822619;0.576442722
0.500000417;0.502542522;0.500000213
0.608517224;0.624453385;0.608517224
0.546173862;0.640731559;0.510774084
0.500156353;0.50015248;0.500134198
0.502074966;0.514777294;0.501183018
0.505851977;0.507888153;0.505851977
0.500003122;0.512033536;0.500000668
0.538305579;0.571153914;0.525162611
0.523544328;0.518663087;0.513525874
0.500001191;0.50000008;0.500000074
0.50125106;0.522847834;0.500433216
0.500014104;0.509209067;0.500005234
0.535734413;0.54087649;0.535734413
0.61452676;0.655876534;0.567274332
0.505879436;0.50034422;0.500148301
0.506132857;0.501466465;0.501385382
0.512706081;0.534184171;0.507944936
0.501989462;0.500000214;0.500000085
0.52025056;0.539140322;0.516062732
0.500051855;0.500223687;0.500051855
0.50513978;0.517867754;0.503353699
0.500276418;0.500873988;0.500108234
0.557638691;0.566778579;0.555180772
0.500335415;0.500617089;0.500335415
0.500936837;0.5483987;0.5001849
0.500186314;0.510354805;0.500186314
0.500060151;0.500000011;0.500000008
0.500082482;0.504450373;0.500042387
0.500226484;0.50090288;0.500089507
0.500010734;0.500560037;0.500008458
0.612185642;0.665146684;0.57357992
0.690391349;0.695825537;0.631564213
0.572484906;0.733504822;0.505698797
0.500000377;0.500008407;0.500000377
0.500042859;0.500766698;0.500020142
0.635090302;0.734571408;0.532074484
0.505181867;0.519642147;0.503055955
0.515381362;0.580535225;0.503584518
0.501343142;0.508014412;0.500858553
